CORE_ID,TIMESTAMP,CPU_CYCLES,INSTRUCTIONS,CACHE_MISSES,BRANCH_MISSES,L2_CACHE_ACCESS,LABEL,DET_STATUS,DET_PROB,BENCH_ID
3,18:16:24:204,30617685,40055705,114,458222,146075,0,1,15,7
1,18:16:24:404,120011812,177877206,248637,90523,1653778,0,1,82,2
2,18:16:24:404,120011738,175930040,330264,74258,1946616,0,1,83,2
3,18:16:24:404,30453121,39811401,109,456102,147972,0,1,16,7
1,18:16:24:605,120011661,166926779,82914,85457,1246368,0,1,84,2
2,18:16:24:605,120011490,180387117,83115,85225,1158337,0,1,87,5
3,18:16:24:605,30509992,39943848,133,456872,146451,0,1,15,7
1,18:16:24:805,120011696,154091597,411761,90951,2272283,0,1,89,5
2,18:16:24:805,120011356,188335298,249022,92888,1538600,0,1,87,5
3,18:16:24:805,30516059,39914231,84,457440,146862,0,1,16,7
1,18:16:25:006,120011744,199984269,247332,95584,1507012,0,1,85,7
2,18:16:25:006,120011876,183502450,83116,80251,1147489,0,1,86,5
3,18:16:25:006,30437680,39791198,128,455146,145216,0,1,16,7
1,18:16:25:206,120011696,190782985,83390,97067,1067767,0,1,86,5
2,18:16:25:206,120011562,205889813,247873,101653,1454443,0,1,84,2
3,18:16:25:206,30633308,40057325,168,458008,145589,0,1,16,7
1,18:16:25:407,120011830,194390182,83610,81587,1074601,0,1,85,5
2,18:16:25:407,120011851,179043728,165502,84294,1416639,0,1,86,2
3,18:16:25:407,30392391,39789559,112,455385,146419,0,1,15,7
1,18:16:25:607,120011277,195206056,330336,86438,1809702,0,1,86,2
2,18:16:25:607,120011271,189005508,165743,86617,1328361,0,1,80,2
3,18:16:25:607,30640916,40071185,134,458036,147496,0,1,15,7
1,18:16:25:807,120011545,209634502,140,93767,699526,0,1,84,2
2,18:16:25:807,120011948,203392936,84393,90896,998326,0,1,80,2
3,18:16:25:807,30371960,39786615,29,455233,146539,0,1,15,7
1,18:16:26:008,120011553,185672393,83561,90367,1126087,0,1,84,2
2,18:16:26:008,120011398,160994803,247602,86848,1785506,0,1,85,2
3,18:16:26:008,30607484,40065926,59,458594,146503,0,1,15,7
1,18:16:26:208,120011471,179404048,165650,90440,1408526,0,1,86,2
2,18:16:26:208,120011651,179082154,165646,89008,1406680,0,1,85,5
3,18:16:26:208,30427184,39792447,152,455450,146648,0,1,15,7
1,18:16:26:409,120011758,179764404,165834,92623,1396768,0,1,86,2
2,18:16:26:409,120012081,192449716,248087,86688,1566256,0,1,81,2
3,18:16:26:409,30562850,40033996,100,456790,146528,0,1,15,7
1,18:16:26:609,120011966,166439016,82989,78871,1266937,0,1,86,2
2,18:16:26:609,120011628,183759055,455,89366,886338,0,1,83,2
3,18:16:26:609,30419564,39825159,83,454157,146748,0,1,15,7
1,18:16:26:810,120011406,196553305,83479,93969,1044390,0,1,77,2
2,18:16:26:810,120011374,166711051,83269,91876,1233421,0,1,85,5
3,18:16:26:810,30519493,39993327,66,456666,146656,0,1,15,7
1,18:16:27:010,120011296,166608165,83236,83701,1254408,0,1,85,2
2,18:16:27:010,120011691,193923290,166506,90114,1315318,0,1,85,5
3,18:16:27:010,30441730,39856495,59,455439,145574,0,1,15,7
1,18:16:27:211,120011613,165693661,82971,92367,1250629,0,1,86,5
2,18:16:27:211,120011156,183710972,414,89092,886169,0,1,85,5
3,18:16:27:211,30485267,39934044,61,455991,145986,0,1,15,7
1,18:16:27:411,120011535,181765695,83504,85182,1151224,0,1,88,5
2,18:16:27:411,120011801,177091815,248578,81055,1669347,0,1,86,2
3,18:16:27:411,30519600,39921561,65,456746,147719,0,1,15,7
1,18:16:27:611,120011348,216139931,99,83598,671874,0,1,85,5
2,18:16:27:611,120011967,166000337,83005,89241,1251402,0,1,87,2
3,18:16:27:611,30426977,39864088,73,454604,146206,0,1,15,7
1,18:16:27:812,120011012,207687841,247942,93011,1464936,0,1,85,5
2,18:16:27:812,120011662,167996323,25,90954,978787,0,1,87,2
3,18:16:27:812,30525045,39981796,49,456758,145666,0,1,15,7
1,18:16:28:012,120011875,195221086,165820,83533,1317682,0,1,86,5
2,18:16:28:012,120011191,168212906,31,86801,997345,0,1,84,5
3,18:16:28:012,30417978,39825106,68,454052,147452,0,1,15,7
1,18:16:28:213,120011518,213417575,83672,91706,918813,0,1,84,2
2,18:16:28:213,120011281,210506539,165935,88006,1193035,0,1,85,2
3,18:16:28:213,30508094,40034336,40,456756,146124,0,1,15,7
1,18:16:28:413,120011723,181494535,83530,88286,1148678,0,1,85,2
2,18:16:28:413,120011575,176811359,329420,83785,1918926,0,1,87,2
3,18:16:28:413,30424070,39884461,77,455258,147513,0,1,15,7
1,18:16:28:614,120011573,181813669,83315,91085,1145297,0,1,85,2
2,18:16:28:614,120011526,194766938,84066,94700,1052055,0,1,87,5
3,18:16:28:614,30550302,39976986,148,458161,146924,0,1,16,7
1,18:16:28:814,120011838,169606784,417,85452,982963,0,1,84,5
2,18:16:28:814,120011556,197614771,83558,84126,1044385,0,1,83,2
3,18:16:28:814,30369098,39862553,51,455094,146336,0,1,15,7
1,18:16:29:014,120011554,211713787,83190,94721,936798,0,1,84,2
2,18:16:29:014,120011397,199814091,83009,83331,1029702,0,1,87,5
3,18:16:29:014,30493953,39966496,52,457544,147238,0,1,15,7
1,18:16:30:688,120010154,255951267,82550,17422,359918,0,1,83,2
2,18:16:30:688,120010017,260062438,12,16584,93986,0,1,83,5
3,18:16:30:688,90863856,152556042,255736,228284,1557130,0,1,30,5
1,18:16:30:889,120011762,183603559,946,86553,894638,0,1,84,1
2,18:16:30:889,120011522,206558057,83627,86870,985014,0,1,87,2
3,18:16:30:889,113790992,223687666,351,208475,973288,0,1,16,5
1,18:16:31:089,120011272,178017522,413127,94186,2158333,0,1,79,2
2,18:16:31:089,120012127,170685666,248116,85041,1702288,0,1,82,5
3,18:16:31:089,113167839,222504250,55,205790,965190,0,1,11,5
1,18:16:31:289,120011706,166396930,82860,81472,1262241,0,1,80,2
2,18:16:31:289,120011876,183628620,890,87095,891223,0,1,81,5
3,18:16:31:289,113788040,223804750,46,206842,971627,0,1,24,5
1,18:16:31:490,120011287,181583487,83436,86119,1154488,0,1,77,2
2,18:16:31:490,120011101,209909807,262,91550,702018,0,1,81,2
3,18:16:31:490,113791188,223685272,675,206979,967633,0,1,21,5
1,18:16:31:690,120010934,194911189,165887,99748,1283314,0,1,78,5
2,18:16:31:690,120011528,167217271,331085,84635,1986475,0,1,78,2
3,18:16:31:690,113783438,223832436,36,206650,965512,0,1,21,5
1,18:16:31:891,120011534,179731508,164889,79123,1425264,0,1,81,5
2,18:16:31:891,120011259,196139069,290,98418,787926,0,1,78,5
3,18:16:31:891,113166011,222480940,113,205267,961932,0,1,26,5
1,18:16:32:091,120011668,189339664,412606,81574,2075318,0,1,79,2
2,18:16:32:091,120011140,176713456,165805,82980,1408766,0,1,82,2
3,18:16:32:091,113786778,223809271,74,206743,961763,0,1,25,5
1,18:16:32:292,120011631,193867407,83352,91279,1070328,0,1,83,2
2,18:16:32:292,120011220,188054478,83779,89014,1095887,0,1,83,2
3,18:16:32:292,113783554,223733000,257,207093,966180,0,1,48,5
1,18:16:32:492,120011111,183778269,119,86703,889263,0,1,87,5
2,18:16:32:492,120011544,204341912,165637,93875,1230713,0,1,81,5
3,18:16:32:492,113785612,223752391,134,207929,978133,0,1,49,5
1,18:16:32:692,120011175,222765586,140,86747,620572,0,1,85,5
2,18:16:32:692,120011240,202778303,83630,94954,988808,0,1,84,2
3,18:16:32:692,113162486,222451660,35,207988,967890,0,1,62,5
1,18:16:32:893,120011355,214311479,330432,96059,1658867,0,1,85,7
2,18:16:32:893,120011557,171123234,247926,86241,1713464,0,1,84,5
3,18:16:32:893,113784887,223778080,174,207385,976123,0,1,70,5
1,18:16:33:093,120011415,201931454,329570,85656,1757475,0,1,84,5
2,18:16:33:093,120011865,224150071,247233,94374,1323981,0,1,82,2
3,18:16:33:093,113784491,223762881,84,208520,974951,0,1,70,5
1,18:16:33:294,120011844,201302199,83997,96755,1011398,0,1,82,2
2,18:16:33:294,120011788,181333844,83544,88602,1149896,0,1,86,5
3,18:16:33:294,113782842,223691832,61,210694,974911,0,1,70,5
1,18:16:33:494,120011869,199829609,567,87624,777726,0,1,83,2
2,18:16:33:494,120011408,225988710,165943,90913,1082170,0,1,84,5
3,18:16:33:494,113160043,222510118,73,206969,973199,0,1,70,5
1,18:16:33:695,120011339,183728367,81,86629,890713,0,1,87,2
2,18:16:33:695,120011426,206599904,82859,92558,973594,0,1,80,2
3,18:16:33:695,113782883,223737300,35,208609,961343,0,1,70,5
1,18:16:33:895,120011575,197680148,83532,83099,1052184,0,1,84,2
2,18:16:33:895,120011830,190298889,973,95464,832880,0,1,85,2
3,18:16:33:895,113783070,223727349,58,207998,964102,0,1,70,5
1,18:16:34:096,120011362,183833975,128,92291,877888,0,1,84,5
2,18:16:34:096,120011582,210107668,165817,90529,1197166,0,1,81,5
3,18:16:34:096,113783274,223723519,34,208843,961464,0,1,70,5
1,18:16:34:296,120011432,190633226,306101,85155,1743527,0,1,86,2
2,18:16:34:296,120011655,179924604,247482,87728,1618514,0,1,83,2
3,18:16:34:296,113164174,222444880,74,207517,951257,0,1,70,5
1,18:16:34:496,120011885,174206446,354470,86867,2005304,0,1,85,5
2,18:16:34:496,120011760,175591277,165419,87576,1426291,0,1,82,6
3,18:16:34:496,113782795,223733288,121,207039,968363,0,1,70,5
1,18:16:34:697,120011763,195493894,163264,83946,1298996,0,1,84,2
2,18:16:34:697,120011508,201605407,165354,85448,1255200,0,1,83,2
3,18:16:34:697,113784566,223709792,84,208846,959212,0,1,70,5
1,18:16:34:897,120012015,167608874,3636,93103,999379,0,1,88,2
2,18:16:34:897,120011243,172469184,165573,91520,1447851,0,1,84,2
3,18:16:34:897,113640248,223426748,76,208510,961549,0,1,70,5
1,18:16:35:098,120011416,161801789,247294,75992,1795154,0,1,86,6
2,18:16:35:098,120011599,167996245,10,88919,994275,0,1,85,2
3,18:16:35:098,113319282,222814429,50,207089,958006,0,1,70,5
1,18:16:35:298,120011199,158932165,330298,97206,2023600,0,1,83,2
2,18:16:35:298,120011537,160914908,248084,81026,1781234,0,1,81,5
3,18:16:35:298,113785636,223751188,66,207799,962017,0,1,70,5
1,18:16:35:499,120011996,168627567,108,82291,997651,0,1,86,2
2,18:16:35:499,120011775,194559133,165752,91014,1306958,0,1,85,5
3,18:16:35:499,113784258,223725433,99,207081,965808,0,1,70,5
1,18:16:35:699,120011363,176865370,247981,89163,1673323,0,1,87,5
2,18:16:35:699,120011493,206475712,247587,85333,1470427,0,1,85,2
3,18:16:35:699,113319930,222830332,82,206661,958224,0,1,70,5
1,18:16:35:899,120011513,192311498,165859,85347,1321126,0,1,87,2
2,18:16:35:899,120011739,183899433,83429,89756,1124521,0,1,85,5
3,18:16:35:899,113640669,223478148,73,206643,963289,0,1,70,5
1,18:16:36:100,120011467,195471318,248251,92221,1553842,0,1,85,5
2,18:16:36:100,120011170,192566032,248334,92608,1555989,0,1,86,2
3,18:16:36:100,113783063,223743300,45,207761,967443,0,1,70,5
1,18:16:36:300,120011554,179718213,165360,79021,1423381,0,1,86,5
2,18:16:36:300,120011867,167646405,160,90690,992467,0,1,85,5
3,18:16:36:300,113782869,223736090,28,207938,962539,0,1,70,5
1,18:16:36:501,120011363,201898820,165746,94548,1252454,0,1,83,2
2,18:16:36:501,120011197,197858929,89,89227,774654,0,1,84,5
3,18:16:36:501,113161834,222453033,79,206752,962006,0,1,70,5
1,18:16:36:701,120011603,187732528,166722,92101,1353416,0,1,87,2
2,18:16:36:701,120011362,195807365,247708,93912,1520413,0,1,87,5
3,18:16:36:701,113791314,223772169,97,207806,966708,0,1,70,5
1,18:16:36:902,120011607,195100446,165784,88816,1308174,0,1,83,2
2,18:16:36:902,120011902,180558051,83415,85397,1164856,0,1,86,2
3,18:16:36:902,113784624,223728541,60,208823,959485,0,1,70,5
1,18:16:37:102,120011987,166575679,247860,86239,1749079,0,1,85,2
2,18:16:37:102,120011329,166240323,83266,89284,1251676,0,1,87,2
3,18:16:37:102,113783226,223735336,31,208135,963927,0,1,70,5
1,18:16:37:302,120011872,176123935,112553,98570,1246691,0,1,79,2
2,18:16:37:302,120011106,168050062,16483,80108,1037926,0,1,83,2
3,18:16:37:302,113161673,222469475,61,207758,950862,0,1,70,5
1,18:16:37:503,120011867,169046674,383969,89118,2066277,0,1,83,2
2,18:16:37:503,120011559,173702191,149430,83424,1328806,0,1,86,5
3,18:16:37:503,113783260,223712884,54,208037,963015,0,1,70,5
1,18:16:37:703,120011535,190553065,330214,79204,1850765,0,1,81,5
2,18:16:37:703,120011401,204745788,182,88723,739259,0,1,86,2
3,18:16:37:703,113782792,223728353,54,208883,961698,0,1,70,5
1,18:16:37:904,120011331,178395641,235,87194,919949,0,1,84,2
2,18:16:37:904,120011487,191740005,83725,93924,1073767,0,1,87,2
3,18:16:37:904,113782858,223689273,45,209749,965811,0,1,70,5
1,18:16:38:104,120011385,187314649,83832,89805,1113828,0,1,84,2
2,18:16:38:104,120011635,164247842,166197,86885,1505049,0,1,86,2
3,18:16:38:104,113161813,222480218,54,206550,961262,0,1,70,5
1,18:16:38:305,120011676,213060031,83439,99449,916574,0,1,83,2
2,18:16:38:305,120011536,183860357,423,89874,881634,0,1,86,5
3,18:16:38:305,113782550,223765106,39,207733,962881,0,1,70,5
1,18:16:38:505,120011630,199851195,544,96903,758351,0,1,86,2
2,18:16:38:505,120011615,195039336,166871,97896,1277307,0,1,88,5
3,18:16:38:505,113784230,223663675,107,208118,964092,0,1,70,5
1,18:16:38:706,120011587,161439379,330163,81021,2037555,0,1,84,5
2,18:16:38:706,120011613,185108857,494750,83646,2350408,0,1,87,2
3,18:16:38:706,113785486,223741502,94,207746,959804,0,1,70,5
1,18:16:38:906,120011462,206385001,83439,89235,983175,0,1,86,2
2,18:16:38:906,120011771,179939413,165928,79192,1417499,0,1,88,5
3,18:16:38:906,113161274,222506335,60,207011,957494,0,1,70,5
1,18:16:39:106,120011490,183537156,165522,90079,1383847,0,1,86,2
2,18:16:39:106,120011465,201879511,166450,90532,1254729,0,1,84,2
3,18:16:39:106,113783693,223736714,82,207949,961864,0,1,70,5
1,18:16:39:307,120011360,177100593,165714,85938,1408638,0,1,86,2
2,18:16:39:307,120011684,187317594,83407,89633,1073710,0,1,85,2
3,18:16:39:307,113783276,223749754,102,207784,965134,0,1,70,5
1,18:16:39:507,120011473,168116396,3,85393,994697,0,1,86,5
2,18:16:39:507,120011403,184065369,436,93057,876247,0,1,86,5
3,18:16:39:507,113782761,223702569,30,208912,963690,0,1,70,5
1,18:16:39:708,120011164,183771892,344,90969,883051,0,1,86,2
2,18:16:39:708,120011554,192310674,82837,90962,1058196,0,1,87,2
3,18:16:39:708,113161617,222476567,59,206717,959038,0,1,70,5
1,18:16:39:908,120011323,199803746,249,92327,773031,0,1,87,2
2,18:16:39:908,120011860,174832836,166555,90153,1438331,0,1,87,2
3,18:16:39:908,113782361,223779142,26,207943,963088,0,1,70,5
1,18:16:40:109,120011925,167347470,57364,79125,1184010,0,1,87,5
2,18:16:40:109,120011366,183425751,250,87004,890837,0,1,82,5
3,18:16:40:109,113783833,223762182,36,207585,963794,0,1,70,5
1,18:16:40:309,120011491,174632059,191333,83131,1529989,0,1,85,1
2,18:16:40:309,120011340,232999543,82729,91420,792658,0,1,82,2
3,18:16:40:309,113784994,223783013,70,206940,963412,0,1,70,5
1,18:16:40:509,120011366,200725511,83202,94699,1008583,0,1,88,2
2,18:16:40:509,120011530,208946508,412325,86919,1948932,0,1,86,2
3,18:16:40:509,113161772,222464008,109,205797,962317,0,1,70,5
1,18:16:40:710,120011693,179581340,166526,82933,1423850,0,1,84,2
2,18:16:40:710,120011575,187550131,83956,87295,1110119,0,1,83,2
3,18:16:40:710,113782401,223750961,60,207826,964300,0,1,70,5
1,18:16:40:910,120011607,168069296,9,87337,1002305,0,1,87,2
2,18:16:40:910,120011972,191434645,83340,93632,1077422,0,1,86,5
3,18:16:40:910,113783437,223746211,47,208967,960204,0,1,70,5
1,18:16:41:111,120011611,183890926,516,87059,886992,0,1,86,2
2,18:16:41:111,120011637,220752544,82862,87676,883409,0,1,85,2
3,18:16:41:111,113784081,223704464,45,208993,960297,0,1,70,5
1,18:16:41:311,120011432,196605330,83628,85206,1028694,0,1,84,2
2,18:16:41:311,120011255,201694370,165725,95076,1203768,0,1,85,5
3,18:16:41:311,113160666,222479272,38,207787,957242,0,1,70,5
1,18:16:41:512,120011597,165358031,83110,98281,1250139,0,1,88,5
2,18:16:41:512,120011649,206407138,273,92005,725069,0,1,84,2
3,18:16:41:512,113783490,223746145,63,207817,963443,0,1,70,5
1,18:16:41:712,120011512,190520684,83514,82476,1100648,0,1,86,5
2,18:16:41:712,120011480,170774484,248052,90797,1709448,0,1,82,2
3,18:16:41:712,113784884,223754342,76,206949,965266,0,1,70,5
1,18:16:41:912,120011477,228453626,165120,98649,1061516,0,1,87,1
2,18:16:41:912,120011644,196052280,84447,108036,1011941,0,1,85,2
3,18:16:41:912,113784531,223744471,60,207720,963772,0,1,70,5
1,18:16:42:113,120011816,202117134,84361,96276,996426,0,1,85,5
2,18:16:42:113,120011665,166026437,83104,82855,1266968,0,1,83,2
3,18:16:42:113,113161235,222450710,45,207723,957532,0,1,70,5
1,18:16:42:313,120011726,177367541,165078,95945,1407027,0,1,85,2
2,18:16:42:313,120011873,162715171,165887,85528,1526841,0,1,85,5
3,18:16:42:313,113782274,223736460,30,208936,960546,0,1,70,5
1,18:16:42:514,120011955,186921019,1005,91254,862498,0,1,85,2
2,18:16:42:514,120011350,187093841,83057,79751,1116975,0,1,85,2
3,18:16:42:514,113786441,223701178,94,208058,966365,0,1,70,5
1,18:16:42:714,120011389,181356309,83585,90885,1150724,0,1,85,2
2,18:16:42:714,120011090,174394176,166224,86006,1436299,0,1,85,2
3,18:16:42:714,113723110,223638755,61,207669,964985,0,1,70,5
1,18:16:42:915,120011464,183885733,227,87384,888613,0,1,84,5
2,18:16:42:915,120011576,184164198,573,89397,887956,0,1,87,2
3,18:16:42:915,113233654,222671557,41,205301,962300,0,1,70,5
1,18:16:43:115,120011356,222033211,165145,93535,1101885,0,1,86,2
2,18:16:43:115,120011459,176479601,248541,84315,1677095,0,1,84,2
3,18:16:43:115,113784665,223776089,82,206814,962592,0,1,70,5
1,18:16:43:316,120011803,215496864,165544,95905,1154186,0,1,84,1
2,18:16:43:316,120011206,190112377,330258,78842,1841465,0,1,87,2
3,18:16:43:316,113783729,223802292,64,206686,963207,0,1,70,5
1,18:16:43:516,120011662,174156338,411841,81866,2162192,0,1,83,5
2,18:16:43:516,120011360,166120342,495611,89476,2452782,0,1,82,5
3,18:16:43:516,113366746,222875796,77,207043,956604,0,1,70,5
1,18:16:43:716,120011508,229208337,164604,91721,1068390,0,1,83,2
2,18:16:43:716,120011998,195034469,82953,86428,1054579,0,1,84,5
3,18:16:43:716,113592989,223329258,74,207096,963211,0,1,70,5
1,18:16:43:917,120011380,190725670,83410,92928,1086487,0,1,83,2
2,18:16:43:917,120011781,202174943,166121,87729,1261476,0,1,86,5
3,18:16:43:917,113785320,223757334,52,208060,961337,0,1,70,5
1,18:16:44:117,120011428,164321723,165340,89650,1499897,0,1,80,2
2,18:16:44:117,120011626,236143944,22,97721,509145,0,1,82,5
3,18:16:44:117,113783261,223793004,45,207498,963229,0,1,70,5
1,18:16:44:318,120011317,213060139,83641,103066,909924,0,1,83,2
2,18:16:44:318,120011737,179663049,83414,84844,1168129,0,1,85,7
3,18:16:44:318,113161557,222493703,86,205659,960844,0,1,70,5
1,18:16:44:518,120011925,213750626,83592,99608,898556,0,1,83,2
2,18:16:44:518,120011357,167847425,248502,92686,1721747,0,1,84,5
3,18:16:44:518,113784077,223737417,57,207062,967285,0,1,70,5
1,18:16:44:719,120011389,168728680,32,81191,997327,0,1,83,2
2,18:16:44:719,120011793,209431057,82616,85666,964784,0,1,83,2
3,18:16:44:719,113784110,223726638,37,208211,963491,0,1,70,5
1,18:16:44:919,120011271,177058732,165825,87026,1400234,0,1,81,5
2,18:16:44:919,120011512,179505980,166106,85574,1375167,0,1,84,2
3,18:16:44:919,113782749,223744063,57,208425,959764,0,1,70,5
1,18:16:45:119,120011778,195155448,165413,86735,1302231,0,1,81,5
2,18:16:45:119,120011476,184003879,617,87612,882946,0,1,85,2
3,18:16:45:119,113161097,222527803,35,206835,957864,0,1,70,5
1,18:16:45:320,120011679,183174667,1006,89392,891351,0,1,84,5
2,18:16:45:320,120011380,197706369,82579,85166,1035654,0,1,85,5
3,18:16:45:320,113785257,223723992,51,208888,971999,0,1,70,5
1,18:16:45:520,120011514,228890899,165064,92406,1061129,0,1,81,2
2,18:16:45:520,120011591,206145359,83529,90114,979627,0,1,82,5
3,18:16:45:520,113783671,223739125,59,208949,975045,0,1,70,5
1,18:16:47:204,120010119,217736566,83639,52242,766146,0,1,85,2
2,18:16:47:204,120010245,247116155,14,60364,311951,0,1,84,2
3,18:16:47:204,27118001,14629274,281064,97313,1189196,0,2,99,1
1,18:16:47:405,120011969,163531233,412368,83349,2028768,0,1,77,2
2,18:16:47:405,120011475,165225457,249028,79188,1630285,0,1,80,2
3,18:16:47:405,98686335,18436211,2938147,9438,9787024,0,1,47,1
1,18:16:47:605,120011964,161636342,82989,82112,1187137,0,1,81,5
2,18:16:47:605,120011343,170006817,166453,86396,1326538,0,1,79,5
3,18:16:47:605,98045840,13826360,2965773,3085,9622635,0,1,2,1
1,18:16:47:806,120012079,217955899,165429,90204,990451,0,1,82,2
2,18:16:47:806,120011975,218003256,165521,82125,1007476,0,1,81,2
3,18:16:47:806,96853030,14639174,3142946,3386,10333843,0,1,4,1
1,18:16:48:006,120012634,184799185,948,92762,860814,0,1,78,1
2,18:16:48:006,120012227,184662308,1206,90379,863999,0,1,76,2
3,18:16:48:006,97244657,14344729,3084346,3055,10122814,0,1,0,1
1,18:16:48:206,120011887,182204950,330574,81996,1644832,0,1,79,5
2,18:16:48:206,120011999,189489601,167054,86455,1222006,0,1,77,5
3,18:16:48:206,97622263,14157401,3036679,3213,9907369,0,1,0,1
1,18:16:48:407,120011747,210291304,83486,91446,900831,0,1,81,1
2,18:16:48:407,120012006,195447327,247487,80942,1426409,0,1,77,2
3,18:16:48:407,96860091,14361968,3084020,3258,10124072,0,1,0,1
1,18:16:48:607,120011544,187564846,165929,78397,1287792,0,1,81,2
2,18:16:48:607,120011951,158402046,412786,85478,2097906,0,1,85,2
3,18:16:48:607,97911741,14242865,3060344,3107,9984561,0,1,0,1
1,18:16:48:808,120011227,198303610,83534,91411,909956,0,1,82,5
2,18:16:48:808,120012072,161704011,165660,77059,1371844,0,1,88,5
3,18:16:48:808,97523024,14206138,3050788,2904,9957802,0,1,0,1
1,18:16:49:008,120011870,225094104,164780,87539,1014852,0,1,81,2
2,18:16:49:008,120011543,183079549,248994,92007,1514088,0,1,87,2
3,18:16:49:008,96761459,14571370,3131207,2913,10313034,0,1,6,1
1,18:16:49:209,120011635,190426472,83806,90047,1043666,0,1,84,5
2,18:16:49:209,120011913,173897133,248262,78930,1583247,0,1,88,2
3,18:16:49:209,97368689,14320335,3080574,2728,10093990,0,1,14,1
1,18:16:49:409,120011337,187833406,248282,84834,1464029,0,1,84,2
2,18:16:49:409,120011891,201551266,83819,99989,930305,0,1,84,2
3,18:16:49:409,97411413,14187328,3047393,2811,9954131,0,1,83,1
1,18:16:49:610,120012503,161198689,149071,76723,1421641,0,1,85,1
2,18:16:49:610,120012117,203005395,83693,92926,955529,0,1,84,7
3,18:16:49:610,96752252,14614927,3141610,2845,10338278,0,1,67,1
1,18:16:49:810,120011357,170246231,264160,91696,1615864,0,1,82,2
2,18:16:49:810,120011871,176373984,83680,86149,1138613,0,1,86,2
3,18:16:49:810,96774396,14299699,3073730,2734,10076364,0,1,64,1
1,18:16:50:011,120011658,156785037,247215,74594,1699855,0,1,80,5
2,18:16:50:011,120011296,166990860,84092,94145,1179478,0,1,87,5
3,18:16:50:011,97426031,14454769,3102303,2796,10155346,0,1,64,1
1,18:16:50:211,120012347,208369383,1082,95386,700161,0,1,84,2
2,18:16:50:211,120012047,192686963,165943,90147,1227719,0,1,87,2
3,18:16:50:211,97392072,14243871,3061497,2650,10015888,0,1,64,1
1,18:16:50:412,120011579,157988311,329802,81267,1887492,0,1,83,2
2,18:16:50:412,120011904,156491359,248299,80261,1677373,0,1,86,5
3,18:16:50:412,97398060,14047795,3020114,2862,9857334,0,1,64,1
1,18:16:50:612,120011643,159198447,165811,88286,1475593,0,1,83,5
2,18:16:50:612,120011910,203908416,248290,94563,1383915,0,1,84,2
3,18:16:50:612,97385307,14245510,3059898,2851,9995046,0,1,64,1
1,18:16:50:813,120012010,179029636,83592,84496,1101509,0,1,83,5
2,18:16:50:813,120011856,191710333,507,81632,820931,0,1,84,5
3,18:16:50:813,97367828,14584973,3136520,2778,10314364,0,1,64,1
1,18:16:51:013,120011963,182710920,507,86340,880514,0,1,88,5
2,18:16:51:013,120011954,208856755,254,91153,699442,0,1,85,2
3,18:16:51:013,96752621,14608096,3140665,2818,10338107,0,1,64,1
1,18:16:51:214,120011645,194699188,83525,90820,986637,0,1,87,5
2,18:16:51:214,120011631,179473761,29,89181,893457,0,1,86,5
3,18:16:51:214,96735415,14558742,3127803,2678,10269819,0,1,64,1
1,18:16:51:414,120011895,171760645,248926,83122,1584435,0,1,88,5
2,18:16:51:414,120011492,198256060,64,92106,772787,0,1,88,5
3,18:16:51:414,96782219,14552971,3124203,2862,10270830,0,1,64,1
1,18:16:51:615,120012263,189576959,549,82990,839159,0,1,86,2
2,18:16:51:615,120011916,207625747,165473,83568,1131869,0,1,87,5
3,18:16:51:615,96768533,14570787,3129879,2982,10286015,0,1,64,1
1,18:16:51:815,120011846,184461285,165965,87575,1291454,0,1,87,5
2,18:16:51:815,120011733,207705218,83028,81635,935500,0,1,85,2
3,18:16:51:815,97371501,14380372,3091717,2721,10111210,0,1,64,1
1,18:16:52:016,120012120,203010913,248224,78231,1361370,0,1,84,5
2,18:16:52:016,120011954,178576006,166883,88182,1316368,0,1,86,2
3,18:16:52:016,97386767,14297409,3073230,2940,10062271,0,1,64,1
1,18:16:52:216,120012207,210683636,429,91225,687951,0,1,87,2
2,18:16:52:216,120012290,166645456,139,93760,968851,0,1,86,5
3,18:16:52:216,96760170,14596875,3137962,2746,10328256,0,1,64,1
1,18:16:52:417,120012203,192269126,248459,83589,1454222,0,1,84,2
2,18:16:52:417,120011681,194903294,83602,84874,1006967,0,1,81,5
3,18:16:52:417,96762692,14578187,3130290,2908,10267999,0,1,66,1
1,18:16:52:617,120011954,175096053,84374,88759,1129371,0,1,84,7
2,18:16:52:617,120011583,188627414,248363,87468,1448323,0,1,86,2
3,18:16:52:617,97374257,14227538,3054839,2816,9978632,0,1,64,1
1,18:16:52:818,120012206,168441280,412488,89863,2000498,0,1,87,5
2,18:16:52:818,120011873,163365922,83233,81757,1225953,0,1,85,5
3,18:16:52:818,97414986,13970700,3002918,2665,9778105,0,1,64,1
1,18:16:53:018,120012190,182515969,386,88767,879656,0,1,88,5
2,18:16:53:018,120012293,180912953,53455,84094,1035465,0,1,85,2
3,18:16:53:018,96784715,14677170,3151090,2920,10365880,0,1,64,1
1,18:16:53:219,120011827,191691548,123,83660,820358,0,1,88,5
2,18:16:53:219,120012033,189440655,195303,92776,1334215,0,1,85,5
3,18:16:53:219,97370510,14541696,3127333,2614,10255468,0,1,64,1
1,18:16:53:419,120012152,223156957,165099,97027,983929,0,1,83,2
2,18:16:53:419,120012176,195319891,83725,87177,1016817,0,1,85,2
3,18:16:53:419,96740769,14608557,3140024,2632,10331016,0,1,64,1
