CORE_ID,TIMESTAMP,CPU_CYCLES,INSTRUCTIONS,CACHE_MISSES,BRANCH_MISSES,L2_CACHE_ACCESS,LABEL,DET_STATUS,DET_PROB,BENCH_ID
2,22:21:10:621,120011251,178766416,82989,90780,1159698,0,1,0,5
3,22:21:10:621,30238940,40065113,72,462123,153229,0,1,0,7
1,22:21:10:821,120011079,181988034,83266,91616,1134614,0,1,0,2
2,22:21:10:821,120011211,210104191,964,91010,706224,0,1,0,2
3,22:21:10:821,30162429,39937472,55,461190,151699,0,1,0,7
1,22:21:11:022,120011511,164242723,165197,80587,1527288,0,1,0,2
2,22:21:11:022,120011066,188028680,74,91721,854381,0,1,0,5
3,22:21:11:022,30185168,39933000,95,461658,153642,0,1,0,7
1,22:21:11:222,120011144,196685325,84062,91814,1049332,0,1,0,5
2,22:21:11:222,120010980,228372008,82685,88680,827646,0,1,0,2
3,22:21:11:222,30263056,40066434,74,462786,152607,0,1,0,7
1,22:21:11:422,120010941,191423327,239,84011,835714,0,1,0,2
2,22:21:11:422,120011327,212450271,83274,89864,941729,0,1,0,5
3,22:21:11:422,30272622,40063486,156,462518,151897,0,1,0,7
1,22:21:11:623,120011061,178353627,83430,84232,1166392,0,1,0,5
2,22:21:11:623,120010802,185708043,329360,91039,1834844,0,1,0,1
3,22:21:11:623,30230398,40050920,56,463095,153404,0,1,0,7
1,22:21:13:276,120009958,212022977,165777,78793,1114063,0,1,0,2
2,22:21:13:276,120009892,241809647,102,76489,419444,0,1,0,2
3,22:21:13:276,53066043,64636876,256882,285580,2593445,0,1,59,2
1,22:21:13:476,120011362,180839584,83519,91072,1143491,0,1,0,5
2,22:21:13:476,120011450,168680335,166316,96679,1454622,0,1,0,2
3,22:21:13:476,109491763,173894258,11580,572632,5183825,0,2,94,2
1,22:21:13:676,120011445,183678274,153,86842,893035,0,1,0,5
2,22:21:13:676,120011226,186965412,508,88820,866618,0,1,0,5
3,22:21:13:676,109554896,174922928,12384,570319,5213020,0,1,83,2
1,22:21:13:877,120011269,195253301,83360,86888,1022154,0,1,0,2
2,22:21:13:877,120011437,176002783,83279,83985,1154067,0,1,0,5
3,22:21:13:877,110052847,174637377,10291,577296,5206479,0,1,0,2
1,22:21:14:077,120011666,178602380,165733,87605,1416086,0,1,0,2
2,22:21:14:077,120011426,196343549,83631,97202,1029770,0,1,0,2
3,22:21:14:077,109512868,174123754,14221,576305,5201740,0,1,0,2
1,22:21:14:278,120011471,200697161,82955,91546,1009623,0,1,0,2
2,22:21:14:278,120011676,187640523,83669,79337,1121720,0,1,0,2
3,22:21:14:278,109529564,174042009,15762,574903,5199159,0,1,0,2
1,22:21:14:478,120011869,193009925,84212,93806,1071492,0,1,0,2
2,22:21:14:478,120011459,191229059,83908,99933,1058916,0,1,0,2
3,22:21:14:478,109514963,174053043,12512,573049,5187399,0,1,0,2
1,22:21:14:679,120011146,183627794,101,86717,892653,0,1,0,2
2,22:21:14:679,120011453,212251815,83560,90322,935337,0,1,0,2
3,22:21:14:679,109510291,174621466,13989,569251,5211089,0,1,0,2
1,22:21:14:879,120011404,191082223,83554,86313,1070406,0,1,0,2
2,22:21:14:879,120011446,213065476,82842,81654,936067,0,1,0,5
3,22:21:14:879,110123426,175406777,12159,576456,5229694,0,1,0,2
1,22:21:15:079,120011502,169775399,166256,90552,1473082,0,1,0,2
2,22:21:15:079,120011481,210207633,1097,88664,708723,0,1,0,2
3,22:21:15:079,109504201,174059456,13923,575990,5197176,0,1,0,2
1,22:21:15:280,120011808,176968933,247827,75767,1693297,0,1,0,5
2,22:21:15:280,120011341,168852913,249092,95266,1704905,0,1,0,2
3,22:21:15:280,109485986,173273963,12158,572839,5170109,0,1,0,2
1,22:21:15:480,120011373,205215673,83798,94664,978846,0,1,0,5
2,22:21:15:480,120011547,209460285,202,93686,700081,0,1,0,2
3,22:21:15:480,109483517,174473646,10767,574430,5195573,0,1,0,2
1,22:21:15:681,120011453,225249570,246994,85110,1340887,0,1,0,2
2,22:21:15:681,120011161,178190592,83514,89766,1162009,0,1,0,2
3,22:21:15:681,109496190,174035531,12946,567324,5191310,0,1,0,2
1,22:21:15:881,120011140,178806695,83531,89594,1166622,0,1,0,2
2,22:21:15:881,120011361,204287994,189,96557,734373,0,1,0,2
3,22:21:15:881,110102818,175357131,10999,576008,5225934,0,1,0,2
1,22:21:16:082,120011331,197022761,248253,92653,1523976,0,1,0,2
2,22:21:16:082,120011663,178621542,191879,79879,1497890,0,1,0,5
3,22:21:16:082,109491275,173507548,13087,574168,5180209,0,1,0,2
1,22:21:16:282,120011510,194912862,249011,93915,1536274,0,1,0,2
2,22:21:16:282,120011122,202866581,140114,87941,1171131,0,1,0,5
3,22:21:16:282,109483637,174066541,13962,574478,5197334,0,1,0,2
1,22:21:16:483,120011200,204861480,82802,87566,954601,0,1,0,5
2,22:21:16:483,120011180,180241797,247913,88414,1604606,0,1,0,5
3,22:21:16:483,109495886,173017369,11119,568915,5157202,0,1,0,2
1,22:21:16:683,120011336,202720281,84148,93135,998741,0,1,0,2
2,22:21:16:683,120011006,187448497,166227,84028,1347263,0,1,0,5
3,22:21:16:683,109734814,174906466,11958,569557,5211524,0,1,0,2
1,22:21:16:883,120011258,213281992,328,87398,692255,0,1,0,2
2,22:21:16:883,120011477,219802746,83574,100436,869346,0,1,0,2
3,22:21:16:883,109875533,174901275,10474,577082,5212346,0,1,0,2
1,22:21:17:084,120011180,180867466,165904,88966,1398828,0,1,0,2
2,22:21:17:084,120011083,213263092,165261,87589,1165798,0,1,0,2
3,22:21:17:084,109488095,173839413,12580,574377,5181746,0,1,0,2
1,22:21:17:284,120011119,176593073,41,90542,931839,0,1,0,2
2,22:21:17:284,120011240,209803567,1161,91512,703721,0,1,0,2
3,22:21:17:284,109484489,174441507,13025,575101,5204079,0,1,0,2
1,22:21:17:485,120011349,190641842,46,90663,843857,0,1,0,5
2,22:21:17:485,120011214,182757839,163,91563,887761,0,1,0,5
3,22:21:17:485,109476222,174613240,11073,574636,5198532,0,1,0,2
1,22:21:17:685,120011040,193938438,197213,80191,1417806,0,1,0,2
2,22:21:17:685,120011125,209565089,96,93855,701697,0,1,0,5
3,22:21:17:685,109474062,174640479,10584,572736,5203857,0,1,0,2
1,22:21:17:886,120011368,175917992,133183,91266,1326982,0,1,0,2
2,22:21:17:886,120011276,206837214,68554,86951,935767,0,1,0,5
3,22:21:17:886,109920133,175019812,11654,569536,5213128,0,1,0,2
1,22:21:18:086,120011360,166289910,166149,99777,1483009,0,1,0,2
2,22:21:18:086,120011480,211735426,97734,95388,964470,0,1,0,5
3,22:21:18:086,109692595,173950780,12302,574836,5191876,0,1,0,2
1,22:21:18:286,120011543,168419513,192,81900,999655,0,1,0,5
2,22:21:18:286,120011505,217128474,247400,83797,1389750,0,1,0,5
3,22:21:18:286,109485097,173820007,13997,574152,5191766,0,1,0,2
1,22:21:18:487,120010960,231739632,397,94028,542660,0,1,0,2
2,22:21:18:487,120010972,201184483,165844,91889,1248759,0,1,0,2
3,22:21:18:487,109481516,174510492,11694,574614,5200077,0,1,0,2
1,22:21:18:687,120011301,167578240,153,92877,991772,0,1,0,2
2,22:21:18:687,120011314,193571128,165648,95103,1299001,0,1,0,2
3,22:21:18:687,109481348,174051743,10690,571116,5187893,0,1,0,2
1,22:21:18:888,120011350,198556733,57,83175,791471,0,1,0,2
2,22:21:18:888,120011276,194774866,165980,95242,1285817,0,1,0,5
3,22:21:18:888,109655554,174849092,11979,569306,5206024,0,1,0,2
1,22:21:19:088,120011088,161810468,247529,101174,1746824,0,1,0,2
2,22:21:19:088,120011156,199687596,253,84301,780012,0,1,0,2
3,22:21:19:088,109937186,175344368,12434,578329,5230512,0,1,0,2
1,22:21:19:289,120011534,186855595,83072,80237,1121032,0,1,0,2
2,22:21:19:289,120011248,180960400,83576,93597,1142893,0,1,0,5
3,22:21:19:289,109482889,173799418,12552,574374,5185495,0,1,0,2
1,22:21:19:489,120011320,189170883,165792,92031,1342074,0,1,0,5
2,22:21:19:489,120011705,198544580,82917,93192,1011168,0,1,0,2
3,22:21:19:489,109477707,174103377,11070,574212,5190393,0,1,0,2
1,22:21:19:689,120011267,199697176,181,83915,789086,0,1,0,2
2,22:21:19:689,120011150,198380808,1119,101452,764897,0,1,0,5
3,22:21:19:689,109479811,174397034,11053,573694,5194042,0,1,0,2
1,22:21:19:890,120011153,175880838,83362,82740,1195411,0,1,0,5
2,22:21:19:890,120011191,178492880,165578,83319,1417113,0,1,0,2
3,22:21:19:890,109478144,174165406,11617,569096,5192940,0,1,0,2
1,22:21:20:090,120011405,197924208,233638,93274,1475916,0,1,0,5
2,22:21:20:090,120011069,185978804,83751,81836,1126394,0,1,0,5
3,22:21:20:090,110098353,175375203,11473,572948,5226813,0,1,0,2
1,22:21:20:291,120011401,208735905,16171,91441,749237,0,1,0,2
2,22:21:20:291,120012041,211385181,220,92935,681337,0,1,0,5
3,22:21:20:291,109483853,174206284,13853,575480,5198229,0,1,0,2
1,22:21:20:491,120011404,182902951,211,89438,892506,0,1,0,2
2,22:21:20:491,120011585,203968736,83659,88308,994472,0,1,0,2
3,22:21:20:491,109484605,174395350,11230,575760,5203672,0,1,0,2
1,22:21:20:692,120011781,203206070,142510,88480,1181230,0,1,0,2
2,22:21:20:692,120011368,191971749,259,96481,818728,0,1,0,2
3,22:21:20:692,109482649,174453127,10974,574532,5196243,0,1,0,2
1,22:21:20:892,120011351,173358026,188387,89794,1509063,0,1,0,2
2,22:21:20:892,120011686,196344250,82743,84281,1047649,0,1,0,2
3,22:21:20:892,109485112,174190881,12392,573159,5194917,0,1,0,2
1,22:21:21:093,120011617,180666850,248091,98232,1621314,0,1,0,5
2,22:21:21:093,120011538,161032984,412576,86573,2251898,0,1,0,2
3,22:21:21:093,109843741,174223732,12632,566214,5190358,0,1,0,2
1,22:21:21:293,120011628,173388737,330056,85736,1945268,0,1,0,2
2,22:21:21:293,120011701,201667383,165763,84769,1255072,0,1,0,5
3,22:21:21:293,109779746,172960271,11620,572548,5157217,0,1,0,2
1,22:21:21:493,120011184,177353481,165930,90274,1386826,0,1,0,2
2,22:21:21:493,120011065,193401529,248341,89526,1512401,0,1,0,2
3,22:21:21:493,109488465,173444632,11597,572074,5174226,0,1,0,2
1,22:21:21:694,120011422,168141802,26,88195,997172,0,1,0,2
2,22:21:21:694,120011233,177075220,166021,91380,1420374,0,1,0,2
3,22:21:21:694,109488706,174115650,10736,571974,5189566,0,1,0,2
1,22:21:21:894,120010910,169434550,83336,89732,1228761,0,1,0,2
2,22:21:21:894,120011077,206697148,365,94362,719777,0,1,0,5
3,22:21:21:894,109483018,174603364,11879,568236,5203660,0,1,0,2
1,22:21:22:095,120011276,175328422,166239,85294,1443994,0,1,0,5
2,22:21:22:095,120011144,205490685,83065,89383,979830,0,1,0,5
3,22:21:22:095,110109410,175236807,11220,575588,5224888,0,1,0,2
1,22:21:22:295,120011337,177195790,165909,87973,1394993,0,1,0,5
2,22:21:22:295,120011566,188874933,312676,94639,1714264,0,1,0,1
3,22:21:22:295,109486740,172881650,12654,572373,5162066,0,1,0,2
1,22:21:22:496,120011476,195647683,165949,94114,1276591,0,1,0,2
2,22:21:22:496,120011335,200031961,183962,90183,1306988,0,1,0,2
3,22:21:22:496,109507842,173645224,13165,572707,5172710,0,1,0,2
1,22:21:22:696,120011525,181185165,83258,89089,1144113,0,1,0,1
2,22:21:22:696,120011256,205781280,82723,89636,979864,0,1,0,2
3,22:21:22:696,109477481,174506233,10993,572576,5202208,0,1,0,2
1,22:21:22:896,120011391,178720934,165774,87734,1412049,0,1,0,2
2,22:21:22:896,120011023,179190319,166537,85995,1412647,0,1,0,5
3,22:21:22:896,109792822,174621908,11963,566954,5200350,0,1,0,2
1,22:21:23:097,120011457,175915341,435,88597,933446,0,1,0,5
2,22:21:23:097,120010944,201629447,412526,92825,1975440,0,1,0,1
3,22:21:23:097,109821650,174706026,12101,576212,5212716,0,1,0,2
1,22:21:23:297,120011406,236792576,83,93352,515733,0,1,0,2
2,22:21:23:297,120011275,196932687,83504,86557,1049606,0,1,0,2
3,22:21:23:297,109488693,173748259,10853,574387,5178666,0,1,0,2
1,22:21:23:498,120010978,179350553,83447,84705,1174017,0,1,0,5
2,22:21:23:498,120011202,178293645,166638,86818,1419708,0,1,0,5
3,22:21:23:498,109498663,174030232,12561,573219,5186012,0,1,0,2
1,22:21:23:698,120011088,201737576,166058,87891,1251087,0,1,0,5
2,22:21:23:698,120011212,212653307,83707,93636,916268,0,1,0,2
3,22:21:23:698,109483311,174120960,10643,571732,5188702,0,1,0,2
1,22:21:23:899,120011291,186411503,494761,80130,2351057,0,1,0,2
2,22:21:23:899,120011412,183735369,198,93618,873175,0,1,0,2
3,22:21:23:899,109847830,174550295,11560,567194,5196555,0,1,0,2
1,22:21:24:099,120011051,191775310,83655,93689,1071202,0,1,0,2
2,22:21:24:099,120011776,173791476,330271,90920,1919586,0,1,0,2
3,22:21:24:099,109782444,173726972,12756,574103,5185140,0,1,0,2
1,22:21:24:299,120011320,184067202,137,87619,879394,0,1,0,2
2,22:21:24:299,120011309,197438188,166249,90544,1273209,0,1,0,2
3,22:21:24:299,109482406,174253768,12422,574861,5201688,0,1,0,2
1,22:21:24:500,120011269,177220935,247697,85700,1659917,0,1,0,2
2,22:21:24:500,120011076,177569468,112030,84290,1264828,0,1,0,2
3,22:21:24:500,109493212,174541468,12358,575090,5201420,0,1,0,2
1,22:21:24:700,120011322,183795743,526,86750,892357,0,1,0,2
2,22:21:24:700,120011560,165505204,54333,96472,1160598,0,1,0,2
3,22:21:24:700,109488072,173613208,10743,569340,5174993,0,1,0,2
1,22:21:24:901,120011119,199501938,270,92268,777484,0,1,0,2
2,22:21:24:901,120011331,163174322,165198,79717,1527560,0,1,0,2
3,22:21:24:901,109895903,175056865,11319,569634,5219060,0,1,0,2
1,22:21:25:101,120011280,181277120,83502,88066,1148365,0,1,0,5
2,22:21:25:101,120011127,183647200,494,86812,892689,0,1,0,2
3,22:21:25:101,109693342,174802519,12751,576440,5215854,0,1,0,2
1,22:21:25:302,120011073,183564755,69,86704,893917,0,1,0,5
2,22:21:25:302,120011332,178437602,166047,87663,1412743,0,1,0,2
3,22:21:25:302,109475439,174327924,10619,575286,5196825,0,1,0,2
1,22:21:25:502,120011348,191955212,82871,83070,1083290,0,1,0,2
2,22:21:25:502,120011135,167499761,53,91262,995243,0,1,0,2
3,22:21:25:502,109478323,174630202,12108,575181,5206462,0,1,0,2
1,22:21:25:703,120011709,201395798,166066,92486,1251222,0,1,0,2
2,22:21:25:703,120011015,183700930,494,89517,884994,0,1,0,2
3,22:21:25:703,109475243,174487519,10800,574303,5198825,0,1,0,2
1,22:21:25:903,120011595,181366602,46841,85998,1049869,0,1,0,2
2,22:21:25:903,120012004,183733698,196,86774,889825,0,1,0,5
3,22:21:25:903,109474889,174368610,10478,571792,5193615,0,1,0,2
1,22:21:26:103,120011834,189793547,285172,92171,1685370,0,1,0,7
2,22:21:26:103,120011646,178812611,165916,85559,1400371,0,1,0,2
3,22:21:26:103,110113012,174786197,13071,568901,5215767,0,1,0,2
1,22:21:26:304,120011716,168190963,20,85179,1001716,0,1,0,2
2,22:21:26:304,120011733,163191211,165359,86820,1514127,0,1,0,2
3,22:21:26:304,109483260,174318031,12441,575164,5199938,0,1,0,2
1,22:21:26:504,120011372,167816242,154,89059,995154,0,1,0,2
2,22:21:26:504,120011921,198408101,408,88001,786143,0,1,0,2
3,22:21:26:504,109479709,174149535,11841,574284,5197352,0,1,0,2
1,22:21:26:705,120011273,159736047,248133,77524,1787950,0,1,0,5
2,22:21:26:705,120011083,194628058,248956,89759,1520171,0,1,0,2
3,22:21:26:705,109496402,174279209,11514,573922,5189663,0,1,0,2
1,22:21:26:905,120011561,196980109,83657,86202,1040732,0,1,0,2
2,22:21:26:905,120011834,197039732,248404,87778,1525436,0,1,0,2
3,22:21:26:905,109484088,173169608,10708,567525,5159297,0,1,0,2
1,22:21:27:106,120011450,199055374,48,92907,787532,0,1,0,2
2,22:21:27:106,120011427,208369522,1181,103054,693325,0,1,0,2
3,22:21:27:106,109973020,175342031,12613,570751,5227670,0,1,0,2
1,22:21:27:306,120011348,191898000,82780,80313,1086469,0,1,0,2
2,22:21:27:306,120011415,180344296,83298,85261,1162041,0,1,0,2
3,22:21:27:306,109638528,174403679,12563,575734,5202520,0,1,0,2
1,22:21:27:506,120011109,188980751,904,89658,857202,0,1,0,2
2,22:21:27:506,120011066,205021880,83743,86058,994433,0,1,0,5
3,22:21:27:506,109487929,174487932,12098,576073,5207335,0,1,0,2
1,22:21:27:707,120011218,194715759,165787,85946,1298963,0,1,0,2
2,22:21:27:707,120011081,190763087,261,93615,831953,0,1,0,2
3,22:21:27:707,109479731,174822247,11155,575574,5208568,0,1,0,2
1,22:21:27:907,120011815,196557863,83399,93216,1048660,0,1,0,5
2,22:21:27:907,120011076,174675304,48,87323,947111,0,1,0,5
3,22:21:27:907,109489254,174202431,10559,573593,5191726,0,1,0,2
1,22:21:28:108,120011424,213596714,83889,90644,909076,0,1,0,2
2,22:21:28:108,120011171,205906028,83410,89030,978951,0,1,0,5
3,22:21:28:108,109516615,174357940,13718,571466,5196387,0,1,0,2
1,22:21:29:793,120010412,257616207,8312,21751,146968,0,1,0,2
2,22:21:29:793,120009855,256462714,39105,20646,254730,0,1,0,2
3,22:21:29:793,98143148,132514729,261610,502989,5157950,0,1,27,2
1,22:21:29:994,120011316,156132545,486520,82887,2491847,0,1,0,2
2,22:21:29:994,120011012,177136549,127600,87484,1272407,0,1,0,2
3,22:21:29:994,109521981,170143970,14916,566277,5846650,0,1,1,2
1,22:21:30:194,120011573,197547348,247837,88232,1527488,0,1,0,2
2,22:21:30:194,120011855,198720689,179,91943,779430,0,1,0,2
3,22:21:30:194,110146736,171030174,14894,559148,5875091,0,1,1,2
1,22:21:30:395,120011235,170880195,83204,97626,1206066,0,1,0,2
2,22:21:30:395,120011360,185826069,83707,82040,1126608,0,1,0,2
3,22:21:30:395,109512546,170734019,14228,566304,5862483,0,1,0,2
1,22:21:30:595,120011498,179933059,165971,96552,1383710,0,1,0,2
2,22:21:30:595,120011561,179036761,259,93168,909562,0,1,0,5
3,22:21:30:595,110137737,171533957,14201,560564,5894421,0,1,0,2
1,22:21:30:796,120011760,183551448,1136,90184,890721,0,1,0,2
2,22:21:30:796,120011694,196631269,83479,87181,1056619,0,1,0,2
3,22:21:30:796,109505405,170491129,13402,566286,5851852,0,1,0,2
1,22:21:30:996,120011626,169343109,248056,90128,1718012,0,1,0,2
2,22:21:30:996,120011510,181044608,83231,85396,1150393,0,1,0,2
3,22:21:30:996,110124218,171160075,14681,560334,5880247,0,1,0,2
1,22:21:31:196,120011898,174254014,166047,88522,1430382,0,1,0,5
2,22:21:31:196,120011294,165649119,82992,78784,1271022,0,1,0,2
3,22:21:31:196,109485737,170581158,12431,565194,5852335,0,1,0,2
1,22:21:31:397,120011459,226956876,905,100286,573232,0,1,0,5
2,22:21:31:397,120011223,183935846,592,92649,877648,0,1,0,2
3,22:21:31:397,110108471,172093561,11632,562616,5910131,0,1,0,2
1,22:21:31:597,120011644,176196051,248029,83007,1682606,0,1,0,5
2,22:21:31:597,120011288,183399361,40,86637,892344,0,1,0,2
3,22:21:31:597,109544945,170114351,13558,564335,5838755,0,1,0,2
1,22:21:31:798,120011633,210241495,82748,86730,951815,0,1,0,2
2,22:21:31:798,120011303,162199486,165347,93364,1516001,0,1,0,5
3,22:21:31:798,110113035,171088338,11691,560099,5870245,0,1,0,2
1,22:21:31:998,120011517,175242184,166425,82875,1450704,0,1,0,5
2,22:21:31:998,120011903,177074003,247523,87371,1654480,0,1,0,2
3,22:21:31:998,109503174,170058350,14502,560604,5840915,0,1,0,2
1,22:21:32:199,120011020,202765231,142922,88958,1167984,0,1,0,2
2,22:21:32:199,120011620,205797869,83620,89138,984454,0,1,0,2
3,22:21:32:199,110117180,171253375,13132,563925,5880417,0,1,0,2
1,22:21:32:399,120011227,211380297,106707,92249,1010852,0,1,0,5
2,22:21:32:399,120011666,173458275,836,96807,952038,0,1,0,2
3,22:21:32:399,109491167,171022696,13008,562452,5873425,0,1,0,2
1,22:21:32:600,120010978,197447973,83262,88201,1027439,0,1,0,5
2,22:21:32:600,120011126,162971427,165276,78449,1530459,0,1,0,2
3,22:21:32:600,110110510,171286634,13822,562922,5882104,0,1,0,2
1,22:21:32:800,120011436,183655410,402,93838,887987,0,1,0,2
2,22:21:32:800,120011147,167620848,62,91362,993503,0,1,0,5
3,22:21:32:800,109492618,170525448,13022,557812,5851141,0,1,0,2
1,22:21:33:000,120011354,197468774,248279,89952,1529250,0,1,0,2
2,22:21:33:000,120011449,212323141,83774,87653,932586,0,1,0,2
3,22:21:33:000,110128362,170414322,14905,563801,5852238,0,1,0,2
1,22:21:33:201,120011272,173142443,741168,81387,3163221,0,1,0,2
2,22:21:33:201,120011347,180930707,83516,85721,1152824,0,1,0,2
3,22:21:33:201,110125932,170325567,12105,555234,5838326,0,1,0,2
1,22:21:33:401,120011543,179404182,84025,92454,1156183,0,1,0,2
2,22:21:33:401,120011464,159523237,248410,85772,1793798,0,1,0,2
3,22:21:33:401,109498211,169550163,14123,563104,5817864,0,1,0,2
1,22:21:33:602,120011527,183771451,528,90234,882900,0,1,0,2
2,22:21:33:602,120011158,191899049,248093,88674,1563274,0,1,0,5
3,22:21:33:602,110115090,171022285,12753,558685,5867547,0,1,0,2
1,22:21:33:802,120011120,175955273,248001,88658,1672611,0,1,0,2
2,22:21:33:802,120011168,178044142,165674,90920,1407732,0,1,0,2
3,22:21:33:802,109498016,169739843,12265,559413,5819906,0,1,0,2
1,22:21:34:003,120011716,181210950,83665,91076,1142208,0,1,0,5
2,22:21:34:003,120011087,181438934,248440,85975,1627421,0,1,0,2
3,22:21:34:003,110115016,170951814,13137,561519,5866971,0,1,0,2
1,22:21:34:203,120011358,179648054,83617,89229,1113683,0,1,0,2
2,22:21:34:203,120011337,170677037,165612,83384,1429911,0,1,0,2
3,22:21:34:203,109504478,170519903,13351,556562,5853123,0,1,0,2
1,22:21:34:403,120011532,197023177,83385,85882,1049881,0,1,0,5
2,22:21:34:403,120011349,178418553,165926,87755,1413040,0,1,0,2
3,22:21:34:403,110119815,171434906,12134,566790,5883916,0,1,0,2
1,22:21:34:604,120011698,194352681,196008,84142,1396711,0,1,0,2
2,22:21:34:604,120011512,178096077,166332,92104,1403519,0,1,0,5
3,22:21:34:604,110127970,170306302,12546,554624,5834902,0,1,0,2
1,22:21:34:804,120011189,205039493,299990,89300,1635523,0,1,0,5
2,22:21:34:804,120011615,220081339,165299,87303,1123289,0,1,0,2
3,22:21:34:804,109491265,170759005,12219,566931,5868025,0,1,0,2
1,22:21:35:005,120011332,196414973,83404,81746,1060960,0,1,0,5
2,22:21:35:005,120011371,170265421,248233,86077,1710861,0,1,0,2
3,22:21:35:005,110130810,170976013,12764,556738,5863235,0,1,0,2
1,22:21:35:205,120011167,194686748,166114,90784,1306537,0,1,0,2
2,22:21:35:205,120011321,178593382,84543,87649,1165260,0,1,0,5
3,22:21:35:205,109505996,169974848,13346,565127,5837241,0,1,0,2
1,22:21:35:406,120011259,183680038,193,86862,887680,0,1,0,5
2,22:21:35:406,120011613,189526989,248268,90824,1576010,0,1,0,2
3,22:21:35:406,110114744,171754160,11690,558866,5893237,0,1,0,2
1,22:21:35:606,120011052,211891817,82759,91015,925419,0,1,0,2
2,22:21:35:606,120011081,187200728,83773,79514,1121606,0,1,0,2
3,22:21:35:606,109489318,169881390,13313,563378,5831764,0,1,0,2
1,22:21:35:807,120011461,175091286,330633,88306,1930696,0,1,0,2
2,22:21:35:807,120010971,177758775,83535,90286,1156685,0,1,0,2
3,22:21:35:807,110116069,171131558,11697,558388,5868162,0,1,0,2
1,22:21:36:007,120011618,167910470,184,92541,984374,0,1,0,5
2,22:21:36:007,120011035,192502623,330688,90421,1791187,0,1,0,5
3,22:21:36:007,109498210,170564787,13808,564170,5856839,0,1,0,2
1,22:21:36:207,120011104,189141789,330,81435,862334,0,1,0,2
2,22:21:36:207,120011376,205867935,83484,89257,983608,0,1,0,2
3,22:21:36:207,110112137,172246428,14103,561319,5921471,0,1,0,2
1,22:21:36:408,120011093,210230835,181,91583,705266,0,1,0,2
2,22:21:36:408,120011252,200958560,231,98919,752742,0,1,0,5
3,22:21:36:408,109489342,170852566,12461,565702,5863626,0,1,0,2
1,22:21:36:608,120011227,167555440,88,93578,988281,0,1,0,5
2,22:21:36:608,120010944,174843232,330527,76378,1935397,0,1,0,2
3,22:21:36:608,110119362,171064832,12731,557578,5870944,0,1,0,2
1,22:21:36:809,120011231,212798595,83462,91256,927475,0,1,0,2
2,22:21:36:809,120011169,205638374,83494,89231,977476,0,1,0,2
3,22:21:36:809,109489375,171045899,13073,566311,5872550,0,1,0,2
1,22:21:37:009,120011384,183928525,328,89666,884415,0,1,0,2
2,22:21:37:009,120011132,170951298,83257,92565,1219804,0,1,0,2
3,22:21:37:009,110121744,170812885,13558,557568,5862848,0,1,0,2
1,22:21:37:210,120011233,162328048,165271,79965,1518351,0,1,0,2
2,22:21:37:210,120011162,176545118,248498,79780,1653898,0,1,0,2
3,22:21:37:210,109504434,170219971,13847,562796,5844896,0,1,0,2
1,22:21:37:410,120011219,170100497,83283,82828,1236109,0,1,0,5
2,22:21:37:410,120011217,182974588,1082,89231,894090,0,1,0,2
3,22:21:37:410,110112618,171492797,11684,561171,5884399,0,1,0,2
1,22:21:37:610,120011200,219925395,329409,92754,1605392,0,1,0,2
2,22:21:37:610,120011348,206356194,248065,90377,1459390,0,1,0,5
3,22:21:37:610,109498231,169527113,13424,555491,5814387,0,1,0,2
1,22:21:37:811,120011224,209448858,83364,99946,935813,0,1,0,2
2,22:21:37:811,120011555,196289319,83614,84606,1046646,0,1,0,2
3,22:21:37:811,110116539,170994287,12204,565801,5869382,0,1,0,2
1,22:21:38:011,120011399,200727621,83641,89470,1015863,0,1,0,5
2,22:21:38:011,120011016,196777131,248176,91744,1527132,0,1,0,5
3,22:21:38:011,109494165,171179921,13145,557828,5873588,0,1,0,2
1,22:21:38:212,120011286,221828250,165623,96949,1104360,0,1,0,2
2,22:21:38:212,120011430,209468845,55,95677,699295,0,1,0,1
3,22:21:38:212,110115024,171379294,13360,567127,5891355,0,1,0,2
1,22:21:38:412,120011317,190219598,176,81263,857337,0,1,0,2
2,22:21:38:412,120011169,163666847,166159,93071,1508645,0,1,0,5
3,22:21:38:412,109489364,170765330,12512,557175,5855536,0,1,0,2
1,22:21:38:613,120010855,192743894,83,96519,818465,0,1,0,5
2,22:21:38:613,120011196,185167278,165517,80422,1372281,0,1,0,2
3,22:21:38:613,110103748,170051664,11714,563879,5831953,0,1,0,2
1,22:21:38:813,120010972,164691793,577591,85761,2703500,0,1,0,2
2,22:21:38:813,120011110,185607965,166607,90318,1347044,0,1,0,2
3,22:21:38:813,110112052,170518106,12561,555441,5849350,0,1,0,2
1,22:21:39:013,120011851,183496721,83508,80203,1152518,0,1,0,1
2,22:21:39:013,120011264,181239760,83606,88473,1143799,0,1,0,2
3,22:21:39:013,109494946,170880689,13810,566872,5869331,0,1,0,2
1,22:21:39:214,120011271,191863257,166345,97435,1313874,0,1,0,2
2,22:21:39:214,120010911,168495366,94,85693,991030,0,1,0,6
3,22:21:39:214,110108125,171660734,12636,558748,5891290,0,1,0,2
1,22:21:39:414,120011209,188894353,83049,79747,1111946,0,1,0,2
2,22:21:39:414,120011294,175327935,83528,96076,1164486,0,1,0,2
3,22:21:39:414,109486287,170139048,12005,564755,5836957,0,1,0,2
1,22:21:39:615,120010947,189646140,83282,93348,1084690,0,1,0,5
