CORE_ID,TIMESTAMP,CPU_CYCLES,INSTRUCTIONS,CACHE_MISSES,BRANCH_MISSES,L2_CACHE_ACCESS,LABEL,DET_STATUS,DET_PROB,BENCH_ID
3,19:17:10:346,120010947,32163411,46314,58322,62392,3,2,99,10
1,19:17:10:547,120011384,165621306,82970,82256,1260944,2,1,0,5
2,19:17:10:547,120011247,209112922,172,95764,693758,2,1,0,5
3,19:17:10:547,120011049,32741289,47092,57688,61880,3,2,99,10
1,19:17:10:747,120011077,181667603,83439,84399,1157425,2,1,0,2
2,19:17:10:747,120011780,207716519,248034,91455,1450015,2,1,0,5
3,19:17:10:747,120010696,32263972,46406,57077,61743,3,2,99,10
1,19:17:10:948,120011377,181879306,83518,95268,1127069,2,1,0,2
2,19:17:10:948,120011586,197392431,83582,82438,1050867,2,1,0,2
3,19:17:10:948,120011038,32571907,46891,54789,61457,3,2,99,10
1,19:17:11:148,120011331,199088076,165968,83437,1284463,2,1,0,2
2,19:17:11:148,120011500,178506561,83363,84252,1172880,2,1,0,5
3,19:17:11:148,120011085,32874634,47287,57976,61898,3,2,99,10
1,19:17:11:349,120011248,183280201,87,86535,890478,2,1,0,2
2,19:17:11:349,120011119,213458105,165787,105614,1139210,2,1,0,2
3,19:17:11:349,120010842,32758433,47143,55121,63599,3,2,99,10
1,19:17:11:549,120011288,195165169,248617,92128,1515336,2,1,0,2
2,19:17:11:549,120011570,184774247,166416,82472,1337787,2,1,0,2
3,19:17:11:549,120010901,32833867,47217,58852,61875,3,2,99,10
1,19:17:11:749,120011612,205226826,83798,96601,970076,2,1,0,2
2,19:17:11:749,120011521,206911627,1079,92897,721780,2,1,0,5
3,19:17:11:749,120010796,32503776,46768,58283,62251,3,2,99,10
1,19:17:11:950,120011913,193864864,166286,92867,1312348,2,1,0,2
2,19:17:11:950,120011547,181221850,115128,80404,1257754,2,1,0,2
3,19:17:11:950,120011079,32670287,47014,57265,63047,3,2,99,10
1,19:17:12:150,120011443,191878088,377,83905,835762,2,1,0,2
2,19:17:12:150,120011500,207555209,52190,87968,874153,2,1,0,2
3,19:17:12:150,120010958,32757398,47128,55753,61693,3,2,99,10
1,19:17:12:351,120011356,209930650,289,89325,702298,2,1,0,2
2,19:17:12:351,120011205,194391698,330541,81986,1801850,2,1,0,5
3,19:17:12:351,120010562,32518551,46792,56379,61916,3,2,99,10
1,19:17:12:551,120011195,182510265,71,93745,883767,2,1,0,5
2,19:17:12:551,120011509,197720637,83474,97310,1029511,2,1,0,2
3,19:17:12:551,120010913,32663525,46976,57165,61556,3,2,99,10
1,19:17:12:752,120011258,211770812,83601,95417,932339,2,1,0,5
2,19:17:12:752,120011594,181221701,83360,85114,1148951,2,1,0,5
3,19:17:12:752,120010574,32719339,47063,56318,62465,3,2,99,10
1,19:17:12:952,120011392,191925306,229123,80030,1506505,2,1,0,2
2,19:17:12:952,120011407,176015439,248163,95284,1621086,2,1,0,5
3,19:17:12:952,120011100,32329395,46513,56560,62081,3,2,99,10
1,19:17:13:152,120011253,161916351,184814,92293,1583926,2,1,0,2
2,19:17:13:152,120011592,197411518,83892,96139,1011682,2,1,0,5
3,19:17:13:152,120011552,32582679,46871,56810,61728,3,2,99,10
1,19:17:13:353,120011200,183985169,539,94513,868889,2,1,0,2
2,19:17:13:353,120011390,199494486,259,91534,779279,2,1,0,2
3,19:17:13:353,120010366,32594227,46889,54962,63260,3,2,99,10
1,19:17:13:553,120011013,183924789,86,87233,883954,2,1,0,2
2,19:17:13:553,120011518,165684457,101616,80796,1319123,2,1,0,5
3,19:17:13:553,120010653,33014370,47478,57898,62090,3,2,99,10
1,19:17:13:754,120011085,163787904,165282,78876,1521043,2,1,0,2
2,19:17:13:754,120011336,181296919,64872,88420,1092364,2,1,0,5
3,19:17:13:754,120010106,32431006,46648,56212,62196,3,2,99,10
1,19:17:13:954,120011221,179200226,165901,85375,1417100,2,1,0,2
2,19:17:13:954,120011372,176134245,248104,98860,1653670,2,1,0,2
3,19:17:13:954,120011015,32284590,46440,56825,61674,3,2,99,10
1,19:17:14:155,120011338,165535473,82956,90170,1246642,2,1,0,2
2,19:17:14:155,120011288,190004307,247183,81305,1585622,2,1,0,2
3,19:17:14:155,120010842,32773040,47139,56774,61212,3,2,99,10
1,19:17:14:355,120011364,168175682,63,83689,1000206,2,1,0,1
2,19:17:14:355,120011772,206192087,83638,89298,979496,2,1,0,2
3,19:17:14:355,120010225,33036473,47512,57555,61271,3,2,99,10
1,19:17:14:555,120011226,165249855,82879,88896,1253428,2,1,0,5
2,19:17:14:555,120011420,197634279,248054,89006,1522213,2,1,0,2
3,19:17:14:555,120010204,32819355,47206,56767,62569,3,2,99,10
1,19:17:14:756,120011320,215235165,27855,87933,754099,2,1,0,2
2,19:17:14:756,120011489,185152888,83397,88567,1122585,2,1,0,2
3,19:17:14:756,120010935,32563559,46852,55704,62360,3,2,99,10
1,19:17:14:956,120011357,197068313,56148,97178,943060,2,1,0,5
2,19:17:14:956,120011232,173769534,330845,89724,1935531,2,1,0,2
3,19:17:14:956,120010668,32579825,46881,55716,61977,3,2,99,10
1,19:17:15:157,120011265,220028581,100,85892,643105,2,1,0,2
2,19:17:15:157,120011372,197643840,377,82838,795433,2,1,0,1
3,19:17:15:157,116992109,32194501,46465,56592,62516,3,2,99,10
1,19:17:15:357,120011258,202352752,165066,87676,1251475,2,1,0,2
2,19:17:15:357,120011052,197962148,248170,84003,1523331,2,1,0,2
3,19:17:15:357,120010834,32731579,47114,55913,62881,3,2,99,10
1,19:17:15:558,120011605,202451920,1098,101202,743613,2,1,0,2
2,19:17:15:558,120011362,209401124,153,94470,692938,2,1,0,5
3,19:17:15:558,120010883,33070648,47602,57174,63661,3,2,99,10
1,19:17:15:758,120011168,168543986,100,82674,991294,2,1,0,5
2,19:17:15:758,120011236,198547262,246968,83225,1531466,2,1,0,2
3,19:17:15:758,120010718,33028613,47520,56639,64479,3,2,99,10
1,19:17:15:958,120011263,227911544,82684,86819,829172,2,1,0,5
2,19:17:15:958,120011309,205846737,83425,91664,981034,2,1,0,5
3,19:17:15:958,120010534,32661493,46974,56526,62476,3,2,99,10
1,19:17:16:159,120011175,213789994,83350,91046,928424,2,1,0,2
2,19:17:16:159,120011517,187007861,893,91273,865392,2,1,0,2
3,19:17:16:159,120010816,33025298,47502,58592,61998,3,2,99,10
1,19:17:16:359,120011422,195032671,166020,84467,1301255,2,1,0,2
2,19:17:16:359,120011077,183795359,122,92376,870682,2,1,0,5
3,19:17:16:359,120010382,32771356,47116,57334,61496,3,2,99,10
1,19:17:16:560,120011561,184308864,165,87478,884482,2,1,0,5
2,19:17:16:560,120011494,181599935,83487,86719,1149441,2,1,0,5
3,19:17:16:560,120010576,32752387,47111,58060,62414,3,2,99,10
1,19:17:16:760,120011086,181889343,83671,97510,1121726,2,1,0,2
2,19:17:16:760,120011013,202674273,53,84495,759209,2,1,0,2
3,19:17:16:760,120011010,33068435,47580,57216,63356,3,2,99,10
1,19:17:16:961,120011331,192601368,248140,85553,1565988,2,1,0,2
2,19:17:16:961,120011277,193595833,83568,94137,1056520,2,1,0,2
3,19:17:16:961,120010793,33133253,47645,58002,63888,3,2,99,10
1,19:17:17:161,120011561,176513486,165002,86308,1433090,2,1,0,2
2,19:17:17:161,120011129,168573759,62,80015,994621,2,1,0,2
3,19:17:17:161,120010531,32800187,47175,58226,61804,3,2,99,10
1,19:17:17:362,120011534,184629563,83342,93466,1115619,2,1,0,2
2,19:17:17:362,120011009,176220946,248842,94051,1664708,2,1,0,2
3,19:17:17:362,120010535,32669588,47002,56845,62436,3,2,99,10
1,19:17:17:562,120011555,179263338,165906,87617,1411768,2,1,0,2
2,19:17:17:562,120011375,199308676,591,93382,768784,2,1,0,5
3,19:17:17:562,120010851,32569739,46868,58402,61954,3,2,99,10
1,19:17:17:762,120011424,192819576,166156,82719,1328636,2,1,0,5
2,19:17:17:762,120011201,178482299,208117,77223,1560906,2,1,0,2
3,19:17:17:762,120010997,32572419,46867,56262,62738,3,2,99,10
1,19:17:17:963,120011394,201653988,165881,92991,1245113,2,1,0,5
2,19:17:17:963,120011134,192381152,206250,89258,1433993,2,1,0,1
3,19:17:17:963,120010804,32138506,46218,55879,61650,3,2,99,10
1,19:17:18:163,120011326,203963247,248014,88229,1495132,2,1,0,5
2,19:17:18:163,120011156,209475266,165134,84884,1201456,2,1,0,2
3,19:17:18:163,120010893,32175231,46309,54692,60947,3,2,99,10
1,19:17:18:364,120011302,196505091,83379,91423,1039946,2,1,0,5
2,19:17:18:364,120011511,177617667,247739,94178,1650787,2,1,0,5
3,19:17:18:364,120010546,32417019,46631,55382,60592,3,2,99,10
1,19:17:18:564,120011253,183320236,82937,87400,1135482,2,1,0,2
2,19:17:18:564,120011432,214798448,384,93008,669597,2,1,0,5
3,19:17:18:564,120010553,32818064,47203,56440,62195,3,2,99,10
1,19:17:18:765,120011537,210342902,1003,88755,708510,2,1,0,2
2,19:17:18:765,120011067,199965856,165,83863,778866,2,1,0,2
3,19:17:18:765,120010959,33055844,47551,57566,63111,3,2,99,10
1,19:17:18:965,120011227,197906660,165798,94799,1271957,2,1,0,5
2,19:17:18:965,120011053,193842674,165334,89429,1309927,2,1,0,2
3,19:17:18:965,120010559,32779518,47148,55625,61777,3,2,99,10
1,19:17:19:165,120011362,187477038,418,82455,866124,2,1,0,2
2,19:17:19:165,120011180,183655891,462,88984,886561,2,1,0,2
3,19:17:19:165,120010508,33122048,47640,59702,63179,3,2,99,10
1,19:17:19:366,120011138,196112950,47,92682,800269,2,1,0,2
2,19:17:19:366,120011359,184245573,300,93810,866374,2,1,0,2
3,19:17:19:366,120010690,33144335,47678,57501,63295,3,2,99,10
1,19:17:19:566,120011222,178832384,166610,83738,1428645,2,1,0,2
2,19:17:19:566,120011251,179975748,165616,78100,1419316,2,1,0,2
3,19:17:19:566,120010470,32881409,47296,56601,62906,3,2,99,10
1,19:17:19:767,120011313,179074642,330532,79639,1918141,2,1,0,5
2,19:17:19:767,120011364,195370471,84283,91900,1056206,2,1,0,2
3,19:17:19:767,120011312,32489628,46750,58665,62320,3,2,99,10
1,19:17:19:967,120011580,221516914,329173,87163,1606861,2,1,0,2
2,19:17:19:967,120011261,177217892,329593,79802,1909101,2,1,0,2
3,19:17:19:967,120011164,32385142,46590,54651,61208,3,2,99,10
1,19:17:20:168,120011339,177785945,84036,88447,1173262,2,1,0,2
2,19:17:20:168,120011595,179721648,83226,88005,1152996,2,1,0,5
3,19:17:20:168,120010710,32711962,47071,59277,62334,3,2,99,10
1,19:17:20:368,120011370,165533223,411472,79668,2257759,2,1,0,2
2,19:17:20:368,120011481,178224195,166267,89768,1414388,2,1,0,5
3,19:17:20:368,120011074,32837947,47237,55655,61987,3,2,99,10
1,19:17:20:568,120011553,194986375,330454,84479,1806320,2,1,0,5
2,19:17:20:568,120011338,205438402,151,86347,736938,2,1,0,5
3,19:17:20:568,120010393,32457537,46679,56004,62637,3,2,99,10
1,19:17:20:769,120011719,232789594,945,95589,546833,2,1,0,2
2,19:17:20:769,120011045,236541241,92,97640,512184,2,1,0,2
3,19:17:20:769,120011282,32357378,46544,54800,62247,3,2,99,10
1,19:17:20:969,120011268,168276648,76,89084,989639,2,1,0,2
2,19:17:20:969,120011385,210087411,123,90892,703476,2,1,0,2
3,19:17:20:969,120010493,32455269,46658,57043,62280,3,2,99,10
1,19:17:21:170,120011341,190663559,248365,81912,1584641,2,1,0,2
2,19:17:21:170,120011221,178782545,83438,87367,1165634,2,1,0,5
3,19:17:21:170,120010750,32178223,46276,56531,61855,3,2,99,10
1,19:17:21:370,120011505,206464087,82796,87363,978421,2,1,0,5
2,19:17:21:370,120011553,191897241,83580,95677,1069290,2,1,0,5
3,19:17:21:370,120010963,32527586,46803,56144,62250,3,2,99,10
1,19:17:21:571,120011448,203493284,165689,88165,1246366,2,1,0,5
2,19:17:21:571,120011535,211376580,247365,86269,1424252,2,1,0,2
3,19:17:21:571,120010548,32376412,46547,56086,61657,3,2,99,10
1,19:17:21:771,120011518,212147536,493919,91122,2158948,2,1,0,5
2,19:17:21:771,120011400,172955863,248199,84053,1701185,2,1,0,5
3,19:17:21:771,120011186,32439536,46667,57816,61558,3,2,99,10
1,19:17:21:972,120011584,236372147,92,97065,511505,2,1,0,5
2,19:17:21:972,120011404,192087034,247928,89806,1559017,2,1,0,2
3,19:17:21:972,120010643,32492032,46737,56040,61261,3,2,99,10
1,19:17:22:172,120011519,214835504,916,91074,674835,2,1,0,2
2,19:17:22:172,120011196,181574673,83206,84004,1147679,2,1,0,5
3,19:17:22:172,120010156,33139997,47661,58439,63880,3,2,99,10
1,19:17:23:843,120009995,260605997,63,10570,24291,2,1,0,2
2,19:17:23:843,120010035,259704711,930,9346,49846,2,1,0,5
3,19:17:23:843,80231677,22687906,66252,51938,179025,3,1,33,10
1,19:17:24:043,120011468,196992238,83413,94698,1040155,2,1,0,2
2,19:17:24:043,120011798,179370593,164017,80924,1416549,2,1,0,2
3,19:17:24:043,117003554,31583103,46244,57584,64030,3,1,38,10
1,19:17:24:244,120011593,199973770,627,90242,767605,2,1,0,2
2,19:17:24:244,120011603,176188914,249707,86298,1685181,2,1,0,5
3,19:17:24:244,120011658,32408827,46622,58125,60959,3,1,36,10
1,19:17:24:444,120011437,214776381,104,93219,668634,2,1,0,2
2,19:17:24:444,120011607,219953177,247407,87649,1368842,2,1,0,2
3,19:17:24:444,120010198,32370852,46540,56567,61006,3,1,72,10
1,19:17:24:644,120011250,167067713,83223,87632,1232334,2,1,0,2
2,19:17:24:644,120011402,201171679,84441,92520,997493,2,1,0,5
3,19:17:24:644,120010682,32652457,47246,56577,63308,3,1,72,10
1,19:17:24:845,120011609,193005550,249157,98915,1539131,2,1,0,2
2,19:17:24:845,120011069,213966229,206,91066,672938,2,1,0,2
3,19:17:24:845,120010784,32355263,46569,54111,61186,3,1,76,10
1,19:17:25:045,120011662,163498167,165234,84112,1532667,2,1,0,2
2,19:17:25:045,120011606,169255665,171,98201,968620,2,1,0,5
3,19:17:25:045,120010460,33024312,47528,58427,62844,3,1,80,10
1,19:17:25:246,120011490,183728630,608,89628,883079,2,1,0,2
2,19:17:25:246,120011322,192195756,82638,83016,1078495,2,1,0,2
3,19:17:25:246,120010980,32234472,46368,56212,60808,3,1,81,10
1,19:17:25:446,120011360,167864821,27,85272,989448,2,1,0,2
2,19:17:25:446,120011597,165168246,247467,90987,1740876,2,1,0,2
3,19:17:25:446,120010006,32471405,46694,53899,61109,3,2,96,10
1,19:17:25:647,120011295,181431471,83602,84462,1150937,2,1,0,5
2,19:17:25:647,120011691,194585295,166168,86822,1311068,2,1,0,2
3,19:17:25:647,120010785,32736399,47435,55523,65372,3,2,99,10
1,19:17:25:847,120011406,173423894,247968,82866,1708775,2,1,0,2
2,19:17:25:847,120011471,215259721,497,92441,661552,2,1,0,2
3,19:17:25:847,120010984,32867852,47279,55089,61674,3,2,99,10
1,19:17:26:047,120011608,202839530,1139,94608,749836,2,1,0,2
2,19:17:26:047,120011282,165856753,83080,80369,1268526,2,1,0,2
3,19:17:26:047,120010705,32519291,46769,58038,61958,3,2,99,10
1,19:17:26:248,120011357,168317391,4,81832,1000780,2,1,0,2
2,19:17:26:248,120011352,181465728,83796,86669,1150421,2,1,0,2
3,19:17:26:248,120010998,32803652,47192,56536,61595,3,2,99,10
1,19:17:26:448,120011357,210231745,166096,96679,1177659,2,1,0,2
2,19:17:26:448,120011172,175723847,248936,88004,1676835,2,1,0,2
3,19:17:26:448,120010809,32411455,46622,54434,60543,3,2,99,10
1,19:17:26:649,120011524,166107783,83081,78648,1267779,2,1,0,2
2,19:17:26:649,120011728,169807132,326,82943,982940,2,1,0,2
3,19:17:26:649,120010828,32730876,47090,56761,63439,3,2,99,10
1,19:17:26:849,120011421,189538657,330155,89431,1836563,2,1,0,2
2,19:17:26:849,120011443,179989378,83221,88349,1155488,2,1,0,2
3,19:17:26:849,120011194,32476839,46715,57010,61271,3,2,99,10
1,19:17:27:050,120011492,172494564,412364,81214,2210075,2,1,0,2
2,19:17:27:050,120011318,183437463,557,89826,883569,2,1,0,2
3,19:17:27:050,120010538,32692555,47029,58597,61296,3,2,99,10
1,19:17:27:250,120011297,176285500,248929,88761,1683796,2,1,0,5
2,19:17:27:250,120011212,164911658,83177,91295,1247948,2,1,0,2
3,19:17:27:250,120011004,32735401,47105,53669,62476,3,2,99,10
1,19:17:27:450,120011455,225059679,82817,84597,856164,2,1,0,2
2,19:17:27:450,120011344,168489539,30,80084,995684,2,1,0,2
3,19:17:27:450,120011092,32368322,46567,55654,60818,3,2,99,10
1,19:17:27:651,120011441,166599380,742296,83281,3229820,2,1,0,5
2,19:17:27:651,120011214,175545141,248588,83437,1685714,2,1,0,1
3,19:17:27:651,120011841,32335214,46517,55115,63144,3,2,99,10
1,19:17:27:851,120011710,219541559,337,83317,647351,2,1,0,2
2,19:17:27:851,120011141,192723457,248596,85674,1561846,2,1,0,5
3,19:17:27:851,120010792,32625502,46929,57071,61376,3,2,99,10
1,19:17:28:052,120010827,208584053,83437,90577,965627,2,1,0,2
2,19:17:28:052,120011473,206458350,83696,86896,988270,2,1,0,6
3,19:17:28:052,120010518,32509424,46753,56332,61057,3,2,99,10
1,19:17:28:252,120011391,162782731,166075,92024,1516455,2,1,0,2
2,19:17:28:252,120011395,161476826,440731,84730,2354476,2,1,0,2
3,19:17:28:252,120010604,32416991,46638,56971,61857,3,2,99,10
1,19:17:28:453,120011555,194707316,165956,84968,1313216,2,1,0,2
2,19:17:28:453,120011495,189573398,303725,87452,1743477,2,1,0,5
3,19:17:28:453,120010947,32541117,46806,55429,61160,3,2,99,10
1,19:17:28:653,120011430,167998513,146,96587,970822,2,1,0,2
2,19:17:28:653,120011282,176862125,248023,81114,1676944,2,1,0,2
3,19:17:28:653,120010568,32666493,46996,58757,63002,3,2,99,10
1,19:17:28:854,120011330,165756629,83047,85126,1261437,2,1,0,5
2,19:17:28:854,120011456,165521180,83949,91996,1251377,2,1,0,5
3,19:17:28:854,120010842,32742911,47111,53812,61648,3,2,99,10
1,19:17:29:054,120011330,168634936,1003,93505,981229,2,1,0,2
2,19:17:29:054,120011435,172461983,495362,91551,2426553,2,1,0,2
3,19:17:29:054,120010361,32029064,46049,58407,60147,3,2,99,10
1,19:17:29:254,120011425,159488259,247648,86445,1751711,2,1,0,2
2,19:17:29:254,120011570,183012138,165880,86330,1336861,2,1,0,5
3,19:17:29:254,120010325,32049959,46111,57175,61465,3,2,99,10
1,19:17:29:455,120011710,191879171,248350,87369,1551551,2,1,0,2
2,19:17:29:455,120011563,204362041,83399,85893,974782,2,1,0,2
3,19:17:29:455,120010898,32232302,46365,55413,60927,3,2,99,10
1,19:17:29:655,120011535,205951378,82841,86546,988047,2,1,0,5
2,19:17:29:655,120011478,196523942,83607,97234,1030358,2,1,0,2
3,19:17:29:655,120010718,32447940,46678,55386,63414,3,2,99,10
1,19:17:29:856,120011181,187881590,83466,92482,1098492,2,1,0,2
2,19:17:29:856,120011400,194472069,165670,87647,1309078,2,1,0,2
3,19:17:29:856,120010915,32366997,46561,54364,61041,3,2,99,10
1,19:17:30:056,120011320,181386808,83471,90888,1146153,2,1,0,2
2,19:17:30:056,120011510,178757620,165907,91512,1402277,2,1,0,2
3,19:17:30:056,120010512,32491143,47006,56863,63408,3,2,99,10
1,19:17:30:257,120011223,198694593,44,85708,782368,2,1,0,5
2,19:17:30:257,120011470,181321723,83595,95009,1136709,2,1,0,2
3,19:17:30:257,120010961,32993788,47518,56567,63233,3,2,99,10
1,19:17:30:457,120011156,191685901,329708,85475,1790770,2,1,0,5
2,19:17:30:457,120011253,178386579,83660,83489,1129476,2,1,0,2
3,19:17:30:457,120010620,32934074,47356,56777,61523,3,2,99,10
1,19:17:30:657,120011464,209779285,1056,93392,705385,2,1,0,5
2,19:17:30:657,120010964,188570365,218,84044,855937,2,1,0,5
3,19:17:30:657,120010778,32129324,46300,57345,62206,3,2,99,10
1,19:17:30:858,120011352,201696230,166389,90854,1250426,2,1,0,5
2,19:17:30:858,120011300,183368447,148,86624,891074,2,1,0,5
3,19:17:30:858,120011064,32628132,46936,56438,61702,3,2,99,10
1,19:17:31:058,120011857,177714272,123070,86687,1295006,2,1,0,5
2,19:17:31:058,120011302,194755942,81,97452,799241,2,1,0,2
3,19:17:31:058,120010522,32660006,46962,55106,61306,3,2,99,10
1,19:17:31:259,120011112,182129498,43644,86619,1022389,2,1,0,1
2,19:17:31:259,120011304,178242157,412650,76258,2157621,2,1,0,5
3,19:17:31:259,120010898,32389946,46611,57697,62007,3,2,99,10
1,19:17:31:459,120011165,181319886,83630,86184,1155070,2,1,0,2
2,19:17:31:459,120011357,206315083,83539,86929,982671,2,1,0,1
3,19:17:31:459,120011941,32325800,46496,57490,60646,3,2,99,10
1,19:17:31:660,120011346,191320671,325199,86197,1798488,2,1,0,2
2,19:17:31:660,120011533,175225585,165786,83157,1439293,2,1,0,5
3,19:17:31:660,116992297,31431982,45490,54690,63818,3,2,99,10
1,19:17:31:860,120011615,182257159,6144,92033,900293,2,1,0,5
2,19:17:31:860,120011074,171215501,140,93921,965436,2,1,0,2
3,19:17:31:860,120011352,32972686,47446,53852,63325,3,2,99,10
1,19:17:32:060,120011260,209586671,194,91730,697210,2,1,0,5
2,19:17:32:060,120011382,187276433,165627,80606,1366665,2,1,0,5
3,19:17:32:060,120010901,32854580,47270,56907,61956,3,2,99,10
1,19:17:32:261,120011202,170562161,165369,90706,1457726,2,1,0,2
2,19:17:32:261,120011144,186200155,166124,94115,1342950,2,1,0,2
3,19:17:32:261,120010209,32393556,46589,53538,62482,3,2,99,10
1,19:17:32:461,120011467,187872444,651,82232,867102,2,1,0,5
2,19:17:32:461,120011731,178970264,165673,84724,1415261,2,1,0,2
3,19:17:32:461,120010668,32462215,46676,57574,61101,3,2,99,10
1,19:17:32:662,120011409,165919744,412998,81717,2220715,2,1,0,2
2,19:17:32:662,120011486,178061855,83838,89010,1115630,2,1,0,2
3,19:17:32:662,120010799,32689088,47035,56676,62468,3,2,99,10
1,19:17:32:862,120011657,188089905,330670,90399,1826387,2,1,0,5
2,19:17:32:862,120011496,189879846,188,84015,844847,2,1,0,5
3,19:17:32:862,120013114,32340874,46512,59845,61783,3,2,99,10
1,19:17:33:063,120011451,198481103,247938,85900,1517650,2,1,0,5
2,19:17:33:063,120011350,206429212,83539,86798,980347,2,1,0,1
3,19:17:33:063,120010753,32188215,46306,56790,60898,3,2,99,10
1,19:17:33:263,120011524,197099549,112,92982,792329,2,1,0,2
2,19:17:33:263,120011115,181619953,83647,96396,1135364,2,1,0,2
3,19:17:33:263,120010441,32770674,47146,56465,62574,3,2,99,10
1,19:17:33:464,120011154,197118676,83594,87924,1044223,2,1,0,2
2,19:17:33:464,120011541,216781095,329611,91287,1630506,2,1,0,5
3,19:17:33:464,120010832,32805497,47186,54497,61909,3,2,99,10
1,19:17:33:664,120011356,170356730,165716,82901,1479393,2,1,0,5
2,19:17:33:664,120011865,195374794,304738,86024,1720491,2,1,0,5
3,19:17:33:664,120010601,32311409,46498,54030,62818,3,2,99,10
1,19:17:33:864,120011624,196259290,412383,87033,2044770,2,1,0,2
2,19:17:33:864,120011676,204370346,109316,86894,1066185,2,1,0,5
3,19:17:33:864,120010962,32356388,46558,54546,61843,3,2,99,10
1,19:17:34:065,120011876,183311298,412588,90704,2099901,2,1,0,5
2,19:17:34:065,120011383,211236768,330080,88281,1653929,2,1,0,2
3,19:17:34:065,120011533,31972704,46041,55452,61703,3,2,99,10
1,19:17:34:265,120011630,209165742,247804,95298,1408947,2,1,0,2
2,19:17:34:265,120011523,162620766,83162,84591,1231599,2,1,0,2
3,19:17:34:265,120010704,31937709,45946,58819,61457,3,2,99,10
1,19:17:34:466,120011436,186978000,165979,85762,1352643,2,1,0,5
2,19:17:34:466,120011157,165821604,83062,93253,1230496,2,1,0,2
3,19:17:34:466,120011015,32538097,46803,58570,61460,3,2,99,10
1,19:17:34:666,120011481,225496299,247121,90075,1334651,2,1,0,5
2,19:17:34:666,120011928,183292767,82884,84676,1136808,2,1,0,5
3,19:17:34:666,120010589,32350767,46533,56412,62035,3,2,99,10
1,19:17:34:867,120011501,190832200,991,98125,820769,2,1,0,2
2,19:17:34:867,120011610,194690844,84555,94302,1055788,2,1,0,2
3,19:17:34:867,120010797,32507028,46759,55360,61179,3,2,99,10
1,19:17:35:067,120011459,173311964,169,91936,939823,2,1,0,5
2,19:17:35:067,120011483,178747416,166493,86210,1419672,2,1,0,2
3,19:17:35:067,120010765,32877436,47290,57890,61627,3,2,99,10
1,19:17:35:267,120011647,202452496,165155,89745,1252870,2,1,0,1
2,19:17:35:267,120011491,183887582,233,87185,882437,2,1,0,2
3,19:17:35:267,120010395,32807239,47179,56086,61796,3,2,99,10
1,19:17:35:468,120011815,166271306,166094,88651,1503015,2,1,0,2
2,19:17:35:468,120011226,183754913,121,94043,871442,2,1,0,2
3,19:17:35:468,120010409,32329488,46494,53231,61816,3,2,99,10
1,19:17:35:668,120011140,181357330,248414,78745,1658157,2,1,0,5
2,19:17:35:668,120011789,181515149,83707,87787,1139010,2,1,0,2
3,19:17:35:668,120011089,32698372,47038,57019,63164,3,2,99,10
1,19:17:35:869,120011527,210238786,958,88640,708474,2,1,0,5
2,19:17:35:869,120011747,154049901,494120,84048,2560640,2,1,0,2
3,19:17:35:869,120010906,32970595,47467,55223,63927,3,2,99,10
1,19:17:36:069,120011116,184475692,204,92513,871500,2,1,0,2
2,19:17:36:069,120011478,217870313,381,83254,661722,2,1,0,5
3,19:17:36:069,120010799,32128507,46213,54511,60582,3,2,99,10
1,19:17:36:270,120011466,158163891,331226,93880,2040078,2,1,0,2
2,19:17:36:270,120011260,189318493,248349,96185,1572827,2,1,0,2
3,19:17:36:270,120010284,32331157,46496,55959,60707,3,2,99,10
1,19:17:36:470,120011791,190114164,439,83856,846669,2,1,0,5
2,19:17:36:470,120011732,168678357,80,82061,990484,2,1,0,1
3,19:17:36:470,120010634,32682713,47010,56367,62245,3,2,99,10
1,19:17:36:670,120011310,224882855,262,100687,584020,2,1,0,2
2,19:17:36:670,120011180,194391134,166596,88996,1304920,2,1,0,2
3,19:17:36:670,120010727,32399194,46608,54257,62122,3,2,99,10
1,19:17:36:871,120011401,183365849,248257,79009,1645372,2,1,0,5
2,19:17:36:871,120011469,181711403,83559,86151,1146085,2,1,0,2
3,19:17:36:871,120010605,32631569,46940,56359,62385,3,2,99,10
1,19:17:37:071,120011947,208122674,43329,92697,846950,2,1,0,2
2,19:17:37:071,120011360,165234206,83155,94359,1248824,2,1,0,2
3,19:17:37:071,120010806,32592536,46875,56412,61499,3,2,99,10
1,19:17:37:272,120011328,176874384,124381,89072,1296511,2,1,0,2
2,19:17:37:272,120011649,169563082,414,80452,986817,2,1,0,5
3,19:17:37:272,120010057,32944752,47369,56112,61884,3,2,99,10
1,19:17:37:472,120011577,170700630,276,93798,967188,2,1,0,2
2,19:17:37:472,120011316,202275569,165258,87382,1259556,2,1,0,5
3,19:17:37:472,120010523,32943902,47378,57472,63312,3,2,99,10
1,19:17:37:673,120011520,183663272,145,86985,883549,2,1,0,2
2,19:17:37:673,120011439,189537684,412423,89263,2067659,2,1,0,2
3,19:17:37:673,120010860,32052669,46112,56840,62356,3,2,99,10
1,19:17:37:873,120011198,179993462,83482,92092,1128207,2,1,0,2
2,19:17:37:873,120011825,167921190,83288,89337,1212617,2,1,0,2
3,19:17:37:873,120010764,32363742,46562,54279,61872,3,2,99,10
1,19:17:38:074,120011081,183575850,409,89216,886489,2,1,0,2
2,19:17:38:074,120011425,181743784,83582,90144,1134207,2,1,0,2
3,19:17:38:074,120010653,33137012,47670,56979,61857,3,2,99,10
