CORE_ID,TIMESTAMP,CPU_CYCLES,INSTRUCTIONS,CACHE_MISSES,BRANCH_MISSES,L2_CACHE_ACCESS,LABEL,DET_STATUS,DET_PROB,BENCH_ID
1,21:26:47:577,120011065,194749036,165852,85895,1307546,2,1,29,1
2,21:26:47:577,120010956,178714121,165843,84685,1404031,2,1,34,2
3,21:26:47:577,120010674,32723646,47109,54622,64484,3,2,52,10
1,21:26:47:777,120011131,183387832,330320,76772,1865611,2,1,31,5
2,21:26:47:777,120010893,186352051,165945,77850,1350563,2,1,40,5
3,21:26:47:777,120010831,32810008,47256,56034,64771,3,2,52,10
1,21:26:47:978,120010896,204914234,892,99048,727885,2,1,35,2
2,21:26:47:978,120010994,236020686,201,99121,505666,2,1,29,5
3,21:26:47:978,120010796,32571964,46906,53723,63883,3,2,52,10
1,21:26:48:178,120010838,181383075,83611,87080,1144561,2,1,29,2
2,21:26:48:178,120011115,193915625,248976,97936,1528725,2,1,28,2
3,21:26:48:178,120010699,32743214,47098,55135,62641,3,2,52,10
1,21:26:48:379,120011162,167982076,32,90286,996107,2,1,20,5
2,21:26:48:379,120011177,168264923,138,86613,996688,2,1,22,5
3,21:26:48:379,120010587,32733917,47094,55948,64936,3,2,52,10
1,21:26:48:579,120010746,212548122,83580,92279,935095,2,1,27,2
2,21:26:48:579,120010739,200564677,270,84744,768851,2,1,28,5
3,21:26:48:579,120010666,32807247,47191,54216,62882,3,2,52,10
1,21:26:48:780,120010810,168811792,109,83917,986268,2,1,17,5
2,21:26:48:780,120011058,183493093,55,86805,888290,2,1,28,2
3,21:26:48:780,120010399,32764913,47132,53248,64036,3,2,52,10
1,21:26:48:980,120010786,199142842,266,101005,755196,2,1,34,2
2,21:26:48:980,120010869,170717288,248731,83468,1718818,2,1,19,2
3,21:26:48:980,120010202,32489435,46729,53613,64430,3,2,52,10
1,21:26:49:180,120011320,177187150,248580,82844,1666732,2,1,25,2
2,21:26:49:180,120010776,170645595,83405,100197,1189728,2,1,23,2
3,21:26:49:180,120011110,32722421,47111,53959,65626,3,2,52,10
1,21:26:49:381,120011007,160492831,247942,87095,1792203,2,1,19,2
2,21:26:49:381,120011042,194486975,166191,93812,1295618,2,1,25,2
3,21:26:49:381,120011003,32535627,46874,54416,64959,3,2,52,10
1,21:26:49:581,120011147,165928624,82919,81498,1256222,2,1,19,5
2,21:26:49:581,120011110,178906051,166071,87081,1405218,2,1,24,2
3,21:26:49:581,120011256,32295507,46503,52641,62575,3,2,52,10
1,21:26:49:782,120010794,219501838,329531,90553,1624408,2,1,31,5
2,21:26:49:782,120011373,171520347,421372,74601,2239253,2,1,21,5
3,21:26:49:782,120010936,32350987,46570,54236,63020,3,2,52,10
1,21:26:49:982,120011299,209441407,165675,99186,1148981,2,1,24,2
2,21:26:49:982,120011165,190560186,321591,82819,1763745,2,1,24,5
3,21:26:49:982,120010319,32220473,46385,56654,65016,3,2,52,10
1,21:26:50:183,120011238,188885197,166125,87132,1321284,2,1,24,2
2,21:26:50:183,120011192,220167249,165771,95201,1112948,2,1,34,2
3,21:26:50:183,120011026,32886115,47321,56948,63902,3,2,52,10
1,21:26:50:383,120010907,189938101,1171,96689,825476,2,1,29,5
2,21:26:50:383,120011223,192152055,248377,89974,1564775,2,1,36,2
3,21:26:50:383,120010428,32705881,47077,56265,63295,3,2,52,10
1,21:26:50:583,120011202,181177080,83200,90990,1146182,2,1,18,5
2,21:26:50:583,120011267,175886604,247844,84565,1679146,2,1,26,2
3,21:26:50:583,120010750,32415406,46650,54693,62175,3,2,52,10
1,21:26:50:784,120010906,199809758,667,84130,779188,2,1,33,2
2,21:26:50:784,120011413,165725655,83041,83041,1256373,2,1,26,5
3,21:26:50:784,120009995,32703917,47034,55480,63819,3,2,52,10
1,21:26:50:984,120011057,198716787,141,96640,772199,2,1,25,2
2,21:26:50:984,120010816,192293618,248264,80487,1572423,2,1,36,5
3,21:26:50:984,120010474,32218332,46371,53919,65424,3,2,52,10
1,21:26:51:185,120011188,174651526,330290,84036,1924327,2,1,25,2
2,21:26:51:185,120010742,196264643,83755,104219,1014733,2,1,37,2
3,21:26:51:185,120010651,32366951,46580,53002,63677,3,2,52,10
1,21:26:51:385,120010772,182098937,83639,86505,1148637,2,1,31,5
2,21:26:51:385,120011129,168313093,32,81509,1000274,2,1,22,5
3,21:26:51:385,120010786,32547622,46807,55770,63616,3,2,52,10
1,21:26:51:586,120010814,191413606,248391,91468,1569270,2,1,38,2
2,21:26:51:586,120010658,178396566,165906,90166,1409080,2,1,29,2
3,21:26:51:586,120010926,32841079,47254,56644,62810,3,2,52,10
1,21:26:51:786,120010974,168314542,31,81775,999800,2,1,18,5
2,21:26:51:786,120010988,178835592,166062,84966,1412910,2,1,28,2
3,21:26:51:786,120011065,32617297,46926,54692,62380,3,2,52,10
1,21:26:51:987,120010944,176875002,249063,89887,1663534,2,1,27,2
2,21:26:51:987,120011034,178210849,165962,86387,1415507,2,1,25,1
3,21:26:51:987,120010656,32524733,46820,52978,64572,3,2,52,10
1,21:26:52:187,120011347,165336842,82959,82805,1259560,2,1,27,2
2,21:26:52:187,120010926,178572902,165916,86344,1416084,2,1,26,2
3,21:26:52:187,120010906,32422153,46677,54811,63416,3,2,52,10
1,21:26:52:387,120011024,185586938,512,84667,874643,2,1,33,5
2,21:26:52:387,120011361,176943049,248845,79632,1665360,2,1,35,2
3,21:26:52:387,116995478,31564133,45987,52561,64415,3,2,52,10
1,21:26:52:588,120011042,213611361,218,93651,674095,2,1,35,2
2,21:26:52:588,120011049,178966947,165761,86080,1415276,2,1,38,2
3,21:26:52:588,120011190,32836036,47263,54858,64247,3,2,52,10
1,21:26:52:788,120011224,200576016,82760,99769,983818,2,1,30,5
2,21:26:52:788,120011303,180670546,321,87883,906950,2,1,40,5
3,21:26:52:788,120010466,32817043,47189,54710,62977,3,2,52,10
1,21:26:52:989,120011202,222715550,165825,95637,1103249,2,1,32,2
2,21:26:52:989,120010962,181383727,165873,89091,1390416,2,1,36,5
3,21:26:52:989,120010288,32498568,46774,53955,65635,3,2,52,10
1,21:26:53:189,120011002,178799133,165665,81588,1423170,2,1,25,2
2,21:26:53:189,120011262,220831172,165201,96282,1103065,2,1,38,5
3,21:26:53:189,120011480,32187005,46346,53983,63993,3,2,52,10
1,21:26:53:390,120010962,183838988,479,89588,871995,2,1,25,2
2,21:26:53:390,120011018,176326853,412864,93448,2150305,2,1,35,5
3,21:26:53:390,120010833,32535201,46812,55295,63019,3,2,52,10
1,21:26:53:590,120011055,183327363,27334,87415,978167,2,1,22,5
2,21:26:53:590,120011177,191901955,248357,88518,1563364,2,1,37,5
3,21:26:53:590,120010375,32341187,46550,54275,63016,3,2,52,10
1,21:26:53:790,120010907,193008191,222106,103921,1441230,2,1,34,2
2,21:26:53:790,120011150,215541566,247574,83876,1407924,2,1,38,5
3,21:26:53:790,120010474,32583370,46883,53569,62263,3,2,52,10
1,21:26:53:991,120011193,213933019,85,89137,677804,2,1,29,6
2,21:26:53:991,120010915,200402832,248084,94495,1492108,2,1,36,5
3,21:26:53:991,120010919,32547999,46850,55116,64892,3,2,52,10
1,21:26:54:191,120010853,209201668,351,95070,694564,2,1,34,2
2,21:26:54:191,120011059,202570760,83807,85428,1005525,2,1,33,5
3,21:26:54:191,120010778,32831428,47252,55465,63118,3,2,52,10
1,21:26:54:392,120010679,183336757,80,87000,887667,2,1,26,5
2,21:26:54:392,120010718,237034355,43,93860,516406,2,1,32,5
3,21:26:54:392,120010306,33082617,47594,55123,62865,3,2,52,10
1,21:26:54:592,120010579,191574281,22,91271,831292,2,1,22,2
2,21:26:54:592,120010564,184810068,83410,88275,1129616,2,1,25,2
3,21:26:54:592,120010243,33142182,47660,52423,64054,3,2,52,10
1,21:26:54:793,120010939,167857150,45,87794,990127,2,1,18,2
2,21:26:54:793,120010716,167757560,150,96340,977865,2,1,19,2
3,21:26:54:793,120010304,32714677,47055,54058,62525,3,2,52,10
1,21:26:54:993,120010865,196919234,83389,87576,1053215,2,1,23,5
2,21:26:54:993,120010868,165855561,82993,87816,1247279,2,1,17,5
3,21:26:54:993,120010367,32425415,46639,56458,65484,3,2,52,10
1,21:26:55:194,120011075,221965451,82747,87170,864250,2,1,33,2
2,21:26:55:194,120011000,192223566,248252,84905,1562607,2,1,16,1
3,21:26:55:194,120011094,32575233,46874,53887,64936,3,2,52,10
1,21:26:55:394,120010864,201816759,165748,90579,1250298,2,1,32,2
2,21:26:55:394,120011062,207919926,248550,99362,1430765,2,1,28,2
3,21:26:55:394,120010790,32445564,46700,55330,62353,3,2,52,10
1,21:26:55:594,120011054,162887492,166528,92998,1513303,2,1,20,1
2,21:26:55:594,120010826,178783444,166773,87455,1405247,2,1,18,5
3,21:26:55:594,120010706,32596052,46913,56013,63156,3,2,52,10
1,21:26:55:795,120010822,182781939,248142,82056,1629701,2,1,21,5
2,21:26:55:795,120011143,210515119,165809,88398,1181161,2,1,20,2
3,21:26:55:795,120010818,32567221,46866,55349,62450,3,2,52,10
1,21:26:55:995,120011254,220038207,166021,100810,1093311,2,1,25,2
2,21:26:55:995,120010822,175994852,165938,81033,1431737,2,1,16,2
3,21:26:55:995,120010841,32427944,46665,55942,64599,3,2,52,10
1,21:26:56:196,120011182,181550433,83636,85221,1151737,2,1,18,2
2,21:26:56:196,120011259,205827635,83494,90107,976350,2,1,22,2
3,21:26:56:196,120010832,32570463,46871,55258,62833,3,2,52,10
1,21:26:56:396,120011040,183577410,144,94261,873043,2,1,24,2
2,21:26:56:396,120011010,185640326,247822,91283,1590317,2,1,18,2
3,21:26:56:396,120010430,32978540,47455,55645,63488,3,2,52,10
1,21:26:56:597,120010968,183741456,191,88084,882590,2,1,22,2
2,21:26:56:597,120011225,165952333,83049,82279,1259537,2,1,23,5
3,21:26:56:597,120010569,32240349,46383,52670,63888,3,2,52,10
1,21:26:56:797,120010920,167879318,14,87449,997228,2,1,24,2
2,21:26:56:797,120010819,215036377,577,95033,662430,2,1,35,2
3,21:26:56:797,120010679,32445870,46660,53704,63236,3,2,52,10
1,21:26:56:997,120010729,196179518,82765,85175,1040886,2,1,23,2
2,21:26:56:997,120010860,194697735,165203,81628,1308515,2,1,36,2
3,21:26:56:997,120010234,32329685,46500,55587,63187,3,2,52,10
1,21:26:57:198,120010936,191476088,331329,86342,1816751,2,1,22,2
2,21:26:57:198,120010967,196005324,84470,97109,1037676,2,1,27,7
3,21:26:57:198,120011883,32852007,47296,58082,66139,3,2,52,10
1,21:26:57:398,120011178,181669571,83393,86515,1149112,2,1,23,5
2,21:26:57:398,120011258,206883407,247462,85527,1456020,2,1,27,2
3,21:26:57:398,120013120,32236755,46468,54972,63398,3,2,52,10
1,21:26:57:599,120010966,176315604,165716,89725,1385962,2,1,34,2
2,21:26:57:599,120010905,179063409,83821,95421,1108160,2,1,27,5
3,21:26:57:599,120011140,32330125,46520,59367,64437,3,2,52,10
1,21:26:57:799,120011143,165243273,83063,87375,1259596,2,1,24,5
2,21:26:57:799,120010853,204629098,100,86522,742855,2,1,26,2
3,21:26:57:799,120010655,33111669,47645,56601,63200,3,2,52,10
1,21:26:58:000,120010817,201614678,329587,95012,1716540,2,1,30,5
2,21:26:58:000,120010777,191602520,83433,98417,1063434,2,1,32,2
3,21:26:58:000,120010577,32704664,47049,52458,63352,3,2,52,10
1,21:26:58:200,120010966,210284819,973,89323,707286,2,1,35,2
2,21:26:58:200,120010915,183951012,467,90251,879858,2,1,24,2
3,21:26:58:200,120010905,32950961,47422,56649,64373,3,2,52,10
1,21:26:58:401,120010917,175478833,83313,89645,1180072,2,1,28,2
2,21:26:58:401,120010876,165890253,83163,84221,1255082,2,1,21,2
3,21:26:58:401,120010709,32875024,47293,53525,64464,3,2,52,10
1,21:26:58:601,120010821,165589223,82983,88843,1259984,2,1,25,2
2,21:26:58:601,120010864,181292681,83680,86462,1148269,2,1,33,2
3,21:26:58:601,120010747,32934858,47405,57195,64970,3,2,52,10
1,21:26:58:801,120010682,172526168,481,88982,953618,2,1,31,2
2,21:26:58:801,120011065,165154786,83188,90370,1256173,2,1,18,5
3,21:26:58:801,120010760,32985785,47461,56678,62852,3,2,52,10
1,21:26:59:002,120011039,175041122,164832,87968,1431732,2,1,25,2
2,21:26:59:002,120011094,199945678,604,89072,768188,2,1,29,2
3,21:26:59:002,120010233,32913405,47342,57658,63521,3,2,52,10
1,21:26:59:202,120011344,196469258,84813,104714,1017595,2,1,28,5
2,21:26:59:202,120011041,186643208,330294,78326,1848018,2,1,29,5
3,21:26:59:202,120010680,32291984,46451,55319,64090,3,2,52,10
1,21:26:59:403,120011311,199816334,570,91724,768545,2,1,32,5
2,21:26:59:403,120011365,182093981,165670,89511,1388236,2,1,25,5
3,21:26:59:403,120010886,32703173,47069,57549,62671,3,2,52,10
1,21:26:59:603,120010983,176459963,495057,83462,2396932,2,1,30,5
2,21:26:59:603,120011017,194816794,165922,84634,1288256,2,1,37,1
3,21:26:59:603,120010683,32572130,46877,56030,64298,3,2,52,10
1,21:26:59:804,120011244,206800588,83169,95215,950717,2,1,37,2
2,21:26:59:804,120011560,185349517,474095,86953,2272825,2,1,30,5
3,21:26:59:804,120010832,32380635,46621,54412,62386,3,2,52,10
1,21:27:00:004,120011246,181218058,83807,98560,1129521,2,1,22,2
2,21:27:00:004,120011628,211437978,514817,84480,2223085,2,1,37,2
3,21:27:00:004,116990663,31573865,45563,53850,64685,3,2,52,10
1,21:27:01:692,120010280,255161108,71036,20905,364566,2,1,16,2
2,21:27:01:692,120009749,240873798,12,25224,244756,2,1,18,2
3,21:27:01:692,103176508,28713272,75277,63251,193102,3,2,82,10
1,21:27:01:892,120010708,164570062,95837,94119,1291198,2,1,4,2
2,21:27:01:892,120010677,183147597,330840,86400,1860390,2,1,11,5
3,21:27:01:892,120011832,32705637,47504,55474,65904,3,2,83,10
1,21:27:02:093,120011377,165945269,82937,78491,1259642,2,1,5,5
2,21:27:02:093,120011639,179944910,331097,90463,1895097,2,1,6,5
3,21:27:02:093,120011072,32170862,46493,54379,63695,3,2,84,10
1,21:27:02:293,120011102,196843672,83627,95870,1026378,2,1,5,5
2,21:27:02:293,120010798,188818410,165049,78843,1353337,2,1,5,5
3,21:27:02:293,120011132,32900293,47356,57541,63785,3,2,69,10
1,21:27:02:493,120011044,211086076,164966,80604,1196460,2,1,3,2
2,21:27:02:493,120011127,204574387,1114,94352,738614,2,1,4,5
3,21:27:02:493,120010321,32951798,47416,55702,63109,3,2,67,10
1,21:27:02:694,120010582,181142548,83151,88670,1151682,2,1,2,5
2,21:27:02:694,120010911,181312064,83431,88214,1144331,2,1,3,5
3,21:27:02:694,120010253,32801278,47199,56898,63772,3,2,62,10
1,21:27:02:894,120011186,196212214,83432,91440,1044845,2,1,3,2
2,21:27:02:894,120011119,182131930,577109,83311,2610487,2,1,4,2
3,21:27:02:894,120011254,32653484,47026,57644,65005,3,2,59,10
1,21:27:03:095,120010919,168440907,35,81353,999328,2,1,2,2
2,21:27:03:095,120011486,167947292,29,87855,1000391,2,1,3,2
3,21:27:03:095,120010669,33157740,47975,58192,67281,3,1,47,10
1,21:27:03:295,120010661,198870629,410,92401,778449,2,1,5,7
2,21:27:03:295,120010611,172724923,410,90912,951338,2,1,5,2
3,21:27:03:295,120010609,32961642,47417,57789,63151,3,1,37,10
1,21:27:03:496,120010786,190741300,330210,91387,1803878,2,1,8,2
2,21:27:03:496,120010946,191760620,83490,93632,1067963,2,1,12,2
3,21:27:03:496,120010540,32601741,46894,57350,62496,3,1,40,10
1,21:27:03:696,120011310,199576673,484,87910,778952,2,1,16,2
2,21:27:03:696,120011056,178858677,165757,86799,1408956,2,1,22,2
3,21:27:03:696,120010597,32838912,47272,55517,63842,3,2,51,10
1,21:27:03:897,120010933,173266465,83423,81739,1215721,2,1,31,2
2,21:27:03:897,120011032,168458028,17,80366,1000333,2,1,29,5
3,21:27:03:897,120010985,32388005,46651,56172,65006,3,2,52,10
1,21:27:04:097,120010955,188960526,83605,92959,1093451,2,1,36,5
2,21:27:04:097,120010659,196912822,577292,89382,2504977,2,1,41,5
3,21:27:04:097,120011448,32544098,46866,55469,64984,3,2,52,10
1,21:27:04:297,120011270,171403163,412938,82283,2213228,2,1,25,2
2,21:27:04:297,120011193,179995362,247990,78367,1651711,2,1,34,2
3,21:27:04:297,120010636,32685185,47033,54720,62618,3,2,52,10
1,21:27:04:498,120010836,168468939,13,80787,997586,2,1,21,5
2,21:27:04:498,120010833,195321571,948,100214,794153,2,1,36,5
3,21:27:04:498,120010481,32481467,46781,56142,63429,3,2,52,10
1,21:27:04:698,120010908,194593211,165854,104164,1267426,2,1,36,5
2,21:27:04:698,120010954,181374646,83744,90999,1136592,2,1,39,2
3,21:27:04:698,120011002,32960261,47447,55598,64524,3,2,52,10
1,21:27:04:899,120011058,181614813,83448,81505,1152927,2,1,29,2
2,21:27:04:899,120010909,166321758,83199,80451,1252104,2,1,26,2
3,21:27:04:899,120010601,32510083,46802,57336,64463,3,2,52,10
1,21:27:05:099,120011006,165442669,83196,91525,1257650,2,1,32,5
2,21:27:05:099,120010950,180926850,83543,85710,1159080,2,1,39,5
3,21:27:05:099,120011127,32885817,47372,56813,65257,3,2,52,10
1,21:27:05:300,120011153,193004758,83058,86663,1063244,2,1,33,2
2,21:27:05:300,120010986,194645848,165951,91620,1289105,2,1,41,2
3,21:27:05:300,120010697,32660361,47012,56945,63938,3,2,52,10
1,21:27:05:500,120011339,174072477,166665,90788,1430219,2,1,28,5
2,21:27:05:500,120011264,168951287,494773,82168,2453069,2,1,30,2
3,21:27:05:500,120010751,32487642,46759,56773,63389,3,2,52,10
1,21:27:05:700,120011606,209100953,1070,94218,703500,2,1,34,2
2,21:27:05:700,120011657,166321003,165698,78506,1502045,2,1,32,5
3,21:27:05:700,120010374,32569033,46860,54586,64953,3,2,52,10
1,21:27:05:901,120011153,165222129,83138,88768,1262587,2,1,28,2
2,21:27:05:901,120011137,236771375,129,96300,514850,2,1,38,2
3,21:27:05:901,120010620,33130836,47662,57185,64864,3,2,52,10
1,21:27:06:101,120010645,194747658,165688,81588,1316716,2,1,32,5
2,21:27:06:101,120010926,174503653,282,94950,932451,2,1,16,2
3,21:27:06:101,120010437,32505346,46746,57100,63785,3,2,52,10
1,21:27:06:302,120010718,193379062,165924,95443,1290723,2,1,31,5
2,21:27:06:302,120010917,164819960,83164,82525,1258492,2,1,18,1
3,21:27:06:302,120010756,32143092,46250,55745,62938,3,2,52,10
1,21:27:06:502,120010837,196437331,329650,86282,1779498,2,1,38,5
2,21:27:06:502,120010752,168202746,495323,84087,2462848,2,1,19,2
3,21:27:06:502,120012516,32072713,46187,56613,64424,3,2,52,10
1,21:27:06:703,120011702,201817653,165906,88072,1244845,2,1,32,2
2,21:27:06:703,120010798,175887145,247832,81571,1678376,2,1,22,2
3,21:27:06:703,120011159,32518907,46817,53986,63819,3,2,52,10
1,21:27:06:903,120010869,170462854,248682,86569,1704986,2,1,27,2
2,21:27:06:903,120011060,197123404,83641,90639,1034542,2,1,31,2
3,21:27:06:903,120010920,32421462,46662,56560,63340,3,2,52,10
1,21:27:07:104,120011135,182961470,196,89144,888775,2,1,34,2
2,21:27:07:104,120011018,189599450,166463,82942,1330851,2,1,25,2
3,21:27:07:104,120010493,32654501,46997,54162,62971,3,2,52,10
1,21:27:07:304,120011087,199443795,329829,84042,1774557,2,1,34,2
2,21:27:07:304,120011233,186756335,83398,92003,1099920,2,1,21,1
3,21:27:07:304,120010654,32214552,46350,55197,65790,3,2,52,10
1,21:27:07:504,120010809,183397436,343,86924,886348,2,1,31,5
2,21:27:07:504,120011114,185854168,329459,77544,1860289,2,1,27,2
3,21:27:07:504,120011054,32292514,46468,55729,63457,3,2,52,10
1,21:27:07:705,120010743,220276764,247579,86141,1371094,2,1,33,2
2,21:27:07:705,120010907,182326444,1251,91917,884293,2,1,27,2
3,21:27:07:705,120010544,32482166,46757,57626,63293,3,2,52,10
1,21:27:07:905,120010726,180477845,249042,89694,1645609,2,1,37,2
2,21:27:07:905,120010754,217599416,83622,96258,893175,2,1,25,2
3,21:27:07:905,120010737,32365418,46583,55493,63103,3,2,52,10
1,21:27:08:106,120011455,175845179,248170,85671,1665028,2,1,26,5
2,21:27:08:106,120011251,191861843,83795,86347,1049822,2,1,36,5
3,21:27:08:106,120011079,32645923,46991,56865,62570,3,2,52,10
1,21:27:08:306,120011099,182614904,247803,84103,1632134,2,1,28,2
2,21:27:08:306,120011249,205532743,82953,92212,977980,2,1,39,5
3,21:27:08:306,120010757,32659115,46987,56424,63518,3,2,52,10
1,21:27:08:507,120011410,209650882,1014,93947,700542,2,1,28,2
2,21:27:08:507,120011541,226174660,1025,101187,580503,2,1,31,2
3,21:27:08:507,120010485,32576036,46852,56122,63407,3,2,52,10
1,21:27:08:707,120010949,183667216,229,94716,871457,2,1,24,2
2,21:27:08:707,120011031,168354092,30,80286,1000077,2,1,23,2
3,21:27:08:707,120010593,32527114,46777,54212,64027,3,2,52,10
1,21:27:08:907,120010776,194005483,166056,94871,1299322,2,1,35,5
2,21:27:08:907,120010671,196239279,83272,100593,1025869,2,1,26,2
3,21:27:08:907,116996053,31756543,46259,54655,66297,3,2,52,10
1,21:27:09:108,120011169,177382292,247027,81297,1666714,2,1,30,2
2,21:27:09:108,120010761,160506466,247471,83345,1779758,2,1,17,5
3,21:27:09:108,120010741,32409404,46637,56208,62730,3,2,52,10
1,21:27:09:308,120010786,183845952,1424,89821,881348,2,1,24,2
2,21:27:09:308,120010922,210355969,166413,103634,1162994,2,1,28,5
3,21:27:09:308,120010814,32463320,46750,57586,65993,3,2,52,10
1,21:27:09:509,120011119,154941070,576731,76405,2809493,2,1,23,2
2,21:27:09:509,120011123,211869402,82943,88961,929632,2,1,25,2
3,21:27:09:509,120010826,32198938,46335,56739,62191,3,2,52,10
1,21:27:09:709,120011007,177823984,84131,85934,1170093,2,1,21,5
2,21:27:09:709,120011240,170929628,248850,83457,1720958,2,1,19,2
3,21:27:09:709,120010095,32640572,46967,56747,63973,3,2,52,10
1,21:27:09:910,120011634,175627634,165649,92301,1426309,2,1,31,2
2,21:27:09:910,120011010,190179208,1019,93885,832668,2,1,16,2
3,21:27:09:910,120010734,32743076,47157,57359,64809,3,2,52,10
1,21:27:10:110,120011002,166460727,166989,102527,1478070,2,1,29,5
2,21:27:10:110,120010920,178290867,165852,91623,1404144,2,1,19,2
3,21:27:10:110,120011065,32325014,46518,57561,62181,3,2,52,10
1,21:27:10:311,120011070,212565454,83046,87330,924406,2,1,33,5
2,21:27:10:311,120011274,161137493,247594,79468,1774655,2,1,13,5
3,21:27:10:311,120010277,32282077,46442,57529,63761,3,2,52,10
1,21:27:10:511,120010825,179337118,83436,84897,1166076,2,1,23,2
2,21:27:10:511,120011484,177181989,82638,83646,1175955,2,1,15,5
3,21:27:10:511,120010865,32644951,46974,56641,64092,3,2,52,10
1,21:27:10:711,120011145,181505695,165848,86640,1398078,2,1,31,5
2,21:27:10:711,120010556,197337559,248062,90845,1524153,2,1,34,2
3,21:27:10:711,120010255,32477158,46722,57959,62290,3,2,52,10
1,21:27:10:912,120011084,223208675,164866,86859,1107301,2,1,33,2
2,21:27:10:912,120011099,182783728,1085,89285,889020,2,1,23,5
3,21:27:10:912,120010407,32700029,47024,59352,64635,3,2,52,10
1,21:27:11:112,120011002,210225614,247667,91802,1442261,2,1,32,5
2,21:27:11:112,120010875,229148976,81,96990,567969,2,1,32,2
3,21:27:11:112,120010953,32688018,47020,56079,62651,3,2,52,10
1,21:27:11:313,120011003,221503281,82619,86186,878063,2,1,30,2
2,21:27:11:313,120010842,197091062,83668,84872,1044412,2,1,20,2
3,21:27:11:313,120010567,33155868,47707,58497,66253,3,2,52,10
1,21:27:11:513,120010649,183304664,1070,87130,892581,2,1,22,2
2,21:27:11:513,120010762,173049250,108,86461,957485,2,1,16,2
3,21:27:11:513,120010743,32763117,47116,56615,64535,3,2,52,10
1,21:27:11:714,120011066,186617745,165637,91756,1350453,2,1,26,2
2,21:27:11:714,120010839,175852696,83143,88228,1181745,2,1,25,5
3,21:27:11:714,120010325,32531641,46792,57636,63114,3,2,52,10
1,21:27:11:914,120010761,183670365,429,87594,886880,2,1,25,2
2,21:27:11:914,120011007,180548614,127643,82740,1302366,2,1,23,2
3,21:27:11:914,120010430,33055653,47563,57878,65410,3,2,52,10
1,21:27:12:114,120010727,178803642,165524,84141,1417212,2,1,28,5
2,21:27:12:114,120011257,213388112,39377,99202,775868,2,1,29,5
3,21:27:12:114,120010498,32481225,46719,57558,62389,3,2,52,10
1,21:27:12:315,120010879,181583676,83716,96094,1127511,2,1,19,2
2,21:27:12:315,120011319,221765508,165351,91426,1108484,2,1,32,5
3,21:27:12:315,120010562,32963506,47432,56090,64903,3,2,52,10
1,21:27:12:515,120010974,165981449,83175,80444,1265219,2,1,21,2
2,21:27:12:515,120011166,226286716,164945,107419,1037317,2,1,32,5
3,21:27:12:515,120010746,32475093,46721,57491,62580,3,2,52,10
1,21:27:12:716,120010887,176639337,248784,92413,1649530,2,1,23,5
2,21:27:12:716,120010777,197916265,166696,91712,1272443,2,1,21,5
3,21:27:12:716,120010508,32858507,47277,55239,64401,3,2,52,10
1,21:27:12:916,120011084,189614318,165872,82805,1336233,2,1,20,2
2,21:27:12:916,120010973,213640609,381,85168,688572,2,1,28,2
3,21:27:12:916,120010377,33016356,47488,58013,65179,3,2,52,10
1,21:27:13:117,120011210,187598244,83254,93231,1095228,2,1,24,2
2,21:27:13:117,120010743,169726420,280,101302,959268,2,1,11,5
3,21:27:13:117,120010520,32987817,47454,56336,64619,3,2,52,10
1,21:27:13:317,120010757,168070563,68,87858,986136,2,1,24,2
2,21:27:13:317,120011288,191209987,82814,83303,1078778,2,1,20,2
3,21:27:13:317,120011158,32965123,47426,58771,66404,3,2,52,10
1,21:27:13:517,120010921,189237428,605,84371,851254,2,1,39,2
2,21:27:13:517,120010752,210406387,893,89485,708449,2,1,31,2
3,21:27:13:517,120010715,32781513,47160,57386,63363,3,2,52,10
1,21:27:13:718,120010866,183238704,55,86842,889122,2,1,35,2
2,21:27:13:718,120010866,205196550,166046,92413,1227063,2,1,32,5
3,21:27:13:718,120010025,32915068,47345,53620,64196,3,2,52,10
1,21:27:13:918,120011025,192069810,83605,91102,1074309,2,1,39,5
2,21:27:13:918,120011276,202038551,83865,90632,1005862,2,1,30,5
3,21:27:13:918,120010675,33068045,47597,54300,65796,3,2,52,10
1,21:27:14:119,120011183,193845997,82731,81134,1072449,2,1,38,2
2,21:27:14:119,120011405,205974762,82941,89867,976404,2,1,25,5
3,21:27:14:119,120010862,33044202,47543,55787,64224,3,2,52,10
1,21:27:14:319,120011328,168878088,84077,95535,1223049,2,1,32,2
2,21:27:14:319,120011316,231949623,914,99193,545207,2,1,26,2
3,21:27:14:319,120010108,32876867,47293,55784,62533,3,2,52,10
1,21:27:14:520,120011286,178797002,166433,90430,1414232,2,1,39,5
2,21:27:14:520,120010825,187745506,170,84864,857641,2,1,16,2
3,21:27:14:520,120010387,32997475,47457,56865,63938,3,2,52,10
1,21:27:14:720,120010789,183690872,407,87124,887915,2,1,34,2
2,21:27:14:720,120010766,195761027,34,93251,799010,2,1,24,2
3,21:27:14:720,120010544,33113790,47622,57078,64598,3,2,52,10
1,21:27:14:921,120011158,200111992,368,95263,758289,2,1,34,2
2,21:27:14:921,120010636,184135025,92,90505,872932,2,1,19,2
3,21:27:14:921,120010463,32513400,46783,53593,65763,3,2,52,10
1,21:27:15:121,120010892,163572983,165209,79804,1521772,2,1,27,5
2,21:27:15:121,120010836,192028700,248181,91220,1557435,2,1,35,2
3,21:27:15:121,120010722,32834005,47259,54111,63268,3,2,52,10
