status,probability
ATTACK,80
ATTACK,80
ATTACK,80
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,1
BENIGN,1
BENIGN,1
BENIGN,1
BENIGN,0
BENIGN,10
BENIGN,8
BENIGN,8
ATTACK,63
ATTACK,63
ATTACK,64
ATTACK,62
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,64
ATTACK,80
ATTACK,81
ATTACK,83
ATTACK,87
ATTACK,87
ATTACK,87
ATTACK,89
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,93
ATTACK,92
ATTACK,92
ATTACK,92
ATTACK,92
ATTACK,92
ATTACK,86
ATTACK,81
BENIGN,39
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,63
ATTACK,81
ATTACK,82
ATTACK,51
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,81
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,91
ATTACK,89
BENIGN,7
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,73
ATTACK,80
ATTACK,81
ATTACK,87
ATTACK,90
ATTACK,92
ATTACK,91
ATTACK,92
ATTACK,91
ATTACK,91
ATTACK,91
ATTACK,93
ATTACK,93
ATTACK,92
ATTACK,92
ATTACK,92
ATTACK,92
ATTACK,92
ATTACK,92
ATTACK,92
ATTACK,86
ATTACK,81
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,3
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,80
ATTACK,89
ATTACK,90
ATTACK,91
ATTACK,90
ATTACK,83
BENIGN,2
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,2
ATTACK,55
ATTACK,80
ATTACK,85
ATTACK,88
ATTACK,92
ATTACK,92
ATTACK,87
ATTACK,59
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,81
ATTACK,80
ATTACK,91
ATTACK,90
ATTACK,91
ATTACK,91
ATTACK,90
ATTACK,91
ATTACK,91
ATTACK,74
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,70
BENIGN,0
BENIGN,2
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,1
ATTACK,80
ATTACK,82
ATTACK,82
ATTACK,84
ATTACK,80
BENIGN,3
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,5
ATTACK,80
ATTACK,80
BENIGN,6
BENIGN,16
BENIGN,30
BENIGN,27
ATTACK,80
ATTACK,86
ATTACK,89
ATTACK,89
BENIGN,0
ATTACK,82
ATTACK,81
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,82
ATTACK,81
ATTACK,81
BENIGN,4
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,76
ATTACK,81
ATTACK,85
ATTACK,85
ATTACK,85
ATTACK,87
ATTACK,87
ATTACK,87
ATTACK,87
ATTACK,87
ATTACK,87
ATTACK,86
ATTACK,90
ATTACK,90
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,92
ATTACK,91
ATTACK,88
ATTACK,88
ATTACK,88
ATTACK,88
ATTACK,88
ATTACK,87
BENIGN,44
BENIGN,0
BENIGN,0
ATTACK,56
ATTACK,76
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,14
ATTACK,52
ATTACK,88
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,94
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,92
ATTACK,93
ATTACK,88
ATTACK,78
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,55
ATTACK,80
ATTACK,85
ATTACK,90
ATTACK,88
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,88
ATTACK,82
ATTACK,83
ATTACK,73
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,2
ATTACK,80
ATTACK,82
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,84
ATTACK,81
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,80
ATTACK,80
ATTACK,87
ATTACK,81
ATTACK,75
BENIGN,2
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,65
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,90
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,15
ATTACK,80
ATTACK,82
ATTACK,90
ATTACK,90
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,94
ATTACK,93
ATTACK,93
ATTACK,88
ATTACK,80
ATTACK,59
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,23
BENIGN,0
ATTACK,80
ATTACK,85
ATTACK,90
ATTACK,92
ATTACK,90
ATTACK,85
BENIGN,23
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,61
BENIGN,22
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,24
ATTACK,82
ATTACK,85
ATTACK,85
ATTACK,82
ATTACK,86
ATTACK,88
ATTACK,85
ATTACK,76
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,2
ATTACK,84
ATTACK,58
BENIGN,49
BENIGN,49
BENIGN,49
BENIGN,49
BENIGN,40
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,15
ATTACK,80
ATTACK,82
ATTACK,81
ATTACK,89
ATTACK,81
ATTACK,54
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,62
ATTACK,81
ATTACK,85
ATTACK,94
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,83
ATTACK,80
ATTACK,82
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,85
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,65
ATTACK,58
ATTACK,58
ATTACK,55
ATTACK,56
BENIGN,18
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,49
ATTACK,80
ATTACK,82
ATTACK,90
ATTACK,90
ATTACK,93
ATTACK,93
ATTACK,90
ATTACK,86
ATTACK,85
ATTACK,85
ATTACK,85
ATTACK,85
ATTACK,85
ATTACK,85
ATTACK,85
ATTACK,84
ATTACK,86
ATTACK,94
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,91
ATTACK,84
ATTACK,81
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,17
ATTACK,80
ATTACK,80
ATTACK,87
ATTACK,94
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,95
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,92
ATTACK,93
ATTACK,89
ATTACK,84
BENIGN,1
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,5
BENIGN,7
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,53
BENIGN,48
BENIGN,43
BENIGN,43
BENIGN,40
BENIGN,33
BENIGN,33
BENIGN,33
BENIGN,34
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,67
ATTACK,80
ATTACK,87
ATTACK,90
ATTACK,91
ATTACK,93
ATTACK,92
ATTACK,90
ATTACK,85
BENIGN,23
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,51
ATTACK,90
BENIGN,36
BENIGN,18
BENIGN,18
BENIGN,18
BENIGN,18
BENIGN,17
BENIGN,17
BENIGN,17
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,79
ATTACK,81
ATTACK,89
ATTACK,92
ATTACK,91
ATTACK,87
ATTACK,84
ATTACK,82
ATTACK,82
ATTACK,82
ATTACK,82
ATTACK,82
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,44
BENIGN,34
BENIGN,5
ATTACK,59
BENIGN,31
BENIGN,39
ATTACK,81
ATTACK,90
ATTACK,92
ATTACK,92
ATTACK,87
BENIGN,44
BENIGN,5
BENIGN,8
BENIGN,8
BENIGN,8
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,65
ATTACK,88
ATTACK,52
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,59
ATTACK,74
BENIGN,0
BENIGN,28
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,80
BENIGN,0
ATTACK,82
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,77
ATTACK,80
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,15
ATTACK,72
ATTACK,80
ATTACK,88
ATTACK,90
ATTACK,81
ATTACK,80
ATTACK,80
ATTACK,81
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,82
ATTACK,79
ATTACK,80
ATTACK,81
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,80
ATTACK,89
ATTACK,91
ATTACK,92
ATTACK,89
ATTACK,83
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,77
ATTACK,80
ATTACK,86
ATTACK,73
BENIGN,21
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,81
ATTACK,80
ATTACK,80
ATTACK,86
ATTACK,86
ATTACK,86
ATTACK,86
ATTACK,86
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,18
BENIGN,26
ATTACK,72
ATTACK,72
ATTACK,71
BENIGN,33
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,49
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,86
ATTACK,51
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,81
ATTACK,81
ATTACK,81
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,82
ATTACK,84
ATTACK,83
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,72
ATTACK,90
ATTACK,89
ATTACK,52
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,26
BENIGN,0
BENIGN,0
ATTACK,81
ATTACK,81
ATTACK,80
ATTACK,80
ATTACK,80
BENIGN,36
BENIGN,0
BENIGN,0
ATTACK,80
ATTACK,83
ATTACK,83
ATTACK,83
ATTACK,83
ATTACK,83
ATTACK,80
ATTACK,84
ATTACK,80
BENIGN,17
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,76
ATTACK,82
ATTACK,85
ATTACK,85
ATTACK,85
ATTACK,85
ATTACK,86
ATTACK,86
ATTACK,72
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,1
ATTACK,80
ATTACK,83
ATTACK,90
ATTACK,90
ATTACK,93
ATTACK,93
ATTACK,84
ATTACK,81
ATTACK,80
ATTACK,81
ATTACK,81
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,80
ATTACK,85
ATTACK,85
ATTACK,82
ATTACK,88
ATTACK,90
ATTACK,91
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,91
ATTACK,88
ATTACK,88
ATTACK,87
ATTACK,88
ATTACK,88
ATTACK,88
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,6
BENIGN,7
BENIGN,7
BENIGN,7
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,72
ATTACK,82
ATTACK,80
ATTACK,94
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,84
ATTACK,81
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,81
ATTACK,55
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,36
ATTACK,81
ATTACK,88
ATTACK,90
ATTACK,87
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,91
ATTACK,90
ATTACK,91
ATTACK,90
ATTACK,90
ATTACK,94
ATTACK,92
ATTACK,92
ATTACK,80
ATTACK,80
BENIGN,22
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,62
ATTACK,81
ATTACK,89
ATTACK,90
ATTACK,91
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,82
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,49
ATTACK,64
BENIGN,14
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,80
ATTACK,82
ATTACK,90
ATTACK,90
ATTACK,86
ATTACK,84
ATTACK,82
ATTACK,73
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,1
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,15
ATTACK,53
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,46
ATTACK,66
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,41
ATTACK,81
ATTACK,80
ATTACK,88
ATTACK,91
ATTACK,91
ATTACK,91
ATTACK,95
ATTACK,92
ATTACK,93
ATTACK,92
ATTACK,92
ATTACK,92
ATTACK,92
ATTACK,92
ATTACK,91
ATTACK,90
ATTACK,83
ATTACK,82
ATTACK,85
ATTACK,85
ATTACK,85
ATTACK,85
ATTACK,86
ATTACK,85
ATTACK,85
ATTACK,90
ATTACK,78
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,81
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,48
ATTACK,80
ATTACK,85
ATTACK,90
ATTACK,91
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,80
ATTACK,80
ATTACK,71
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,6
BENIGN,0
BENIGN,0
ATTACK,79
ATTACK,81
ATTACK,91
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,86
ATTACK,85
ATTACK,85
ATTACK,84
ATTACK,85
ATTACK,85
ATTACK,85
ATTACK,85
ATTACK,85
ATTACK,85
ATTACK,94
ATTACK,94
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,96
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,92
ATTACK,92
ATTACK,86
ATTACK,52
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,39
BENIGN,40
BENIGN,27
BENIGN,29
BENIGN,29
BENIGN,29
BENIGN,28
BENIGN,28
BENIGN,29
BENIGN,30
BENIGN,15
ATTACK,81
BENIGN,31
BENIGN,5
BENIGN,6
BENIGN,5
BENIGN,5
BENIGN,5
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,73
ATTACK,90
ATTACK,55
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,4
ATTACK,80
ATTACK,81
ATTACK,80
ATTACK,80
BENIGN,19
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,78
ATTACK,82
ATTACK,80
ATTACK,92
ATTACK,89
ATTACK,81
BENIGN,15
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,67
ATTACK,51
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,51
ATTACK,81
ATTACK,88
ATTACK,90
ATTACK,91
ATTACK,94
ATTACK,92
ATTACK,91
ATTACK,92
ATTACK,92
ATTACK,91
ATTACK,92
ATTACK,91
ATTACK,90
ATTACK,83
ATTACK,77
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,39
ATTACK,75
ATTACK,80
ATTACK,80
ATTACK,67
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,2
ATTACK,80
ATTACK,80
ATTACK,79
ATTACK,80
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,80
ATTACK,82
ATTACK,90
ATTACK,90
ATTACK,91
ATTACK,84
ATTACK,80
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,43
ATTACK,81
ATTACK,91
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,92
ATTACK,92
ATTACK,87
ATTACK,61
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,32
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,35
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,94
ATTACK,86
ATTACK,82
ATTACK,82
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,70
ATTACK,90
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,4
ATTACK,87
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,90
BENIGN,46
BENIGN,37
BENIGN,37
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,79
ATTACK,81
ATTACK,88
ATTACK,90
ATTACK,91
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,81
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,57
ATTACK,59
ATTACK,54
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,81
ATTACK,81
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,91
ATTACK,93
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,81
ATTACK,84
ATTACK,80
BENIGN,28
BENIGN,2
BENIGN,6
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,15
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,80
ATTACK,80
BENIGN,0
BENIGN,0
