timestamp,cpu_cycles,instructions,cache_misses,branch_misses,l2_cache_access,label
01:04:09:310,120010237,168356352,7,86803,979250,0
01:04:09:510,120010574,168839403,1,82924,988370,0
01:04:09:710,120010375,168192192,1,88642,979428,0
01:04:09:910,120010665,169041700,1,80787,985966,0
01:04:10:110,120010805,127559842,1725941,103822,6298879,0
01:04:10:310,120011032,164281509,411682,151929,2018704,0
01:04:10:510,120010964,168423037,11,86696,979791,0
01:04:10:710,120010263,168846861,5,83020,987383,0
01:04:10:910,120010680,168222013,9,88601,982276,0
01:04:11:110,120010402,169080665,1,80701,985541,0
01:04:11:310,120010755,168072704,9,89777,982004,0
01:04:11:510,120010490,170386922,9,83170,954355,0
01:04:11:710,120010475,169493914,1561690,70662,5629427,0
01:04:11:910,120010716,237103640,10,90505,494604,0
01:04:12:110,120010782,237103356,1,90439,494925,0
01:04:12:310,120011225,200712107,873732,72347,3379898,0
01:04:12:510,120011115,213209492,523577,90389,2204708,0
01:04:12:710,120011139,237103231,10,90419,494578,0
01:04:12:910,120010602,236810172,0,90399,494640,0
01:04:13:110,120010857,236410610,24,90204,494114,0
01:04:13:310,120010703,231468160,89,131181,451773,0
01:04:13:510,120010446,237029419,0,90629,494880,0
01:04:13:710,120010235,146270060,1808798,57477,6571298,0
01:04:13:910,120011366,168500069,14,85617,979083,0
01:04:14:110,120010611,168781228,0,84224,988717,0
01:04:14:310,120010583,168294035,0,88381,978694,0
01:04:14:510,120010718,131412212,1480165,42777,5438929,0
01:04:14:710,120011495,237066309,44,90516,494888,0
01:04:14:910,120010354,237087804,1,90490,494477,0
01:04:15:110,120010147,236859332,5,90344,494681,0
01:04:15:310,120010790,234823682,180,93628,459967,0
01:04:15:510,120010693,237113033,14,90463,494323,0
01:04:15:710,120010379,237036626,1,90543,495096,0
01:04:15:910,120010344,237088222,0,90472,494411,0
01:04:16:110,120010458,235641510,13,101670,484355,0
01:04:16:310,120010538,237086749,2,90407,494558,0
01:04:16:510,120010610,237082196,0,90466,494486,0
01:04:16:710,120011647,236559109,9,90154,494694,0
01:04:16:911,120011149,236706021,11,90134,494329,0
01:04:17:111,120010433,229221692,24,132555,406404,0
01:04:17:311,120010720,236763573,1,90343,494247,0
01:04:17:511,120011425,237030782,14,90468,494480,0
01:04:17:711,120010386,237084741,14,90413,494624,0
01:04:17:911,120010307,235426711,8,92241,463357,0
01:04:18:111,120010370,237080055,0,90471,494692,0
01:04:18:311,120010326,237084984,1,90423,494685,0
01:04:18:511,120010291,237076232,1,90513,494344,0
01:04:18:711,120010329,237072570,7,90401,495033,0
01:04:18:911,120010289,237070502,1,90466,494398,0
01:04:19:111,120010274,237082303,0,90436,494817,0
01:04:19:311,120010502,193018952,1004,91850,805665,0
01:04:19:511,120011738,168340018,23,87349,979715,0
01:04:19:711,120010431,168961082,1,82399,986357,0
01:04:19:911,120010612,168188980,0,89099,980959,0
01:04:20:111,120010628,168580190,1,80175,981654,0
01:04:20:311,120010951,168013388,19,90183,984764,0
01:04:20:511,120010761,168465274,1,85094,980160,0
01:04:20:711,120010180,168691382,0,84923,988341,0
01:04:20:911,120010543,168247840,1,88122,980087,0
01:04:21:111,120010631,168953234,1,81391,988608,0
01:04:21:311,120010546,168076142,1,89570,983675,0
01:04:21:511,120010606,168757622,1,80104,980572,0
01:04:21:711,120011441,168178261,11,90289,984189,0
01:04:21:911,120011090,168586469,36,105576,940377,0
01:04:22:111,120010682,168622869,1,86601,987037,0
01:04:22:311,120011167,168330908,25,87718,979917,0
01:04:22:511,120010656,169006667,1,81926,986416,0
01:04:22:711,120010529,168153810,0,89455,983320,0
01:04:22:911,120010649,169178755,0,80132,983840,0
01:04:23:111,120010597,143161170,987920,66557,4134214,0
01:04:23:311,120011412,162761807,163514,141166,1381209,0
01:04:23:511,120011943,168128779,33,82718,982289,0
01:04:23:711,120011327,168219248,9,88575,981310,0
01:04:23:911,120010540,169092350,1,80951,986397,0
01:04:24:111,120010788,168114949,1,89816,983622,0
01:04:24:311,120010644,168641606,1,83693,979810,0
01:04:24:511,120010757,168629963,0,86536,987828,0
01:04:24:711,120010541,168338034,1,87647,980633,0
01:04:24:911,120010671,168980998,1,81865,985006,0
01:04:25:111,120010607,175778888,70,87679,829476,0
01:04:25:311,120010708,168488544,16,91058,974357,0
01:04:25:511,120011207,163027767,215386,76413,1663869,0
01:04:25:711,120011806,107683064,2333097,88604,8324355,0
01:04:25:911,120011140,168050075,13,89881,982741,0
01:04:26:111,120010308,168503596,1,84409,981876,0
01:04:26:311,120010422,168648842,1,85679,986340,0
01:04:26:511,120010265,168597674,15,88882,964055,0
01:04:26:711,120010365,168899071,6,82312,987286,0
01:04:26:911,120010224,168127066,1,89027,981466,0
01:04:27:111,120010130,169105100,1,80274,987130,0
01:04:27:311,120010159,168031367,1,90046,982126,0
01:04:27:511,120010204,168429616,1,85635,982350,0
01:04:27:711,120010143,168760981,1,84224,986174,0
01:04:27:912,120011283,84697666,3287218,81017,11345507,0
01:04:28:112,120011105,153069011,1972666,66150,7003908,0
01:04:28:312,120011340,210076339,866,88392,677512,0
01:04:28:512,120011468,167540900,30,90124,979077,0
01:04:28:712,120011185,168481740,22,85604,980755,0
01:04:28:912,120010600,171786445,100,88773,916626,0
01:04:29:112,120010551,168558932,24,85074,979491,0
01:04:29:312,120010643,168729153,8,84929,987427,0
01:04:29:512,120010417,168292590,9,88001,981932,0
01:04:29:712,120010565,169012230,9,81390,985021,0
01:04:29:912,120010542,168065277,12,89322,982686,0
01:04:30:112,120010499,168757214,10,80093,981830,0
01:04:30:312,120010555,168270209,7,89989,987848,0
01:04:30:512,120010770,168324810,10,86684,980266,0
01:04:30:712,120010744,168790341,18,82910,989079,0
01:04:30:912,120010460,168158612,11,88696,981092,0
01:04:31:112,120010662,169083264,9,80560,985920,0
01:04:31:312,120010504,168059937,5,89962,983849,0
01:04:31:512,120010495,192598868,164,106832,704873,0
01:04:31:712,120010775,237072670,6,90584,494560,0
01:04:31:912,120010653,237110308,1,90472,494546,0
01:04:32:112,120010853,237085641,9,90468,494907,0
01:04:32:312,120010705,236967874,1,90445,494745,0
01:04:32:512,120011479,236695182,13,90151,494289,0
01:04:32:712,120010663,237066728,12,90503,494727,0
01:04:32:912,120010355,236957850,1,90408,494374,0
01:04:33:112,120010703,237092365,20,90472,494940,0
01:04:33:312,120010136,237149289,1,90309,493832,0
01:04:33:512,120010776,237104397,1,90373,494849,0
01:04:33:712,120010565,133749296,2465662,42010,8637122,0
01:04:33:912,120010719,237062737,5,90479,494970,0
01:04:34:112,120010395,237065136,1,90458,494284,0
01:04:34:312,120010190,237057043,1,90467,494393,0
01:04:34:512,120010407,84525758,3572955,54320,12259425,0
01:04:34:712,120010963,182687299,1029056,148516,3790476,0
01:04:34:912,120010856,237050378,6,90551,494612,0
01:04:35:112,120010431,237073353,1,90495,494682,0
01:04:35:312,120010051,237084084,1,90434,494621,0
01:04:35:512,120010076,236892502,1,90284,494240,0
01:04:35:712,120010310,214995005,959,133589,525504,0
01:04:35:912,120010874,168459350,12,85872,981552,0
01:04:36:112,120010241,168748130,1,84437,987133,0
01:04:36:312,120011319,168180464,13,88250,981703,0
01:04:36:512,120010584,168999930,2,81262,988465,0
01:04:36:712,120010188,168086691,3,89703,981381,0
01:04:36:912,120011060,168760759,18,81534,981134,0
01:04:37:112,120010380,209254724,104,105436,655972,0
01:04:37:312,120010596,236830367,4,90326,494287,0
01:04:37:512,120010874,237085514,10,90475,494741,0
01:04:37:712,120010394,176937755,49,92274,918433,0
01:04:37:912,120011002,168981658,3,81933,985053,0
01:04:38:112,120010662,168194723,4,89259,981429,0
01:04:38:312,120010614,169155094,1,80285,986840,0
01:04:38:512,120010661,167960989,6,90237,982885,0
01:04:38:712,120010683,168419744,5,86573,980040,0
01:04:38:913,120010560,173395066,55,181279,709000,0
01:04:39:113,120010965,136270445,1398063,122564,5209889,0
01:04:39:313,120011282,168829383,6,82971,987917,0
01:04:39:513,120010259,138488168,1561936,53193,5868412,0
01:04:39:713,120010882,237082311,11,90456,494563,0
01:04:39:913,120010509,237097002,1,90460,494908,0
01:04:40:113,120010417,237109872,1,90462,494404,0
01:04:40:313,120010228,162033498,1808279,53463,6487197,0
01:04:40:513,120011163,237185912,11,90409,494575,0
01:04:40:713,120009946,237088091,0,90482,494587,0
01:04:40:913,120010158,237038261,1,90611,494886,0
01:04:41:113,120010264,146292060,2054812,90241,7246044,0
01:04:41:313,120011898,236523391,32,90232,494568,0
01:04:41:513,120010891,237105271,15,90406,495055,0
01:04:41:713,120010499,237102954,3,90479,494327,0
01:04:41:913,120010632,187754756,1150843,67446,4290794,0
01:04:42:113,120011051,236802128,4,90372,494790,0
01:04:42:313,120010945,237106102,9,90436,494783,0
01:04:42:513,120010713,237079744,13,90466,494814,0
01:04:42:713,120010557,237103446,0,90382,494724,0
01:04:42:913,120010579,237096377,0,90342,494675,0
01:04:43:113,120010866,237092699,20,90446,494766,0
01:04:43:313,120010664,235709401,40808,89680,629909,0
01:04:43:513,120010894,153319354,617629,111334,2853187,0
01:04:43:713,120011367,168065421,17,90270,981170,0
01:04:43:913,120010722,168449805,7,85645,980985,0
01:04:44:113,120010823,168794990,1,84309,985877,0
01:04:44:313,120010793,168226991,0,88163,980262,0
01:04:44:513,120010441,169035909,0,81243,987100,0
01:04:44:713,120010643,153704932,657877,71677,3067212,0
01:04:44:913,120011247,237100950,25,90504,494726,0
01:04:45:113,120010597,237113968,0,90461,494614,0
01:04:45:313,120010355,237091505,0,90459,494751,0
01:04:45:513,120010338,177798058,845,115470,856157,0
01:04:45:713,120010671,168570878,8,86462,988042,0
01:04:45:913,120010510,221594404,150,129476,497714,0
01:04:46:113,120010555,237062789,5,90517,494629,0
01:04:46:313,120010428,236637656,0,90779,485006,0
01:04:46:513,120010400,155466258,576428,114193,2698438,0
01:04:46:713,120011135,168017093,7,90029,984520,0
01:04:46:913,120010533,168564454,0,83855,981834,0
01:04:47:113,120010737,168565428,1,86538,988082,0
01:04:47:313,120010481,168266393,1,87603,981708,0
01:04:47:513,120010633,168922526,0,81833,986690,0
01:04:47:713,120010393,168264664,12,89489,975253,0
01:04:47:913,120010510,169117963,2,80361,984708,0
01:04:48:113,120010385,167388672,1,89929,979210,0
01:04:48:313,120011264,168470383,14,85779,980603,0
01:04:48:513,120010792,168762866,1,84299,985752,0
01:04:48:713,120010599,168207407,16,88191,982023,0
01:04:48:913,120010611,168983057,1,81348,985368,0
01:04:49:113,120010618,168020975,1,89559,982784,0
01:04:49:313,120010470,168640379,1,81545,983017,0
01:04:49:513,120010603,168308874,1,88769,988458,0
01:04:49:713,120010569,168259853,2,86947,981472,0
01:04:49:914,120010602,168793473,2,82613,988650,0
01:04:50:114,120010710,168114101,1,88770,981976,0
01:04:50:314,120010709,169065351,1,80516,986140,0
01:04:50:514,120011151,168059271,13,90016,984712,0
01:04:50:714,120010725,168542878,2,85228,978320,0
01:04:50:914,120010677,168709442,1,85031,989318,0
01:04:51:114,120010898,168242836,5,88050,980791,0
01:04:51:314,120010864,168972893,2,81523,986321,0
01:04:51:514,120010783,168087022,2,89521,982519,0
01:04:51:714,120010832,168828864,3,80220,981803,0
01:04:51:914,120010866,153041365,576074,80449,2819476,0
01:04:52:114,120011340,168979120,12,81741,985835,0
01:04:52:314,120010721,168118538,0,89411,982416,0
01:04:52:514,120010704,169020272,2,80133,984404,0
01:04:52:714,120010706,168068614,2,90352,985438,0
01:04:52:914,120010736,168455605,9,86899,978861,0
01:04:53:114,120010639,156628313,658395,134189,2866331,0
01:04:53:314,120011189,167877245,19,88966,979761,0
01:04:53:514,120011635,169086390,15,80517,986665,0
01:04:53:714,120010597,168039063,1,90167,982112,0
01:04:53:914,120010790,168501930,2,85215,980996,0
01:04:54:114,120011621,168761359,12,85035,985822,0
01:04:54:314,120010720,168252629,0,88157,981412,0
01:04:54:514,120010657,169056478,0,81429,985475,0
01:04:54:714,120010904,169595355,23,163905,814495,0
01:04:54:914,120010621,167767161,9,118498,918773,0
01:04:55:114,120011667,169110312,16,80210,984545,0
01:04:55:314,120010804,168030649,2,90304,983745,0
01:04:55:514,120010919,168344341,2,86576,982256,0
01:04:55:714,120010705,168835510,3,83359,986194,0
01:04:55:914,120010794,168159471,2,88559,983354,0
01:04:56:114,120010724,169044393,0,81000,986620,0
01:04:56:314,120010848,234688131,340,89061,511105,0
01:04:56:514,120010568,237099750,0,90377,494560,0
01:04:56:714,120010738,237184585,3,90353,493799,0
01:04:56:914,120010748,237131921,1,90427,494847,0
01:04:57:114,120010827,236636990,5,90998,490750,0
01:04:57:314,120010527,237108348,12,90351,494826,0
01:04:57:514,120010206,237094674,0,90440,494775,0
01:04:57:714,120010266,172589675,576258,81614,2676689,0
01:04:57:914,120011420,168628397,17,82688,981829,0
01:04:58:114,120010549,186194993,252,84708,866654,0
01:04:58:314,120011066,237089659,12,90495,495011,0
01:04:58:514,120010704,237069662,6,90513,494514,0
01:04:58:714,120010684,236721044,1,90205,494637,0
01:04:58:914,120011630,237049157,11,90371,494914,0
01:04:59:114,120010698,233339971,153,114239,458648,0
01:04:59:314,120010525,237086931,1,90485,494446,0
01:04:59:514,120010471,237074247,1,90398,494522,0
01:04:59:714,120010615,237102683,0,90450,494759,0
01:04:59:914,120010260,237094595,0,90465,494884,0
01:05:00:114,120010521,197879540,931597,71882,3566749,0
01:05:00:314,120011013,166181838,55673,90116,1146230,0
01:05:00:514,120011048,168492478,26,84348,981973,0
01:05:00:714,120010669,168687914,2,85691,986859,0
01:05:00:915,120010880,168302765,7,87692,980339,0
01:05:01:115,120010650,168989317,2,81644,988517,0
01:05:01:315,120010843,168103219,2,89389,983140,0
01:05:01:515,120010535,169179432,18,82657,978144,0
01:05:01:715,120010465,168022582,10,113499,939958,0
01:05:01:915,120010772,168732489,1,81429,981584,0
01:05:02:115,120011178,168419600,1,88646,988266,0
01:05:02:315,120010680,168308328,0,87094,980666,0
01:05:02:515,120010611,168897442,0,82237,987368,0
01:05:02:715,120010665,168179139,1,88870,981346,0
01:05:02:915,120010710,169103011,1,80263,986264,0
01:05:03:115,120010925,167394602,0,89734,977764,0
01:05:03:315,120010979,168497677,10,85066,981237,0
01:05:03:515,120010841,168969745,14,111622,929775,0
01:05:03:715,120010911,168403303,8,85582,982167,0
01:05:03:915,120010886,168761460,3,84268,985895,0
01:05:04:115,120010767,203268349,575806,78933,2405350,0
01:05:04:315,120011212,237105574,7,90477,495090,0
01:05:04:515,120010700,236848022,12,90930,492821,0
01:05:04:715,120010458,237100402,0,90446,494582,0
01:05:04:915,120010339,237105956,0,90474,494822,0
01:05:05:115,120010312,237112133,0,90442,494280,0
01:05:05:315,120010266,237106094,2,90438,495153,0
01:05:05:515,120010475,176688938,855,92674,918105,0
01:05:05:715,120010887,168545208,10,81649,983567,0
01:05:05:915,120013161,178556376,75,83881,904978,0
01:05:06:115,120010809,237105484,22,90463,494819,0
01:05:06:315,120010570,237070192,1,90525,495148,0
01:05:06:515,120010820,237070753,2,90468,494510,0
01:05:06:715,120010666,237042260,3,90281,494645,0
01:05:06:915,120012581,237038777,10,90398,494638,0
01:05:07:115,120010871,172896869,1151716,140782,4260810,0
01:05:07:315,120011254,168905128,22,82129,988733,0
01:05:07:515,120010937,168124037,8,89049,983077,0
01:05:07:715,120010760,169104872,0,80357,984829,0
01:05:07:915,120010569,168031708,0,90038,983308,0
01:05:08:115,120010481,168430802,0,85535,981473,0
01:05:08:315,120010802,130281711,1726405,136093,6269899,0
01:05:08:515,120011255,237091014,17,90518,494618,0
01:05:08:715,120010510,237102958,0,90450,494562,0
01:05:08:915,120010515,231667511,1001,97202,451535,0
01:05:09:115,120010954,168586890,7,87137,987502,0
01:05:09:315,120010673,168323406,0,87675,980657,0
01:05:09:515,120010788,168957339,0,82010,987890,0
01:05:09:715,120010574,168158858,0,89317,983130,0
01:05:09:915,120010717,169181861,0,80214,983602,0
01:05:10:115,120010617,181292557,118,92413,834966,0
01:05:10:315,120010855,237090465,4,90455,493859,0
01:05:10:515,120010411,98292210,1398778,193707,4894275,0
01:05:10:715,120011525,169099116,34,80336,987245,0
01:05:10:915,120010632,168016651,1,90299,982428,0
01:05:11:115,120010275,198357425,332,85303,750563,0
01:05:11:315,120010435,237088760,4,90465,494502,0
01:05:11:515,120010674,237063851,2,90465,494954,0
01:05:11:716,120010834,237094126,2,90495,494695,0
01:05:11:916,120010531,152551199,1151582,69939,4553152,0
01:05:12:116,120011111,169059858,14,80692,986907,0
01:05:12:316,120010828,171774894,81,93622,895972,0
01:05:12:516,120010884,168965964,2,81408,988066,0
01:05:12:716,120010355,168083915,0,89556,983061,0
01:05:12:916,120010862,168802856,1,80148,981000,0
01:05:13:116,120010439,168366907,0,90232,987130,0
01:05:13:316,120010624,168323059,1,86957,981632,0
01:05:13:516,120010557,168878528,1,82542,987874,0
01:05:13:716,120010556,168157904,0,88909,980364,0
01:05:13:916,120010570,169107047,11,127744,898032,0
01:05:14:116,120010907,168221955,1,88152,981218,0
01:05:14:316,120010771,168991344,1,81281,986302,0
01:05:14:516,120010747,168063578,1,89544,983174,0
01:05:14:716,120010528,168776915,0,80848,981714,0
01:05:14:916,120011010,211730274,261,88297,682023,0
01:05:15:116,120010966,237084554,8,90505,494895,0
01:05:15:316,120010726,237120773,1,90440,494957,0
01:05:15:516,120011110,88637629,3341639,80447,11431256,0
01:05:15:716,120011219,108750640,2247830,47473,8147820,0
01:05:15:916,120010719,168963072,7,81987,987122,0
01:05:16:116,120010488,168061916,1,89404,983433,0
01:05:16:316,120010572,169073670,0,80134,988290,0
01:05:16:516,120010428,167937148,0,90303,983154,0
01:05:16:716,120010386,168366997,17,86731,980373,0
01:05:16:916,120010501,168689603,0,83297,990603,0
01:05:17:116,120010341,168145751,1,88586,980756,0
01:05:17:316,120010752,168895404,0,80908,987712,0
01:05:17:516,120010534,155101178,493824,81001,2552820,0
01:05:17:716,120011313,168864174,31,83032,986696,0
01:05:17:916,120010667,168202913,1,88739,982804,0
01:05:18:116,120010622,168572839,0,80729,980982,0
01:05:18:316,120011452,170050760,135,152676,820261,0
01:05:18:516,120010765,168561654,10,86563,987406,0
01:05:18:716,120010702,168274708,1,87725,980546,0
01:05:18:916,120010782,168914532,1,81919,988191,0
01:05:19:116,120010842,168097688,2,89332,983121,0
01:05:19:316,120010665,169105864,0,80263,984646,0
01:05:19:516,120010658,167790196,0,90111,980764,0
01:05:19:716,120012903,167997298,15,85693,976002,0
01:05:19:916,120011401,168722949,9,84156,989450,0
01:05:20:116,120010805,168232440,2,88363,979460,0
01:05:20:316,120011093,136050580,1972688,42289,7150749,0
01:05:20:516,120012632,236417186,22,90133,494404,0
01:05:20:716,120011032,236728670,16,90284,494599,0
01:05:20:916,120010758,237106254,11,90442,495062,0
01:05:21:116,120010218,237115514,0,90398,494840,0
01:05:21:316,120010190,237093659,0,90468,494760,0
01:05:21:516,120010085,178712929,799,92113,904867,0
01:05:21:716,120010347,168835847,3,83005,987873,0
01:05:21:916,120010494,168151142,1,88631,983785,0
01:05:22:116,120010195,169065127,0,80809,985742,0
01:05:22:316,120010160,167423718,0,89591,979456,0
01:05:22:516,120011948,166057667,129254,77978,1397678,0
01:05:22:717,120011216,165103058,364717,84887,2009745,0
01:05:22:917,120010961,168029672,10,90230,985197,0
01:05:23:117,120010240,168485406,0,86321,978562,0
01:05:23:317,120010688,168318064,0,83252,983420,0
01:05:23:517,120011270,168204549,23,88204,981901,0
01:05:23:717,120010939,169022429,2,80998,987186,0
01:05:23:917,120010642,168060829,4,89523,983332,0
01:05:24:117,120010625,168647947,0,82620,980114,0
01:05:24:317,120010835,168508200,0,87345,986668,0
01:05:24:517,120010739,135448022,2054841,78237,7292172,0
01:05:24:717,120010826,237102882,21,90531,495184,0
01:05:24:917,120010537,237125289,0,90509,494561,0
01:05:25:117,120010728,237159098,0,90323,494591,0
01:05:25:317,120011360,185553543,1052576,119663,3897861,0
01:05:25:517,120011241,84368317,3467278,61050,11844424,0
01:05:25:717,120010740,152041980,1808137,125826,6393302,0
01:05:25:917,120011001,237085030,9,90504,494370,0
01:05:26:117,120010509,237109790,8,90445,494537,0
01:05:26:317,120010248,237092799,3,90453,494669,0
01:05:26:517,120010353,237107564,1,90468,495030,0
01:05:26:717,120010174,177311381,938,110179,840340,0
01:05:26:917,120010556,168587823,8,86513,986903,0
01:05:27:117,120010333,168284534,0,87515,980784,0
01:05:27:317,120010284,217646510,82,83380,640385,0
01:05:27:517,120010144,237087486,0,90493,495048,0
01:05:27:717,120010154,132374363,1726858,59725,6380155,0
01:05:27:917,120010988,168718779,15,84136,989176,0
01:05:28:117,120010497,168210348,0,88019,981468,0
01:05:28:317,120010538,169015968,0,81230,985666,0
01:05:28:517,120010643,168071082,0,89429,983158,0
01:05:28:717,120010556,168765756,0,81034,981824,0
01:05:28:917,120010366,168369367,0,89178,988226,0
01:05:29:117,120010366,170237725,92,95618,916167,0
01:05:29:317,120010624,168368739,2,90069,988293,0
01:05:29:517,120010511,168388856,0,86887,978674,0
01:05:29:717,120010155,157596587,493316,155777,2369915,0
01:05:29:917,120011314,138885781,1233503,68294,4853146,0
01:05:30:117,120011777,168294876,13,87789,978609,0
01:05:30:317,120011007,168952132,9,81611,987506,0
01:05:30:517,120010786,221706770,382,125017,351149,0
01:05:30:717,120010210,237099617,1,90494,494726,0
01:05:30:917,120010313,160071069,905007,74620,3749722,0
01:05:31:117,120011009,168671406,7,81596,983343,0
01:05:31:317,120010341,168332799,0,88782,988730,0
01:05:31:517,120010149,168272195,0,87099,980974,0
01:05:31:717,120010301,168782607,0,82599,989074,0
01:05:31:917,120010135,202847693,350,100661,710474,0
01:05:32:117,120010748,237107174,5,90513,494546,0
01:05:32:317,120010646,182330147,171,134040,691775,0
01:05:32:517,120011043,168291927,1,88152,979077,0
01:05:32:717,120011018,169004752,14,81498,987489,0
01:05:32:917,120010578,167524797,0,89217,977166,0
01:05:33:117,120011575,168990359,21,80047,983738,0
01:05:33:317,120010752,168124160,5,90190,984715,0
01:05:33:517,120010699,168359366,0,86787,979678,0
01:05:33:718,120010842,168849764,0,82945,987046,0
01:05:33:918,120010623,168151954,0,88619,982762,0
01:05:34:118,120010721,169068095,2,80719,985578,0
01:05:34:318,120010869,168066266,0,89857,981061,0
01:05:34:518,120010764,171275653,38,80828,968341,0
01:05:34:718,120010926,236975391,10,90424,494919,0
01:05:34:918,120011241,236893336,13,90398,494433,0
01:05:35:118,120010875,237043891,9,90537,494721,0
01:05:35:318,120010491,176547373,12,91976,909414,0
01:05:35:518,120010815,168907897,15,82090,989117,0
01:05:35:718,120010477,168118589,0,89016,982464,0
01:05:35:918,120010217,169088577,0,80362,985080,0
01:05:36:118,120010269,168041354,0,90082,983840,0
01:05:39:414,1977698953,298492237,355,139135,984454,0
01:05:39:614,120010904,168761551,17,84130,988137,0
01:05:39:814,120010478,168204894,2,88087,981102,0
01:05:40:014,120010664,168980034,0,81314,987902,0
01:05:40:214,120010545,180894166,21,85175,895589,0
01:05:40:414,120010442,237104126,0,90383,494570,0
01:05:40:614,120010437,237106096,0,90357,495114,0
01:05:40:814,120010385,237101273,0,90404,494304,0
01:05:41:014,120011215,217734332,465860,80793,2033818,0
01:05:41:214,120010717,235721511,27660,89890,583104,0
01:05:41:414,120010792,237087766,4,90402,494848,0
01:05:41:614,120010355,237101440,4,90441,494649,0
01:05:41:814,120010386,237111742,0,90440,494830,0
01:05:42:014,120010601,235558385,63,94209,466408,0
01:05:42:214,120010647,236921243,0,90246,494768,0
01:05:42:414,120011092,237067537,20,90518,494839,0
01:05:42:614,120010773,237073961,0,90470,494568,0
01:05:42:814,120010645,229106343,23,149775,434229,0
01:05:43:014,120011482,222915706,334926,84332,1601459,0
01:05:43:214,120011048,86473622,3282051,72012,11313800,0
01:05:43:414,120011224,168962157,13,81736,988282,0
01:05:43:614,120010471,168158895,0,89191,981668,0
01:05:43:814,120010825,169207566,0,80004,983055,0
01:05:44:014,120010779,167982558,2,90221,985372,0
01:05:44:214,120010646,168395844,1,86438,979821,0
01:05:44:414,120010752,168874694,1,83170,986977,0
01:05:44:614,120010731,168250422,0,88579,979376,0
01:05:44:814,120010853,169082040,1,80773,985934,0
01:05:45:014,120010919,168086164,0,89711,983335,0
01:05:45:214,120010631,168617626,1,83668,981838,0
01:05:45:414,120010741,168637371,1,86492,986383,0
01:05:45:614,120010661,168318096,1,87560,981040,0
01:05:45:814,120010478,169035010,1,81806,985695,0
01:05:46:014,120010863,150518892,674348,69956,3130497,0
01:05:46:215,120011902,157400354,394832,83762,2240928,0
01:05:46:415,120011189,169078085,19,80612,986044,0
01:05:46:615,120010716,168034831,2,89858,983627,0
01:05:46:815,120010741,168536327,1,84467,981602,0
01:05:47:015,120010477,211233534,452,87791,628433,0
01:05:47:215,120010740,237111040,4,90374,494538,0
01:05:47:415,120010544,237079074,1,90541,494721,0
01:05:47:615,120010965,237064458,10,90531,494628,0
01:05:47:815,120010393,237074809,1,90383,494515,0
01:05:48:015,120010731,236850362,1,90972,492466,0
01:05:48:215,120010347,237138282,12,90367,494321,0
01:05:48:415,120010469,237063782,3,90492,495034,0
01:05:48:615,120010461,237067412,7,90408,493973,0
01:05:48:815,120010352,237150898,2,90359,494564,0
01:05:49:015,120010460,237025496,1,90526,494967,0
01:05:49:215,120010661,237013935,1,90408,493963,0
01:05:49:415,120012183,236326624,23,90108,494518,0
01:05:49:615,120011254,236839259,10,90331,494426,0
01:05:49:815,120011459,140765317,2297199,42751,8083187,0
01:05:50:015,120011038,218061741,168767,143091,903036,0
01:05:50:215,120011176,237103644,9,90355,494706,0
01:05:50:415,120010478,237192844,1,90340,494282,0
01:05:50:615,120010541,237194603,1,90336,494140,0
01:05:50:815,120010657,237073661,1,90325,494521,0
01:05:51:015,120010999,220462006,885,93761,611627,0
01:05:51:215,120011052,168399542,13,86928,979122,0
01:05:51:415,120010815,168897137,1,83075,987206,0
01:05:51:615,120010654,168253850,1,88864,980358,0
01:05:51:815,120010730,168263007,1,80394,980828,0
01:05:52:015,120011164,168050254,15,89833,982445,0
01:05:52:215,120010821,168568485,2,83722,980688,0
01:05:52:415,120010635,168588405,3,86512,987152,0
01:05:52:615,120010496,168264149,2,87637,980998,0
01:05:52:815,120010730,168993102,1,81904,986378,0
01:05:53:015,120010618,232785211,44,88168,527718,0
01:05:53:215,120010641,237028671,6,90511,494718,0
01:05:53:415,120010498,237105677,1,90476,494556,0
01:05:53:615,120010268,237076484,1,90413,494988,0
01:05:53:815,120010575,208635272,56,89262,688826,0
01:05:54:015,120011233,168405068,22,88716,989015,0
01:05:54:215,120010643,168310279,4,87185,979997,0
01:05:54:415,120010782,168900395,4,82267,986998,0
01:05:54:615,120010596,168168884,2,89127,981370,0
01:05:54:815,120010690,169081141,1,80307,985838,0
01:05:55:015,120010487,168007193,1,90027,983730,0
01:05:55:215,120010592,168455227,1,85787,979782,2
01:05:55:415,120011176,138155331,1195151,57377,4794133,2
01:05:55:615,120010781,224831700,284643,84552,1436971,2
01:05:55:815,120011429,236842719,21,90368,495001,2
01:05:56:015,120010496,237067179,20,90483,494245,2
01:05:56:215,120010408,237099619,1,90421,494668,2
01:05:56:415,120010742,237116749,7,90401,494755,2
01:05:56:615,120010463,237109957,2,90443,494459,2
01:05:56:815,120010394,237094654,1,90381,495055,2
01:05:57:016,120010378,237091574,1,90460,494448,2
01:05:57:216,120010338,237067477,1,90475,494793,2
01:05:57:416,120010391,237090997,1,90418,494430,2
01:05:57:616,120010925,169400498,804,90633,975974,2
01:05:57:816,120010431,168494029,4,85075,980201,2
01:05:58:016,120010905,168766287,1,84974,987034,2
01:05:58:216,120010879,168296378,1,87939,980920,2
01:05:58:416,120010728,169008805,1,81464,988110,2
