timestamp,cpu_cycles,instructions,cache_misses,branch_misses,l2_cache_access,label
00:03:06:685,120011477,126360053,1644622,59343,6214910,0
00:03:06:885,120010756,168469068,11,86199,980585,0
00:03:07:085,120010393,168844566,5,83771,985259,0
00:03:07:285,120010357,230154613,299,86629,542883,0
00:03:07:485,120010594,237067769,1,90331,488677,0
00:03:07:685,120010351,237073434,1,90333,488793,0
00:03:07:885,120010504,236219474,56,91420,472354,0
00:03:08:085,120011183,237021153,11,90303,488710,0
00:03:08:285,120010418,237138793,16,90251,488785,0
00:03:08:485,120010285,237133522,1,90239,489103,0
00:03:08:685,120010440,225145735,163,94864,568695,0
00:03:08:885,120010787,169049784,21,80117,982674,0
00:03:09:085,120010497,168217281,6,90336,984383,0
00:03:09:285,120010479,168387798,6,86850,980304,0
00:03:09:485,120010463,168911494,4,82899,986577,0
00:03:09:685,120010535,168020068,7,88585,982159,0
00:03:09:885,120010640,168904754,7,80680,983971,0
00:03:10:085,120010960,167814482,15,89664,983334,0
00:03:10:286,120010422,168374027,8,83638,981321,0
00:03:10:486,120011150,139543392,1044251,60707,4288766,0
00:03:10:686,120011089,150558092,600445,79411,2886147,0
00:03:10:886,120010888,168674317,9,82546,986453,0
00:03:11:086,120010639,167956534,6,88727,981569,0
00:03:11:286,120010460,168862372,4,80519,985565,0
00:03:11:486,120010499,167846197,6,89760,984534,0
00:03:11:686,120010568,168140684,8,83419,977162,0
00:03:11:886,120012249,167846494,16,86201,981839,0
00:03:12:086,120010868,168138602,17,87349,979839,0
00:03:12:286,120010598,217283412,328,83191,640105,0
00:03:12:486,120010426,237097633,1,90324,489095,0
00:03:12:686,120010348,237103411,0,90287,488690,0
00:03:12:886,120010214,237084549,0,90282,489097,0
00:03:13:086,120010427,237098993,0,90293,488891,0
00:03:13:286,120010393,237092542,1,90330,488805,0
00:03:13:486,120010917,232020654,154,107166,412214,0
00:03:13:686,120010526,237069569,0,90375,489210,0
00:03:13:886,120010962,135002254,2165154,74948,7577111,0
00:03:14:086,120011601,156788443,548298,99597,2587531,0
00:03:14:286,120010898,167800539,11,89609,981016,0
00:03:14:486,120010486,168274818,6,79947,980511,0
00:03:14:686,120010944,167900694,19,90155,983386,0
00:03:14:886,120010764,168154247,29,86801,979839,0
00:03:15:086,120010417,168615585,4,82955,988472,0
00:03:15:286,120010467,204366182,289,85342,725866,0
00:03:15:486,120010740,237102323,15,90319,489137,0
00:03:15:686,120010467,237096596,2,90329,489113,0
00:03:15:886,120010647,237095428,1,90342,489239,0
00:03:16:086,120010766,236680654,0,90157,488355,0
00:03:16:286,120011022,141326373,1644794,92491,5969923,0
00:03:16:486,120011851,168186264,44,87145,979674,0
00:03:16:686,120010535,169680413,140,85397,957924,0
00:03:16:886,120010966,168057083,19,87908,980737,0
00:03:17:086,120010250,168794351,7,81412,985887,0
00:03:17:286,120010286,167912008,9,89238,981716,0
00:03:17:486,120010322,168616738,6,80046,981602,0
00:03:17:686,120010414,168130110,6,89924,986782,0
00:03:17:886,120010553,167264459,4,85852,971828,0
00:03:18:086,120012745,167725299,21,82889,977848,0
00:03:18:286,120010878,133234966,1562127,50600,5876043,0
00:03:18:486,120010615,237105647,17,90345,489105,0
00:03:18:686,120010543,237078467,0,90379,489471,0
00:03:18:886,120010738,237064591,3,90341,488733,0
00:03:19:086,120010530,237115973,0,90289,488925,0
00:03:19:286,120010277,237094513,0,90301,488768,0
00:03:19:486,120010320,237111473,0,90302,488770,0
00:03:19:686,120010502,237092867,1,90344,488851,0
00:03:19:886,120010429,237103359,0,90296,488547,0
00:03:20:086,120010309,237093543,0,90286,489579,0
00:03:20:286,120010420,236975984,40,90414,488497,0
00:03:20:486,120010607,237108687,1,90305,488791,0
00:03:20:686,120010656,237101635,0,90304,489055,0
00:03:20:889,121490336,236894601,56,93102,486852,0
00:03:21:089,120010984,119140680,1809105,110897,6576417,0
00:03:21:289,120010896,168379395,18,87480,985130,0
00:03:21:489,120010487,168162017,2,87139,979538,0
00:03:21:689,120010379,168682313,1,82155,987733,0
00:03:21:889,120010892,167947031,10,88847,981309,0
00:03:22:089,120010412,168859872,1,80347,985607,0
00:03:22:289,120010484,167828003,1,89873,982695,0
00:03:22:489,120010393,120320550,1726165,49736,6446399,0
00:03:22:689,120011699,191978161,904542,103986,3433334,0
00:03:22:889,120011061,237080161,7,90320,489227,0
00:03:23:089,120010532,237116797,7,90298,488956,0
00:03:23:289,120010486,237087254,1,90253,489132,0
00:03:23:489,120010575,234909884,86,91853,445867,0
00:03:23:689,120010292,237108899,1,90301,488643,0
00:03:23:889,120010248,236758127,4,90200,488681,0
00:03:24:089,120010678,237096176,20,90177,488952,0
00:03:24:289,120010487,237127189,3,90215,489052,0
00:03:24:489,120010443,237091286,3,90324,489079,0
00:03:24:689,120011191,202549488,657780,122198,2611807,0
00:03:24:889,120011539,236780242,30,90091,488585,0
00:03:25:089,120010612,237089815,18,90284,489074,0
00:03:25:289,120010231,237095123,1,90230,488739,0
00:03:25:489,120010207,139675956,1644572,57818,6127368,0
00:03:25:689,120011065,168666297,14,86470,986459,0
00:03:25:889,120010304,167784362,1,87278,979077,0
00:03:26:089,120010722,168948667,14,81775,986076,0
00:03:26:289,120011048,151645459,658304,87565,3047741,0
00:03:26:489,120011117,168073266,23,90062,980724,0
00:03:26:689,120010592,168529641,4,83740,981860,0
00:03:26:889,120010680,168592507,2,86523,987502,0
00:03:27:089,120010724,168234697,1,87567,981689,0
00:03:27:290,120010590,168955871,1,81857,987199,0
00:03:27:490,120010878,168159498,12,89245,982095,0
00:03:27:690,120010598,169180532,1,80071,984064,0
00:03:27:890,120010529,168077804,1,90154,982723,0
00:03:28:090,120010587,139020751,1972926,85908,7059054,0
00:03:28:290,120010725,237095350,16,90313,488800,0
00:03:28:490,120011241,237124566,10,90242,488684,0
00:03:28:690,120010957,181507292,844,122358,823015,0
00:03:28:890,120010650,168064429,5,90033,983632,0
00:03:29:090,120010570,168575072,2,83753,979178,0
00:03:29:290,120010586,168586942,1,86516,987829,0
00:03:29:490,120010498,168284664,1,87595,979624,0
00:03:29:690,120010707,167761558,2,81496,978548,0
00:03:29:890,120011513,168081685,18,89002,982055,0
00:03:30:090,120011046,169114198,18,80293,984583,0
00:03:30:290,120010457,168041906,1,90143,981637,0
00:03:30:490,120010595,168418881,1,85643,980732,0
00:03:30:690,120010683,168758940,1,84334,985811,0
00:03:30:890,120010606,103076026,2959071,28388,10259661,0
00:03:31:090,120010718,237078134,11,90353,488842,0
00:03:31:290,120010747,237122502,2,90241,488941,0
00:03:31:490,120010665,237094088,1,90295,488881,0
00:03:31:690,120010834,237066377,12,90299,488866,0
00:03:31:890,120010505,227491906,876,95363,552222,0
00:03:32:090,120011310,169046325,30,80911,985533,0
00:03:32:290,120010498,168059109,8,89715,983240,0
00:03:32:490,120010481,168567074,1,83698,979242,0
00:03:32:690,120010490,168582981,2,86408,988378,0
00:03:32:890,120010358,168289104,1,87556,980166,0
00:03:33:090,120010609,168931557,1,81834,988167,0
00:03:33:290,120010647,168114138,2,89143,981822,0
00:03:33:490,120010500,170256026,92,96103,934816,0
00:03:33:690,120010501,168132446,3,89508,982549,0
00:03:33:890,120010473,168915452,3,80197,981160,0
00:03:34:090,120010407,168328698,1,90312,986611,0
00:03:34:290,120010732,168426533,1,86855,978208,0
00:03:34:490,120010608,167888090,3,82664,981546,2
00:03:34:690,120010962,168218593,66,88723,980787,2
00:03:34:890,120010913,169037542,3,80838,986109,2
00:03:35:090,120010503,168028436,2,89845,984160,2
00:03:35:290,120010407,223575954,107,85177,578726,2
00:03:35:490,120010480,237085469,1,90270,488531,2
00:03:35:690,120010626,237082272,1,90287,488702,2
00:03:35:890,120010489,237148607,1,90185,488760,2
00:03:36:090,120010626,237138468,1,90171,488550,2
00:03:36:290,120010282,212261368,31,89421,669075,2
00:03:36:490,120010707,168123693,10,89907,981476,2
00:03:36:690,120010513,168554986,1,84480,980116,2
00:03:36:890,120010485,168726500,1,85687,986680,2
00:03:37:090,120010437,168319932,1,87752,980179,2
00:03:37:290,120010468,168997777,1,81633,987638,2
00:03:37:490,120010660,167155526,1,88936,974578,2
00:03:37:690,120010646,169233722,14,80161,982560,2
00:03:37:890,120010391,168021016,1,90313,985230,2
00:03:38:090,120010456,168429657,1,86575,977474,2
00:03:38:291,120010601,189068110,6,81794,843982,2
00:03:38:491,120010430,237075110,1,90430,488939,2
00:03:38:691,120010461,237093113,7,90257,488802,2
00:03:38:891,120010526,237126643,1,90236,488893,2
00:03:39:091,120010424,174948855,7,92074,930652,2
00:03:39:291,120010305,169040394,1,80972,986034,2
00:03:39:491,120011255,168119537,15,89677,982798,2
00:03:39:691,120010347,168634016,2,82655,980570,2
00:03:39:891,120010351,168463163,2,87452,988630,2
00:03:40:091,120010475,168249612,6,87342,981073,2
00:03:40:291,120010316,168869965,1,81990,986862,2
00:03:40:491,120010480,168093606,2,89016,981605,2
00:03:40:691,120010599,169069925,6,80297,985593,2
00:03:40:893,121490955,168024948,45,90011,985532,2
00:03:41:093,120010631,168395264,3,85569,978613,2
00:03:41:293,120010678,168685433,1,84256,988848,2
00:03:41:493,120010495,168175447,1,88007,980544,2
00:03:41:693,120010689,168933373,1,81199,987562,2
00:03:41:893,120011195,167170588,18,89115,975942,2
00:03:42:093,120010658,168790679,17,79903,980517,2
00:03:42:293,120010552,168327948,1,90056,985807,2
00:03:42:493,120010455,200664660,20,83429,755604,2
00:03:42:693,120010618,237077404,2,90334,489191,2
00:03:42:893,120010514,176206687,1397593,61459,5092641,2
00:03:43:093,120011084,237133756,18,90226,489216,2
00:03:43:293,120010526,236707283,1,90005,488119,2
00:03:43:493,120010843,236681654,20,90015,488635,2
00:03:43:693,120010511,237083477,14,90415,488749,2
00:03:43:893,120010443,237072976,1,90184,488957,2
00:03:44:093,120010382,235420851,63,94212,459002,2
00:03:44:294,120010177,237096610,1,90249,488942,2
00:03:44:494,120010240,237074037,1,90311,489010,2
00:03:44:694,120010550,236820743,1,90093,488685,2
00:03:44:894,120010912,186261428,916,136061,756459,2
00:03:45:094,120010672,168282718,16,87595,979721,2
00:03:45:294,120010393,168908835,1,82024,987325,2
00:03:45:494,120010523,167522280,2,88900,976686,2
00:03:45:694,120010551,169130080,14,80243,984495,2
00:03:45:894,120010715,167987716,1,89979,984073,2
00:03:46:094,120010587,168467548,2,85671,978241,2
00:03:46:294,120010446,168729066,1,84121,989157,2
00:03:46:494,120010528,229901209,74,86506,541983,2
00:03:46:694,120012271,236407609,16,89980,488378,2
00:03:46:894,120010552,237105903,12,90267,488893,2
00:03:47:094,120010373,237086974,1,90336,488810,2
00:03:47:294,120010639,237099353,1,90296,489004,2
00:03:47:494,120010897,237123673,8,90296,488779,2
00:03:47:694,120010748,237110181,8,90284,489235,2
00:03:47:894,120010576,237100240,1,90317,488697,2
00:03:48:094,120010500,237073266,1,90239,488854,2
00:03:48:294,120011385,173960576,1439334,61549,5219059,2
00:03:48:494,120011148,140469362,1027529,124585,4129882,2
00:03:48:694,120011115,168256070,6,87424,980053,2
00:03:48:894,120010486,207549531,333,121504,505185,2
00:03:49:094,120010491,237061045,3,90308,488855,2
00:03:49:294,120010775,237053812,11,90354,488818,2
00:03:49:494,120010444,237085546,2,90307,489055,2
00:03:49:694,120010397,237074083,2,90328,489125,2
00:03:49:894,120010504,221597898,123,94373,595501,2
00:03:50:094,120011539,167589051,14,85392,973001,2
00:03:50:294,120010896,168660508,30,84246,988236,2
00:03:50:494,120010658,168184792,2,88046,981048,2
00:03:50:694,120010620,218843129,23,83149,627829,2
00:03:50:894,120010668,237074063,1,90334,488956,2
00:03:51:094,120010728,237124955,12,90278,488743,2
00:03:51:294,120011397,228741130,63165,132596,654268,2
00:03:51:494,120011000,152945448,595337,116549,2792514,2
00:03:51:694,120010749,167984498,7,90038,982766,2
00:03:51:894,120010700,168350282,5,86331,980172,2
00:03:52:094,120010630,168730640,2,83148,987953,2
00:03:52:294,120010776,168158065,1,88216,982132,2
00:03:52:494,120010614,169022410,1,80718,985465,2
00:03:52:694,120010589,168023638,1,89503,983599,2
00:03:52:894,120010502,168634889,4,82628,980472,2
00:03:53:094,120010681,155631771,530667,134453,2553978,2
00:03:53:294,120011097,149846958,702933,111056,3139891,2
00:03:53:494,120010884,168018053,5,89782,981643,2
00:03:53:694,120010969,168394010,10,84987,982901,2
00:03:53:894,120010604,168609168,1,84692,987391,2
00:03:54:094,120010456,168179205,1,87791,983237,2
00:03:54:294,120010474,168924365,1,81267,986405,2
00:03:54:494,120010544,168039062,1,89172,983400,2
00:03:54:694,120010733,168803529,2,79999,982560,2
00:03:54:894,120010626,152998824,575966,80039,2828417,2
00:03:55:094,120010912,168965058,7,81528,985716,2
00:03:55:295,120010614,168125670,1,89097,982294,2
00:03:55:495,120011119,124934381,1695189,46804,6394918,2
00:03:55:695,120010942,173433260,1510420,58987,5480706,2
00:03:55:895,120010596,237096451,15,90225,488644,2
00:03:56:095,120010500,237123944,3,90349,488905,2
00:03:56:295,120010788,237089259,1,90393,488661,2
00:03:56:495,120010658,237156387,1,90223,489043,2
00:03:56:695,120010630,233515270,32,115877,461150,0
00:03:56:895,120011353,189610061,1147877,66696,4285372,0
00:03:57:095,120010979,125810179,1729603,94872,6383424,0
00:03:57:295,120010715,168997970,6,82104,986195,0
00:03:57:495,120010459,168168401,1,89060,982327,0
00:03:57:695,120010285,168231045,2,79865,979072,0
00:03:57:895,120011357,168049521,18,89937,982936,0
00:03:58:095,120010826,129707850,1480110,58347,5702338,0
00:03:58:295,120010785,168893750,6,81820,987752,0
00:03:58:495,120010731,168109830,5,89020,984186,0
00:03:58:695,120010532,169081471,1,79992,986564,0
00:03:58:895,120010400,168032683,1,89948,983104,0
00:03:59:095,120010466,199379357,339,82925,766165,0
00:03:59:295,120010483,237119566,6,90224,489036,0
00:03:59:495,120010386,178523284,1315234,75589,4775434,0
00:03:59:695,120011264,145158223,2055069,67781,7202574,0
00:03:59:895,120010800,237113168,6,90287,488544,0
00:04:00:095,120010491,237125170,1,90155,488795,0
00:04:00:295,120010503,179428353,1088263,154827,3994821,0
00:04:00:495,120010881,182048997,884686,107907,3326463,0
00:04:00:695,120011071,237184657,15,90122,488442,0
00:04:00:897,121332110,237234031,29,90273,489018,0
00:04:01:097,120010607,237127184,26,90277,488664,0
00:04:01:297,120010272,237124620,1,90248,488935,0
00:04:01:497,120010541,159849419,1834248,53151,6534523,0
00:04:01:697,120011063,162063210,221363,87747,1684120,0
00:04:01:897,120010730,168910031,4,80086,980764,0
00:04:02:097,120010424,168268369,1,90046,986377,0
00:04:02:297,120010408,168374454,1,86537,978225,0
00:04:02:497,120010479,168871526,1,82828,987445,0
00:04:02:697,120010875,168269510,6,88670,979209,0
00:04:02:897,120010421,169112741,1,80547,985562,0
00:04:03:097,120010741,121507021,1808626,56029,6745232,0
00:04:03:297,120010779,168967142,6,79969,980166,0
00:04:03:497,120010375,168223919,3,89968,985620,0
00:04:03:697,120010310,168342718,1,86460,981373,0
00:04:03:897,120010365,168858884,1,82788,986840,0
00:04:04:098,120010314,168178127,1,88347,980837,0
00:04:04:298,120010350,169072565,1,80537,985962,0
00:04:04:498,120010255,168037231,3,89589,984055,0
00:04:04:698,120010334,168543072,4,84315,978806,0
00:04:04:898,120010356,209406555,390,115121,638843,0
00:04:05:098,120010708,220961168,127,93832,602784,0
00:04:05:298,120010609,168424696,2,86992,978950,0
00:04:05:498,120010776,168897742,1,82974,986664,0
00:04:05:698,120010468,168154811,5,88571,983156,0
00:04:05:898,120010664,169066532,2,80617,985593,0
00:04:06:098,120010503,168077331,2,89651,981787,0
00:04:06:298,120010496,168563152,2,83472,980978,0
00:04:06:498,120010365,168590420,1,86278,987231,0
00:04:06:698,120010861,112778385,1484239,44812,5565079,0
00:04:06:898,120011376,220017441,406889,81951,1829400,0
00:04:07:098,120010958,237113886,3,90265,488945,0
00:04:07:298,120010315,237109247,1,90297,488625,0
00:04:07:498,120010321,237083097,4,90312,488847,0
00:04:07:698,120010446,212051777,905,92333,652460,0
00:04:07:898,120010517,168072467,3,89688,982811,0
00:04:08:098,120010626,168614454,2,83689,979059,0
00:04:08:298,120010859,168629551,17,86397,987750,0
00:04:08:498,120010459,170622865,19,88256,927422,0
00:04:08:698,120010405,168716203,1,85743,985683,0
00:04:08:898,120010463,175963922,75,82421,933377,0
00:04:09:098,120010439,236827308,1,90103,488483,0
00:04:09:298,120010650,237165027,13,90200,488815,0
00:04:09:498,120010436,181717569,59,133488,775448,0
00:04:09:698,120010661,167688345,1,89133,977665,0
00:04:09:898,120011740,126347047,1640253,47537,6214176,0
00:04:10:098,120011406,104578428,3127129,27327,10804569,0
00:04:10:298,120010928,229710783,849,96661,530115,0
00:04:10:498,120010416,168932416,5,81961,988475,0
00:04:10:698,120010511,168146517,1,89258,981501,0
00:04:10:898,120010464,169223214,7,80202,983168,0
00:04:11:098,120010443,167696506,2,90053,979860,0
00:04:11:298,120011954,167380148,14,85238,972807,0
00:04:11:498,120010853,168817214,14,84332,985458,0
00:04:11:698,120010611,168269461,1,88091,981013,0
00:04:11:898,120010473,169068548,2,81280,987043,0
00:04:12:098,120010485,168240763,18,115190,931207,0
00:04:12:298,120010617,169128597,1,80864,984877,0
00:04:12:498,120010691,168095988,0,89841,982487,0
00:04:12:698,120010605,168606205,0,83879,980570,0
00:04:12:898,120010473,168661174,0,86550,987107,0
00:04:13:098,120010507,168323020,0,87690,980219,0
00:04:13:298,120010467,168507502,1,81744,983741,0
00:04:13:498,120010666,168213544,13,89303,980779,0
00:04:13:698,120010520,172231401,55,127348,832569,0
00:04:13:898,120010601,168452485,2,86593,977825,0
00:04:14:098,120010470,168843725,0,83389,988076,0
00:04:14:298,120010521,177234765,121,84285,913706,0
00:04:14:498,120010408,237100064,0,90303,488849,0
00:04:14:698,120010750,235036042,40,93105,449316,0
00:04:14:898,120010670,237106070,1,90260,489194,0
00:04:15:099,120010583,208055695,50,91571,692003,0
00:04:15:299,120010591,168573609,0,86542,988137,0
00:04:15:499,120010420,168272018,0,87695,980708,0
00:04:15:699,120010603,168931080,3,81849,988252,0
00:04:15:899,120010374,168124353,0,89242,981234,0
00:04:16:099,120010362,169160630,0,80209,983883,0
00:04:16:299,120010387,167975175,3,90255,985620,0
00:04:16:499,120010372,168542269,0,86656,972295,0
00:04:16:699,120010605,168775130,0,84417,985742,0
00:04:16:899,120010524,168210050,0,88143,980484,0
00:04:17:099,120010662,169009357,15,81280,988236,0
00:04:17:299,120010612,168092395,0,89551,982044,0
00:04:17:499,120010572,168716973,0,81365,981947,0
00:04:17:699,120010620,168446761,0,88784,985983,0
00:04:17:899,120010614,225296611,22,88589,518076,0
00:04:18:099,120010589,237123868,2,90272,488660,0
00:04:18:299,120010546,237120823,0,90276,488681,0
00:04:18:499,120010441,147951595,1562731,131693,5553072,0
00:04:18:699,120011543,169094513,18,80631,985788,0
00:04:18:899,120010907,168067664,2,90017,981900,0
00:04:19:099,120010598,168542788,5,84543,980178,0
00:04:19:299,120010710,187133642,259,83220,856972,0
00:04:19:499,120010717,237117361,2,90284,488677,0
00:04:19:699,120010463,220798263,50,93630,602253,0
00:04:19:899,120011343,168468282,33,86555,977457,0
00:04:20:099,120010652,168850214,0,83272,987598,0
00:04:20:299,120010680,168213476,0,88730,980873,0
00:04:20:499,120010975,169059648,9,80807,984860,0
00:04:20:699,120010601,168070493,1,89785,982258,0
00:04:20:901,121490200,168682793,43,83728,981127,0
00:04:21:102,120010649,168659430,13,86368,986368,0
00:04:21:302,120010653,148862802,1890798,49136,6790381,0
00:04:21:502,120011062,237051288,4,90286,489170,0
00:04:21:702,120010509,236060436,0,90945,468558,0
00:04:21:902,120010634,237112485,0,90286,488503,0
00:04:22:102,120010438,237137560,0,90275,488716,0
00:04:22:302,120010392,237069899,0,90303,489050,0
00:04:22:502,120010479,237077824,0,90189,489022,0
00:04:22:702,120010631,168276191,576189,79286,2717534,0
00:04:22:902,120010909,167775965,9,87484,978945,0
00:04:23:102,120010917,169038930,18,81686,984969,0
00:04:23:302,120010265,168174109,0,89392,982052,0
00:04:23:502,120010744,169024209,0,79917,983111,0
00:04:23:702,120011363,166779464,17,89484,976321,0
00:04:23:902,120010682,168488114,13,85989,977544,0
00:04:24:102,120010559,168824490,4,83620,988770,0
00:04:24:302,120010651,168284434,0,88470,978680,0
00:04:24:502,120010586,169116127,0,80885,985343,0
00:04:24:702,120010836,204717270,658288,80247,2633323,0
00:04:24:902,120010818,237106886,12,90354,488977,0
00:04:25:102,120010578,204629037,925,93631,718000,0
00:04:25:302,120011136,168861299,9,82612,986969,0
00:04:25:502,120010791,168159782,7,88939,981473,0
00:04:25:702,120010729,169087417,0,80391,986920,0
00:04:25:902,120010770,168019062,0,89887,982270,0
00:04:26:102,120010555,168491876,3,85088,982144,0
00:04:26:302,120010608,168781726,20,84917,985837,0
00:04:26:502,120010466,168267293,0,87894,981339,0
00:04:26:702,120010480,169068683,1,81371,985888,0
00:04:26:902,120010499,171178674,61,92296,911623,0
00:04:27:102,120010517,169044718,1,81543,985357,0
00:04:27:302,120010523,167381999,1,88892,978169,0
00:04:27:502,120011145,169224320,11,80015,982749,0
00:04:27:702,120010556,168041897,0,90219,985278,0
00:04:27:902,120010556,168435992,0,86274,977974,0
00:04:28:102,120010485,168859112,15,83190,988117,0
00:04:28:302,120010504,177615925,99,83303,918622,0
00:04:28:502,120010435,237106369,4,90247,488808,0
00:04:28:702,120010830,237134159,4,90183,488794,0
00:04:28:902,120010416,237106823,0,90338,488754,0
00:04:29:102,120010453,237023676,0,90133,488796,0
00:04:29:302,120010794,211163197,30,88794,677043,0
00:04:29:502,120010667,167732834,1,89907,980746,0
00:04:29:702,120011648,166986147,13,84310,969227,0
00:04:29:902,120012143,168658264,13,84765,985001,0
00:04:30:102,120010640,110726477,1480599,55231,5562107,0
00:04:30:302,120011241,168316500,35,90249,987701,0
00:04:30:502,120010619,168327328,2,86914,980154,0
00:04:30:702,120010798,168892941,0,82457,987501,0
00:04:30:902,120010734,178370915,396,83703,913649,0
00:04:31:102,120010528,237082719,3,90440,488495,0
00:04:31:302,120010618,236919770,0,90125,489077,0
00:04:31:502,120010636,237083116,18,90263,489362,0
00:04:31:702,120010518,237063294,5,90193,489089,0
00:04:31:902,120010451,237065023,0,90280,488765,0
00:04:32:103,120010450,139424840,1891296,54620,6869625,0
00:04:32:303,120010878,168296180,7,88166,977891,0
00:04:32:503,120010312,169030628,0,81240,986848,0
00:04:32:703,120010206,168145808,0,89402,982213,0
00:04:32:903,120010415,168834769,0,81095,980616,0
00:04:33:103,120010250,144610118,904781,70059,3881217,0
00:04:33:303,120010974,168582485,19,86421,986515,0
00:04:33:503,120010244,168295064,2,87529,979961,0
00:04:33:703,120010654,168971204,3,81839,985338,0
00:04:33:903,120010381,232711150,321,88034,522803,0
00:04:34:103,120010601,237120197,2,90245,488758,0
00:04:34:303,120010425,237134814,4,90188,488883,0
00:04:34:503,120010598,237068375,0,90276,488847,0
00:04:34:703,120010737,237075217,1,90269,488841,2
00:04:34:903,120010564,236953156,0,90175,488608,2
00:04:35:103,120010664,237129813,18,90179,489210,2
00:04:35:303,120010563,237106549,2,90264,488453,2
00:04:35:503,120010892,202973041,822210,73505,3210236,2
00:04:35:703,120010874,237066852,18,90294,489458,2
00:04:35:903,120010570,186170420,1232875,64917,4553723,2
00:04:36:103,120010793,237125853,2,90149,488448,2
00:04:36:303,120010579,237121662,0,90298,488859,2
00:04:36:503,120010550,237089659,0,90323,488349,2
00:04:36:703,120010569,237043092,43,90238,488218,2
00:04:36:903,120010723,237109661,5,90274,489162,2
00:04:37:103,120010662,237130442,3,90243,488489,2
00:04:37:303,120010455,236830978,8,90791,486340,2
00:04:37:503,120010528,237126699,4,90173,488879,2
00:04:37:703,120010685,142512563,1808758,55289,6587874,2
00:04:37:903,120011124,168261257,12,87947,980657,2
00:04:38:103,120010739,168929270,1,81389,987468,2
00:04:38:303,120010798,149173450,745822,69329,3352282,2
00:04:38:503,120010830,180039597,1227025,90601,4471969,2
00:04:38:703,120011070,237139291,8,90321,488654,2
00:04:38:903,120010410,237084927,1,90315,489157,2
00:04:39:103,120010469,192473334,920,91386,809897,2
00:04:39:303,120010453,168321314,3,87632,980147,2
00:04:39:503,120010480,168978553,0,81853,987918,2
00:04:39:703,120010439,168005026,0,89323,981993,2
00:04:39:903,120010490,168877519,1,79949,985387,2
00:04:40:103,120011347,155025739,488403,125864,2435431,2
00:04:40:303,120011222,167622330,5550,90361,999379,2
00:04:40:503,120010934,168182447,4,86656,979499,2
00:04:40:703,120010577,215213745,354,83406,656070,2
00:04:40:906,121543057,237195355,27,90404,489107,2
00:04:41:106,120010832,237110851,0,90318,488749,2
00:04:41:306,120010545,140535260,2055170,52958,7167387,2
00:04:41:506,120011031,237093602,2,90276,488968,2
00:04:41:706,120010622,237094617,1,90263,488887,2
00:04:41:906,120010376,237124198,0,90318,489009,2
00:04:42:106,120010298,237113383,0,90343,489127,2
00:04:42:306,120010357,237075637,0,90250,488949,2
00:04:42:506,120010301,237091152,0,90306,488993,2
00:04:42:706,120010318,218003620,891,92485,627895,2
00:04:42:906,120010473,168087349,2,88151,977816,2
00:04:43:106,120010527,168768652,1,81351,987678,2
00:04:43:306,120010500,167903820,0,89518,981074,2
00:04:43:506,120010636,168569630,0,80036,981908,2
00:04:43:706,120010523,168104262,0,90092,987553,2
00:04:43:906,120010557,168138721,0,86660,980070,2
00:04:44:106,120010384,168658715,0,82937,985435,2
00:04:44:306,120010454,167943056,2,88582,982643,2
00:04:44:506,120010495,168840789,0,80679,984483,2
00:04:44:706,120010885,167803233,0,89797,984394,2
00:04:44:906,120010734,168387808,0,83753,979255,2
00:04:45:106,120010691,168380012,2,86362,986792,2
00:04:45:306,120010608,173741235,138,83974,919976,2
